ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.775486,30.467659,22.868135,8.459702,15.170937,9.77417,18.46692,14.764929,15.841897,9.247392,24.347883,13.128544,12.490229,24.791199,15.214824,25.32604,29.152658,17.573355,18.025429,17.425323,8.707491,5.812013,28.347095,24.616486,29.999,19.18181,10.512883,12.242378,10.604987,25.38006,26.586546,24.499699,14.785456,10.906771,19.86619
1,21.886955,30.990833,23.063461,6.401494,17.68282,5.06301,19.979815,14.749985,9.104234,7.8531184,25.115412,12.018273,13.616139,25.35709,11.097773,20.597584,32.352222,18.677843,21.286385,17.97435,10.802457,7.333036,29.289225,28.050182,29.26196,20.391382,5.5748043,11.9773,11.801356,27.14216,27.66421,25.471138,16.8741,11.43695,20.940168
2,20.794296,29.105633,23.784775,14.56086,33.959595,10.584729,24.542017,10.284058,13.117837,7.637312,7.2142367,17.188543,6.9383655,14.131516,21.11093,30.564215,23.368584,19.609102,21.516136,24.761866,22.4485,18.845196,27.249165,16.76831,10.26571,6.897497,14.398733,7.897094,25.281696,4.556731,27.335873,24.515324,14.216577,9.097203,21.215986
3,18.694593,30.238823,22.269743,9.77207,34.15158,8.44336,24.69996,10.943968,11.346334,7.5782027,9.410292,16.430311,8.089097,15.444106,20.039682,30.107592,25.317373,18.327948,22.34342,24.776403,21.838741,17.59119,28.17127,17.515648,13.228243,8.210793,12.326773,8.969791,26.138784,7.2432423,27.968664,25.078934,15.401952,8.666649,21.24498
4,18.579788,32.444965,22.197939,3.8048475,31.904272,4.095763,23.316946,12.790492,7.1405206,5.5936685,17.437284,12.720278,11.877764,21.36861,13.264379,24.795084,33.60285,18.061243,23.964966,21.985182,16.868402,12.542172,30.452465,24.989902,24.264242,14.852605,6.1464076,11.084941,21.468435,18.740435,29.406109,26.47843,17.685131,9.690884,21.51067
5,28.613022,27.731564,27.581097,19.072655,27.110342,19.28014,18.11617,10.308309,23.99336,11.360187,14.345049,16.729534,9.377132,18.830503,20.721642,29.980307,22.19122,20.401373,12.446998,18.252802,10.995917,9.416266,26.622744,20.651129,19.840553,12.145503,19.571661,10.089265,9.7325115,9.812176,25.45828,23.685562,9.1268,11.615198,19.702877
6,17.426064,32.3499,22.145428,5.5858693,35.8269,3.522739,25.7437,12.268087,5.54551,4.297967,12.069316,14.283869,10.034206,18.244282,15.460653,27.035841,32.05997,18.731808,26.202469,24.933374,22.068264,17.199608,30.16016,22.455576,18.053661,11.408487,6.9398203,9.929989,27.688673,13.131431,29.774504,26.595552,18.67792,9.144396,22.244139
7,20.293488,31.625584,22.710526,4.834163,25.561651,4.1666584,21.55031,13.518439,7.462455,6.7477593,21.54325,12.014693,12.959285,23.479874,11.439519,21.832674,33.29164,18.45046,22.648514,19.757898,13.690675,9.844201,29.876425,27.098183,27.102295,17.91137,5.2235246,11.509616,15.827578,23.272219,28.543695,25.964214,17.172709,10.635897,21.20199
8,26.61123,25.094639,25.715282,18.360014,25.383669,25.794558,16.714949,9.303998,30.071007,17.439825,9.619244,20.924795,7.3785286,17.334858,25.980333,32.484608,16.041075,19.167355,9.519338,17.965727,9.219513,8.557719,23.836647,16.497395,15.271466,10.800024,27.23366,11.814999,12.524778,4.7600713,22.168291,22.398613,8.990566,10.233526,19.705248
9,17.428709,32.568428,21.532543,2.789854,32.59028,3.4688551,23.753828,12.7997675,6.3952956,5.578434,16.845482,12.738184,11.606005,21.080957,13.42545,24.952324,33.831154,17.695116,24.75513,22.359451,17.598597,13.161447,30.440746,24.495016,23.805714,14.467,5.971834,11.133589,23.087889,18.598236,29.469707,26.480297,18.31525,9.226181,21.54046
10,18.449986,32.565258,22.313679,3.8558688,32.699543,3.5435274,23.745098,12.7821045,6.278955,5.126229,16.903515,12.717785,11.818627,21.183496,13.009234,24.601536,33.982506,18.328678,24.609474,22.37393,17.608711,13.177619,30.585014,25.277014,23.77561,14.72514,5.671633,10.998287,22.234507,18.485151,29.62725,26.65498,18.063875,9.752784,21.752045
11,21.804474,29.295399,22.813032,8.712772,18.504148,10.076174,19.493715,13.352989,14.203705,10.574116,20.427351,14.657967,11.845066,22.387844,16.036747,24.37765,26.245165,18.452097,17.839828,18.827805,10.880126,7.664952,27.774345,23.61227,24.215496,16.53119,11.059622,12.154463,13.523247,19.749569,26.147966,24.805262,14.317373,11.243995,20.801367
12,19.668625,32.105343,22.892414,4.884847,29.926231,3.685734,22.936094,13.015675,6.359548,5.502236,18.531763,12.4258,12.344577,22.044352,12.062981,23.097393,33.64592,18.836342,23.85451,21.41619,16.16609,11.942103,30.34408,26.523485,24.85958,16.064144,5.1707983,11.163834,19.31882,20.209671,29.282122,26.512632,17.59555,10.523307,21.740309
13,17.945675,31.522787,21.840633,5.2119427,32.818687,5.208227,23.819576,12.177944,7.9010096,5.959133,14.183772,13.977713,10.566015,19.25637,15.275199,26.230375,31.01624,17.99743,23.755016,22.939571,18.803936,14.490216,29.46947,22.437605,20.07408,12.507036,7.94963,10.432571,23.99534,14.65673,28.681583,25.904413,17.3901,9.118845,21.42484
14,18.37598,31.29205,22.161552,6.058992,32.753147,5.290737,23.869223,12.057723,7.7616296,5.7149243,13.67326,14.112192,10.456592,18.893131,15.291913,26.147451,30.490282,18.354181,23.609964,23.120934,19.094805,14.745368,29.333014,22.443861,19.323318,12.250942,7.916127,10.251553,23.817488,13.9250145,28.615555,25.880413,17.132786,9.408496,21.528765
15,26.15998,29.643572,27.893475,18.939728,32.9971,10.077025,24.02067,10.796602,11.482807,5.132667,9.61263,16.184319,9.091604,16.48846,17.573975,27.631622,25.565775,23.281273,20.923687,23.934246,21.050488,17.225788,28.716923,23.203648,13.51205,9.999469,11.326341,8.661624,19.510553,7.3194766,28.691095,26.137383,13.593306,12.96205,22.724894
16,25.32441,29.747421,25.322891,12.667692,25.678682,12.952106,19.454634,11.681252,17.769983,10.639806,19.278982,14.616734,11.345343,21.040092,17.401653,27.04026,25.94437,19.078365,15.928224,19.249342,11.42982,8.756892,28.275831,22.806334,24.379784,14.970164,13.434185,10.667231,10.139169,16.34008,26.991062,24.656544,11.366101,11.215094,20.166615
17,21.870804,30.953903,22.835056,6.0488124,10.438496,3.4195583,19.659754,16.487103,7.37373,8.108246,28.692574,11.809422,14.492263,27.282612,9.5619955,17.988218,33.064392,19.04354,22.269045,16.901472,9.573277,6.0346828,29.249136,29.714771,30.700611,23.065851,3.9792159,12.551687,10.558755,31.88389,27.49108,25.540287,18.426033,11.941267,21.302504
18,19.040707,32.24729,22.51569,3.841477,29.540863,2.6772149,23.007044,13.314049,5.152944,4.900673,18.804893,12.005944,12.515146,22.498772,11.148038,22.300577,34.72088,18.696867,24.75505,21.11627,16.27582,11.990411,30.450678,27.204914,25.41755,16.637852,4.179138,11.382584,19.941223,21.440344,29.389963,26.57596,18.529781,10.419994,21.750814
19,22.892738,31.18993,23.476343,7.897201,15.362812,6.698517,19.658815,15.217838,11.660625,8.704569,26.104929,12.621252,13.515022,25.572124,12.793615,22.332644,31.189976,18.697832,20.190462,18.023596,9.869606,6.5716796,29.333263,27.070969,29.90764,20.445173,7.40633,12.031471,10.710855,27.380007,27.661985,25.430347,16.01289,11.59885,20.875555
20,20.427824,31.569933,23.672997,7.154725,31.647617,4.3152475,23.417719,12.447828,6.365539,4.6817503,15.778604,13.012474,11.593291,20.61676,12.667717,23.6783,32.51018,19.669237,23.866947,22.196623,17.782173,13.546477,29.96464,26.035606,22.144997,14.637395,5.7304096,10.559425,20.35024,17.16968,29.168528,26.440956,17.213064,10.886221,21.991392
21,18.736874,32.397327,22.357553,3.8984718,32.032757,3.7440689,23.305231,12.740889,6.6369624,5.3593554,17.588507,12.516931,12.012778,21.423447,12.777649,24.259972,33.827255,18.234816,24.009575,21.95278,16.807026,12.477391,30.47204,25.43687,24.376225,15.054049,5.652936,11.02104,21.027683,18.952394,29.43504,26.511845,17.61261,9.83858,21.568724
22,18.225803,32.85356,22.13197,2.8842516,32.346252,3.0044177,23.596134,13.053513,5.8310704,4.92636,17.809889,12.277655,12.20015,21.921783,12.282796,24.07234,35.04103,18.151424,24.968208,21.951508,17.105974,12.671132,30.852625,26.05454,25.103378,15.517782,5.0037637,11.325485,21.979382,19.994608,29.805075,26.794685,18.551678,9.739278,21.723433
23,22.825756,30.575844,23.424664,8.612438,22.62772,10.440468,19.274567,13.189501,15.751175,8.535783,20.807993,13.309189,11.974062,23.079622,15.61475,26.407852,29.334091,17.824097,18.076788,18.568396,10.666863,7.721414,28.634943,24.139479,27.889252,16.918407,10.980868,11.694805,12.476272,20.996744,27.05224,24.789646,14.072341,10.63732,19.985296
24,21.797184,29.734695,24.523813,13.224995,33.098476,7.662629,23.995502,11.047539,9.570957,4.171629,9.368467,15.170141,8.727388,16.29154,16.828812,27.570429,27.157331,20.408949,22.487175,23.671373,21.398857,17.27753,28.176039,21.280054,14.279602,9.719538,9.884584,8.606145,23.152077,8.604634,28.054655,25.230927,15.383618,10.651749,21.541336
25,19.017414,32.111076,23.340824,8.292318,35.710335,4.16621,26.078455,12.183977,5.8694806,3.739667,10.806704,14.832738,9.683779,17.629032,15.94173,27.478327,31.09877,19.853762,26.188887,25.345829,23.172718,18.222153,30.125021,22.665827,16.500616,10.920276,7.375914,9.582078,27.483545,11.685176,29.96037,26.753868,18.405548,9.998579,22.620684
26,21.703333,29.816364,22.52504,7.6588197,21.155067,8.867185,19.15342,13.001345,13.722244,9.585019,21.951843,12.892146,12.020674,22.836575,14.513955,23.977442,28.656004,17.405184,18.335196,18.120712,10.518849,7.6580815,27.953192,23.85343,27.041101,17.230198,9.74237,11.266778,11.4726095,21.91517,26.452555,24.206009,14.077349,10.17899,19.706526
27,20.903738,30.982174,23.949986,12.158566,35.09072,10.23646,25.196793,10.85495,13.736433,9.42064,10.846634,17.425375,8.441694,15.470275,21.874928,31.58107,24.305157,19.27427,21.183247,25.908215,21.526424,17.481403,28.973879,17.266874,13.240179,8.10921,14.138791,8.628248,23.977732,6.3527045,28.740793,25.726799,13.649189,9.115507,21.86618
28,18.469788,31.32856,22.985535,10.984444,36.39975,6.5535975,27.148344,11.43449,8.595455,5.7000585,7.1345496,17.050917,7.5399084,14.497043,20.511772,31.11963,26.259186,19.733057,25.381355,27.123102,25.835503,20.817444,29.186377,17.813889,10.708427,6.951695,11.261157,8.570358,30.647375,5.7144046,29.48755,26.204998,17.129469,9.289119,22.559166
29,17.728018,31.963015,22.26456,6.4364643,35.154213,4.306096,25.612543,12.133833,6.306246,4.832146,11.562719,14.745325,9.772566,17.863247,16.147701,27.353468,30.855844,18.876757,25.654247,24.916414,22.098843,17.280806,29.85303,21.896301,17.114931,10.989637,7.7462945,9.914103,27.529829,12.227029,29.488277,26.4544,18.284744,9.287205,22.246843
30,23.072987,29.96006,22.715307,7.9583592,19.12956,15.619869,17.306051,13.424875,22.370989,12.3212385,21.447536,15.042932,11.655347,23.65619,19.315357,29.549427,26.174843,16.407845,14.636569,17.031399,7.263833,4.831202,27.790316,21.732239,29.49516,17.210543,16.363115,13.289397,10.882627,20.763699,25.713509,24.098835,12.876539,10.104506,19.219482
31,22.19506,31.296724,22.966969,6.4682055,8.492455,3.690139,19.70135,17.157566,8.040244,8.185574,29.368963,12.070417,14.50856,27.982838,10.049332,18.674414,33.2822,19.202078,22.575905,16.879744,9.427007,5.820615,29.467672,29.97701,31.49345,23.715658,4.351699,12.899681,10.817264,33.11819,27.658167,25.73394,19.018646,12.200771,21.497574
32,23.603062,29.326303,23.698647,10.377741,21.893534,12.104309,18.684381,12.317896,17.238869,11.222499,20.816387,14.159603,11.491934,21.875622,16.793839,25.944647,25.933872,17.906935,16.091652,18.226086,10.043963,7.450318,27.622416,22.512726,25.793978,16.16207,12.854944,11.191169,9.87153,19.02503,26.161657,24.037388,12.1948,10.586939,19.647976
33,26.023687,27.19239,27.18173,21.159084,32.322544,11.92934,22.027826,9.636891,13.491507,3.7346091,6.645869,15.276459,7.2801676,15.052063,17.187874,27.33617,24.622324,22.266356,19.563879,21.555265,20.249252,17.663042,26.131456,21.205164,11.745105,8.509641,12.970503,7.313088,18.861086,5.5545344,26.290709,23.723894,12.798002,11.597084,20.690283
34,24.227123,28.386913,25.34249,16.358267,30.920277,14.343844,21.85811,9.934484,17.837326,10.353291,11.147457,17.288269,8.435749,15.804297,21.411135,30.009317,21.421755,19.862679,16.682785,22.750479,17.111038,14.30458,26.978378,17.9404,13.827536,8.990202,16.508715,8.639923,17.198112,6.075882,26.407972,24.23468,10.665474,10.252807,20.767881
35,22.313995,31.061283,23.377232,6.75294,14.5108795,3.9911852,20.078995,15.567404,7.723626,7.770721,26.87272,11.91251,14.150437,26.24633,10.050616,18.936243,32.872513,19.28454,22.034294,17.647507,10.555835,7.01374,29.459047,29.293034,29.64195,21.710938,4.4506574,12.087276,11.044342,29.356173,27.836206,25.697187,17.611933,11.950504,21.337557
36,19.113794,32.49391,22.771254,4.3896937,32.254745,3.4655187,23.54809,12.853338,6.0251007,4.724385,17.12569,12.513083,12.054153,21.522728,12.367208,23.985384,34.29554,18.741226,24.57902,22.059614,17.311033,12.922444,30.648672,26.1834,24.196404,15.241873,5.2110777,11.083267,21.392534,19.017542,29.67699,26.755136,18.06933,10.22291,21.857346
37,22.227161,31.087152,23.261024,6.8449335,16.258415,5.1030445,19.979364,15.123227,9.242847,7.8273325,25.614752,12.15028,13.732423,25.650475,11.187391,20.62897,32.283676,18.90665,21.322367,17.981657,10.620851,7.119842,29.385063,28.259388,29.444408,20.735727,5.600472,12.073345,11.621114,27.699434,27.74006,25.589926,16.984539,11.691658,21.09897
38,18.668604,32.42561,22.27353,3.3573914,30.303404,2.8469667,23.131037,13.218969,5.522228,5.1800947,18.717358,12.1079445,12.436708,22.341288,11.614924,22.89156,34.687565,18.392061,24.67153,21.3439,16.374035,12.0543375,30.542265,26.672375,25.424465,16.297531,4.5534506,11.385989,20.436167,21.057747,29.459412,26.596085,18.43385,10.106488,21.687527
