ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.399849,30.360422,22.734879,6.9153357,18.527384,10.585227,18.217146,13.061524,16.847033,8.312323,21.389498,13.378687,11.840975,24.140055,15.5715065,26.020039,29.774462,17.015726,17.71322,17.794792,8.744738,6.189948,28.304157,23.627495,28.756643,18.178087,11.06801,11.898686,10.694403,22.64967,26.53761,24.353355,13.423487,11.02202,19.360762
1,21.488642,30.97008,22.592436,5.2975874,16.489817,6.273491,18.876621,13.9252205,11.87967,6.9840236,23.414179,12.265247,13.435705,25.731161,12.027162,22.182016,31.676996,17.886633,19.706537,18.019585,9.437976,6.3570147,29.234592,26.368935,29.600641,20.31394,6.186883,12.35898,10.428478,25.736347,27.40366,25.34711,15.11806,12.208481,20.330048
2,30.585737,27.696127,30.555561,24.810173,32.998558,12.097341,20.777859,8.827439,13.385732,1.7157776,8.62381,13.329718,8.719092,16.961374,14.187255,25.924894,27.895533,24.082376,19.141928,21.19779,17.432383,16.880041,27.144215,24.84646,15.54083,11.149618,10.085353,6.5634403,12.797747,7.3880568,26.876612,24.113346,11.375729,13.431749,20.440859
3,19.515514,31.821968,23.402538,7.4942837,33.583717,3.1265934,24.053074,11.516917,5.6002645,3.0254872,13.080845,13.013159,10.651514,19.423906,13.01917,25.156998,32.966427,18.993717,25.240541,24.25867,19.404057,16.582289,29.913279,23.669443,20.44743,13.534067,5.4468694,8.743122,22.751635,13.683969,29.117222,26.09694,16.636728,10.077482,21.413504
4,17.91746,31.060406,22.142754,6.54533,33.52551,2.6072943,24.068928,11.216602,4.957436,3.3698344,12.101261,13.062965,10.030518,18.115183,13.433725,25.017433,31.426397,18.099688,24.938402,24.237799,20.002916,16.79085,29.080276,21.952564,18.709492,12.262118,5.727823,8.420036,23.837248,12.39349,28.453983,25.401031,16.364132,9.34906,20.941391
5,27.34949,27.126421,27.233559,19.835058,28.895319,18.946636,19.814062,9.433198,21.92437,11.804331,9.369371,18.19593,8.033973,16.26815,22.15215,30.76531,20.270508,20.66237,14.669125,20.80853,14.175812,12.581139,25.902355,18.609634,14.333726,9.875786,19.469967,9.424097,14.401417,5.4506474,25.07772,23.599426,10.101342,11.390253,20.317299
6,20.32371,30.487972,23.58862,9.327516,32.637062,4.4584036,22.99957,10.884198,6.793122,2.9819558,12.09784,12.877819,10.041413,18.493143,13.151611,24.893854,31.252394,18.96738,23.670134,23.22333,18.539051,16.09869,28.741392,22.867405,19.259357,12.736109,6.2821183,8.249925,20.997925,12.324222,28.03381,25.131914,15.450918,10.086649,20.677519
7,22.338417,29.35509,22.630947,7.906456,20.421713,13.185826,17.943714,12.283479,19.193895,12.403273,19.917566,14.815674,11.334914,22.539907,17.891237,27.017155,26.208038,16.728083,15.899816,17.916677,9.007551,6.29198,27.315884,21.707008,25.885443,16.828596,14.352112,11.7928,10.694829,19.586525,25.624653,23.772099,12.3105755,10.384869,19.298817
8,28.221918,28.3494,28.284489,19.77687,30.313093,12.816073,20.045063,9.7373495,15.523065,4.6666746,11.530801,13.830246,9.2326765,18.446163,15.716209,26.96263,27.563852,21.78985,18.159548,20.656885,14.756468,13.704348,27.337948,23.763344,18.70766,12.301674,11.871953,8.032101,12.841216,10.11309,26.568624,24.114044,11.289809,12.448051,20.074974
9,18.212326,33.46096,22.300993,2.617862,30.43135,1.6009562,23.617657,13.136042,5.2288203,5.5901523,18.628675,12.576757,12.855672,23.2102,11.886876,23.646252,35.33232,18.16809,25.733849,23.554474,16.928465,13.331718,31.379753,26.353436,25.892134,17.475756,4.052521,10.7894335,21.04276,20.253372,30.018131,27.19724,17.844912,10.565956,22.042484
10,18.9479,31.606136,21.76559,3.7921326,25.45667,3.8801615,21.282429,12.898772,8.307758,6.42136,19.532423,12.2194195,12.430919,23.050272,12.336907,23.237543,32.603184,17.326036,22.502811,20.905409,13.924644,10.535855,29.567408,25.025404,26.234682,17.51129,5.6647,10.823504,16.671412,21.141607,28.178099,25.545647,15.992739,10.492514,20.611427
11,23.356638,24.414238,23.419542,14.1407385,19.342861,26.421955,16.710564,10.329549,29.494879,19.02088,7.720855,22.991879,7.712331,18.054565,27.509563,32.91929,12.664292,18.673292,9.868235,19.032772,8.073308,6.3706493,22.96202,16.337051,15.1668825,11.771013,26.818392,15.5796585,16.075338,4.65273,20.704624,22.938244,11.294682,11.370174,21.021023
12,20.684984,30.871595,22.28273,4.9196815,19.395773,5.3594465,19.402575,13.363332,10.475705,6.2027273,21.877329,11.988562,12.956411,24.64907,11.723033,22.186316,32.084385,17.625767,20.55902,18.758741,10.705334,7.765579,29.097042,25.846764,28.324745,19.212523,5.6895933,11.555022,12.27412,23.913563,27.411861,25.179888,15.215943,11.575403,20.165829
13,21.121588,30.794273,23.650831,8.509549,30.323973,5.842005,21.760351,11.404944,9.199851,4.751759,15.029408,12.698841,10.88141,20.387083,13.302919,24.89211,31.66714,18.53552,22.338266,21.957048,15.773933,13.477326,28.94845,23.831041,22.416704,14.6286125,7.258726,9.024614,18.002462,15.3513975,27.883808,25.126427,14.867773,10.307344,20.42077
14,19.862762,32.86263,22.616331,3.3289964,24.210495,3.4332755,21.560343,13.7459345,8.073742,6.281752,21.700907,12.324833,13.562783,25.19515,11.548196,22.767748,34.744267,18.164743,23.46546,21.059324,13.303567,9.96286,30.911167,27.218882,28.737024,19.61681,4.612276,11.726576,16.037804,23.982521,29.244114,26.727804,17.017464,11.478453,21.4897
15,20.33439,29.469162,23.828522,12.688805,33.35247,7.9939117,24.547302,10.366363,9.537206,3.9930274,6.8769827,16.02515,7.771287,14.909731,18.07839,28.710426,25.776773,19.587816,22.58896,24.724745,21.539015,18.300138,27.692234,18.559557,12.809732,8.383778,10.928652,8.386094,25.082174,5.71663,27.539606,24.910294,14.950716,9.968676,21.272781
16,21.993376,30.29397,22.885027,6.6776905,18.7621,7.7235565,18.612885,13.117902,13.118197,8.159276,21.926008,12.6188755,12.804431,24.34569,13.044123,22.98319,30.201479,17.77374,18.727564,18.102755,9.699,6.8918247,28.594643,25.270987,27.93849,18.952698,7.7869935,11.690025,10.323814,23.11942,26.886415,24.810547,14.041255,11.74905,19.959654
