ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,26.757717,29.191206,27.915236,18.550112,27.857555,16.723421,21.807217,11.514368,19.561775,11.588837,12.039061,18.646366,9.916941,18.89667,21.038517,29.630518,22.34087,22.626057,16.507093,21.540424,14.897146,12.391895,28.400742,22.59673,17.417261,13.273035,17.928679,11.445433,14.778102,9.152254,27.329834,26.08128,12.815089,12.81062,22.64413
1,26.709158,29.192657,27.945423,18.652279,28.055737,16.732695,21.825531,11.57104,19.663473,11.604666,11.822392,18.58411,9.782989,18.739634,21.061506,29.538662,22.471682,22.748703,16.420525,21.501451,14.907817,12.580497,28.362757,22.631536,17.215124,13.179991,17.917715,11.372427,14.840897,8.9301195,27.373026,26.080467,12.708778,12.904708,22.74343
2,28.172712,30.941248,29.623478,19.976765,30.120314,17.769855,23.189201,12.409273,21.046396,12.323554,12.085864,19.543083,10.077062,19.526827,22.375101,31.141031,24.086014,24.364662,17.208702,22.776434,15.821669,13.720641,29.98467,24.042778,17.820518,13.766185,18.994825,11.8903265,15.854956,9.011416,29.073244,27.620834,13.220579,13.871085,24.30967
3,28.106567,30.889679,29.579857,19.97415,30.127478,17.740078,23.160465,12.410914,21.040558,12.303104,11.996543,19.491673,10.020966,19.44082,22.347326,31.06451,24.086138,24.362185,17.153534,22.738289,15.796376,13.762144,29.923069,24.013828,17.724995,13.71016,18.960249,11.847037,15.848939,8.928775,29.035955,27.574032,13.160042,13.875733,24.304863
4,26.994728,29.597668,28.34086,19.039015,28.67058,16.98073,22.160835,11.817187,20.062044,11.779107,11.716112,18.746773,9.746224,18.783817,21.385654,29.849646,22.948904,23.215366,16.536003,21.796247,15.126204,13.000695,28.700342,22.98356,17.187151,13.234665,18.169895,11.43113,15.120611,8.77718,27.784678,26.4305,12.734066,13.192232,23.185913
5,28.370964,31.207129,29.889267,20.217407,30.513157,17.919945,23.411436,12.566949,21.29409,12.426325,12.030786,19.668385,10.070978,19.57108,22.587984,31.347927,24.382294,24.665583,17.29621,22.969135,15.9579935,13.987189,30.217442,24.275126,17.818903,13.80479,19.143862,11.9393425,16.042215,8.933246,29.352108,27.858631,13.245162,14.055794,24.603235
6,27.551512,30.236559,28.952492,19.49101,29.3711,17.357857,22.652727,12.102229,20.537151,12.040459,11.878029,19.121595,9.896937,19.12804,21.86044,30.461567,23.499819,23.767952,16.85183,22.265482,15.457653,13.354302,29.308317,23.489857,17.478148,13.483143,18.564896,11.644332,15.472465,8.875793,28.398722,26.99646,12.957522,13.519638,23.728184
7,27.276419,29.833424,28.555864,19.085564,28.71444,17.105572,22.307669,11.839672,20.119492,11.860913,12.032672,18.969072,9.960894,19.11346,21.523842,30.164068,22.990803,23.276752,16.753563,21.964273,15.238722,12.8967905,28.976612,23.130335,17.543934,13.445579,18.308609,11.6016035,15.183088,9.074522,27.982567,26.647327,12.96071,13.210635,23.259071
8,27.819426,30.515606,29.21945,19.655495,29.61249,17.515667,22.853687,12.1982565,20.709454,12.150463,12.026189,19.31073,10.012758,19.337708,22.052263,30.753542,23.689793,23.9674,17.019775,22.460928,15.6005,13.441057,29.591345,23.699602,17.678034,13.627419,18.731674,11.764859,15.609785,8.9952135,28.659662,27.249287,13.099543,13.62805,23.926004
9,27.421135,30.054766,28.771603,19.316484,29.087334,17.24793,22.498802,11.989178,20.357264,11.962569,11.932812,19.045837,9.913342,19.108313,21.709545,30.322681,23.282707,23.554882,16.802013,22.132553,15.361698,13.161375,29.152365,23.329668,17.491755,13.459501,18.453203,11.61922,15.343648,8.947898,28.21006,26.838528,12.951547,13.385834,23.523518
10,27.040798,29.591139,28.326014,18.952148,28.516764,16.970434,22.13285,11.758328,19.978214,11.7686825,11.889724,18.80047,9.851912,18.919529,21.356949,29.90617,22.835596,23.112015,16.602657,21.792221,15.116629,12.835447,28.72773,22.95111,17.355312,13.316432,18.165115,11.492502,15.068973,8.9541235,27.75738,26.429909,12.831504,13.119172,23.09419
