ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.62639,28.57132,23.113102,8.752739,14.384344,18.551258,17.071348,13.351942,25.303524,16.657106,20.494497,18.263464,10.242974,24.198784,21.8343,29.628078,22.914473,17.838398,13.229584,16.439363,6.4110527,3.4622972,26.266554,21.339415,28.59942,17.606142,19.598852,15.553827,11.455501,19.654137,24.50328,24.156513,13.560045,11.7478695,20.66749
1,23.426678,27.958017,23.023746,9.976311,17.39128,18.84646,17.491814,12.211932,25.223427,16.354538,18.13977,18.1351,9.804523,22.138224,22.270742,30.35461,21.291756,17.35731,12.68482,17.312454,7.5120153,4.851547,25.762344,20.107824,25.288609,15.49624,20.252985,14.117233,12.0671625,16.292236,23.895933,23.60545,12.306516,11.154352,20.023626
2,24.20035,28.692804,26.271141,17.704622,33.746056,10.519535,22.746803,9.356066,13.411597,5.79513,9.451092,15.035411,8.469839,15.206306,18.38834,29.000175,25.130745,20.50985,19.09567,23.209738,19.62377,16.787973,27.430649,19.857454,13.483933,8.490055,12.311291,6.641771,19.559164,5.379302,27.133911,24.388475,12.485214,10.900716,20.272787
3,24.10613,28.721611,26.126484,17.391584,33.53349,10.913554,22.66622,9.414012,13.92653,6.39477,9.77497,15.249326,8.519052,15.34361,18.775465,29.303679,24.760393,20.322636,18.923681,23.02203,19.247541,16.499363,27.470581,19.59652,13.485675,8.568257,12.834849,6.799922,19.339691,5.4813247,27.116573,24.30131,12.276071,10.803093,20.291473
4,23.69816,28.616232,26.09172,17.275343,33.285072,9.651589,22.647528,9.494119,12.3819895,5.121636,9.606082,14.496903,8.548513,15.467365,17.46016,28.314215,25.64536,20.497274,19.38769,23.107388,19.584158,16.832634,27.35577,20.128122,13.803976,8.760715,11.393781,6.649834,19.588697,6.120141,27.190912,24.295425,12.810858,10.998356,20.285545
5,23.82307,28.586874,25.987171,17.219719,33.27583,10.329338,22.574827,9.430851,13.22301,5.880871,9.718239,14.881202,8.509845,15.349259,18.18955,28.774637,25.013596,20.30864,19.075195,22.937283,19.293602,16.558014,27.338577,19.719414,13.523783,8.631151,12.1900625,6.7097287,19.355108,5.738472,27.056986,24.185865,12.4347925,10.840119,20.223452
6,24.144457,28.798529,26.075943,17.224705,33.417885,11.488064,22.617657,9.432391,14.633854,7.0304685,10.067321,15.5208,8.556024,15.478489,19.235731,29.75916,24.416565,20.151154,18.65335,22.92285,18.893887,16.210375,27.549109,19.407043,13.612869,8.637638,13.494587,6.980366,19.11537,5.5657034,27.099213,24.30175,12.057267,10.685178,20.278936
7,22.784983,25.145012,23.364113,12.871895,19.97329,29.390762,17.304764,10.73745,33.372814,24.420193,8.143883,25.840296,7.625551,18.905941,31.339664,36.084045,10.311208,18.65848,7.9159675,19.94953,7.826041,5.691374,23.055191,15.27237,15.451397,12.332731,31.499083,17.154943,17.675524,3.4759018,20.45583,23.64423,11.349625,11.489223,22.252932
8,22.966003,30.286842,25.26495,13.678991,30.17571,7.246198,22.767212,11.272755,11.021961,4.758506,13.907219,13.539797,9.9653015,18.719303,15.534379,26.988077,28.854187,20.047438,20.898949,22.154455,17.516968,14.817675,28.848219,22.464165,18.725521,12.013961,9.099561,8.179759,18.644829,11.934422,28.291136,25.108732,14.129235,11.174992,20.740162
9,23.394508,25.486868,23.710325,13.700056,22.273056,27.845177,17.904503,10.17461,32.08165,22.981041,8.587997,24.49491,7.67678,18.036892,30.445627,35.8811,11.5531,18.375174,8.587358,20.035526,8.951341,6.7495365,23.486517,15.146995,14.999795,11.434379,30.08587,15.413591,17.111866,3.3335934,21.13456,23.348177,10.575653,10.94885,21.497602
