ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
1,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
2,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
3,15.328063,16.411362,15.898896,8.875985,13.0484,11.905902,14.894604,11.75581,14.451105,11.057863,10.986651,14.186893,9.755572,14.672143,14.920252,20.316694,12.235408,13.542491,12.623494,16.643148,10.2768955,6.0204954,17.07908,14.676427,15.224834,13.327519,12.406373,13.421728,13.685203,9.286324,16.717852,16.385208,12.020382,12.126801,15.738688
4,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
5,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
6,13.171715,15.989039,12.643729,4.4982195,8.004583,6.0088906,12.239323,10.501474,9.135138,7.7282677,13.964169,10.635749,9.674376,14.457766,10.229196,13.94482,16.035435,11.943635,11.863552,11.720368,7.778662,4.7528033,14.50825,14.301594,16.462631,12.489661,6.5115557,9.857258,8.709995,15.053212,14.427968,13.927985,10.366944,9.513749,12.545969
7,15.930873,16.428452,16.545208,8.761502,10.983703,13.555238,15.204626,12.87891,16.222904,12.428786,11.468838,15.528335,10.499583,16.012184,16.471344,21.765629,11.352584,14.257836,12.2806015,17.13904,9.166337,4.5084324,17.972136,15.283426,16.867826,15.168702,13.367368,15.481992,14.367841,10.327006,17.256447,17.40117,13.083338,13.385924,17.007795
8,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
9,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
10,11.949409,13.394532,11.489413,6.6505637,13.727922,7.641444,11.162865,7.267017,9.411115,6.962417,8.823329,9.836378,6.9799156,10.161901,10.632549,13.870909,12.507012,10.546431,10.131134,11.493562,9.055714,6.9446206,12.571189,11.480642,10.93046,8.325723,8.162185,7.1861916,9.09186,7.2267766,12.626036,11.808028,7.9041553,7.383864,11.142734
11,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
12,15.852972,16.332544,16.464777,8.74353,10.863485,13.6282,15.13139,12.794205,16.262863,12.430604,11.350683,15.501704,10.426213,15.931843,16.465311,21.720222,11.196642,14.210958,12.145587,17.004923,9.063233,4.4284215,17.841524,15.196169,16.770943,15.113071,13.413063,15.439752,14.294605,10.192084,17.131329,17.318369,13.011265,13.32814,16.926432
13,13.3682165,13.744746,13.451312,9.460251,15.857586,9.546365,12.200567,7.9205213,11.426289,7.8810873,7.5208673,11.272392,6.621989,10.4272375,12.234334,16.436255,11.182082,11.396356,10.189888,12.757088,9.682751,7.945966,13.471041,10.61261,9.453121,7.6577177,10.970713,7.7135944,10.814668,4.575228,13.370323,13.179056,8.068583,8.060258,12.100358
14,16.246115,16.992,17.082989,9.721217,12.404076,14.594641,15.900502,12.944144,17.104885,13.040826,11.158851,15.954127,10.353024,15.962835,17.063715,22.827953,11.33809,14.659829,12.586628,17.687695,9.957144,5.13474,18.17995,15.583196,16.482199,15.030167,14.534593,15.354543,14.860298,9.229272,17.709291,17.621822,13.147817,13.6501875,17.294199
