ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.838312,29.209194,21.920305,6.5727854,15.449604,11.3229,17.268034,13.272286,19.433443,8.55012,24.286943,12.954058,10.849684,23.016481,17.148186,28.210682,28.612469,15.998751,15.384005,16.187283,7.3496566,4.0277095,27.321095,21.691196,28.610584,16.072142,12.186898,10.82634,9.549911,22.84716,25.498207,23.140951,11.35697,9.784128,18.217775
1,20.660208,29.570276,23.379198,8.09192,32.012646,3.8890436,21.531532,10.731683,5.45123,3.0676365,12.971752,12.440394,10.697445,19.067005,10.1780205,20.701815,31.71435,18.860619,23.648281,23.749163,17.123251,17.502634,28.042137,24.50649,19.541939,17.961817,4.7977147,7.210374,13.864584,14.437559,27.280252,24.657053,15.637449,11.10071,20.74545
2,19.157183,27.488752,21.58462,6.9961486,19.449844,23.849115,19.63967,13.433219,27.835344,18.32745,9.353784,25.138987,9.060496,20.470236,28.519459,34.779503,14.6776495,18.573843,13.256903,22.738838,10.268734,7.4878592,25.236029,16.988428,18.730726,13.298651,25.501871,18.69743,22.699507,7.216504,22.37282,25.427916,15.338103,10.941841,23.686285
3,20.364367,25.034529,21.652319,9.006781,16.379322,29.246979,16.908665,13.103918,32.587036,20.910675,7.5241017,26.9791,8.796366,20.722622,30.270144,34.5974,10.976586,18.638975,8.885624,20.084278,6.3445134,4.6704826,23.00923,15.51933,19.298397,13.416116,30.38407,20.964432,18.799845,5.9669547,19.918032,24.07284,13.418006,11.593649,23.263676
4,20.60724,30.330961,23.056694,8.519364,30.257858,6.3414593,23.12472,11.8813505,9.100125,3.7140536,12.549938,15.38189,9.329471,17.770357,15.364931,27.410091,28.739275,18.307892,21.48485,23.444736,17.68946,14.766234,28.222326,19.790594,20.31505,11.793171,9.772263,9.444542,20.78573,11.428465,28.027674,25.087933,14.90045,10.002474,20.956099
5,22.5322,26.119019,21.814632,9.682401,20.58214,19.488903,15.791766,10.831639,25.028944,16.682615,15.388471,17.824118,10.402949,19.494793,22.063204,29.076237,20.281973,15.99699,11.103044,16.032913,7.1401305,5.0852156,24.339361,17.115864,22.816145,12.167661,20.350307,14.018581,12.435457,12.013871,22.210064,21.883522,10.340468,9.864517,18.353367
6,21.218002,26.109768,22.285007,8.5726795,18.970102,28.020386,17.36293,12.9722595,32.06342,20.986208,9.776011,25.98984,9.313511,21.170683,29.703548,34.916878,12.767207,18.510324,10.069699,20.579895,7.1960907,5.666687,24.192451,16.433369,20.331585,14.116071,28.852669,19.910288,18.57899,6.82766,21.043344,24.654493,13.95899,11.360852,23.17522
7,21.925503,28.647337,23.246489,8.394406,23.09189,11.254501,18.491974,12.186015,15.451851,9.585523,17.360504,14.654034,11.115346,21.602842,16.147532,24.760319,27.075459,18.349798,17.668001,20.168402,11.31843,9.573241,27.374899,24.023815,23.305367,17.641123,10.8804865,11.800903,12.1122875,16.681078,25.349833,24.361233,13.932608,11.607415,20.43796
8,18.901394,28.594786,21.554274,6.54894,22.970598,19.638819,20.840204,12.934168,24.3927,16.210375,11.270845,22.634954,9.094221,19.520569,26.349972,34.02233,17.677776,17.883036,15.194477,23.547026,12.642846,9.711898,26.269796,16.907993,18.692791,12.330984,21.948889,16.057322,22.68247,7.6557283,23.885551,25.35182,14.918737,9.94799,22.968239
9,20.700777,27.53872,22.124107,7.088857,18.774893,22.407814,18.315845,13.559481,27.502052,17.418495,12.993004,22.853662,9.971428,21.675957,26.60137,33.010468,17.41122,18.132074,13.297619,20.657303,8.676368,6.2553186,25.909914,18.97243,21.65414,14.584929,23.760733,18.218868,18.854862,10.716801,22.93856,25.078657,14.7583685,11.489126,22.479088
10,20.83808,30.60883,23.035877,7.1509743,30.083498,5.5791883,21.831404,11.61183,8.899216,5.4935107,15.847986,13.8052225,10.325171,19.867456,13.545797,25.041761,30.669527,18.15957,22.26925,22.860458,16.30424,14.972277,28.937674,22.70604,21.874535,15.88462,7.758835,8.968536,16.905012,14.642021,28.03335,25.134512,15.662182,10.610749,20.736767
11,21.503597,23.950745,22.689005,11.371346,17.549904,21.59457,17.080008,10.780777,23.136105,18.65069,9.269248,21.625086,8.3081,18.751558,24.253164,28.981588,13.041275,19.537783,12.109816,20.5834,8.943072,7.078057,23.406073,19.847092,14.742477,13.314499,20.654968,15.840365,18.811537,5.822725,20.617329,23.481018,14.2789955,13.324176,21.85811
12,21.033632,29.947607,23.466944,7.937223,27.76988,13.150837,20.950352,12.220363,17.733902,12.768181,16.740519,17.257961,10.316547,20.961647,19.919796,29.470919,24.763191,18.845486,17.830944,23.216057,13.514026,11.222616,28.5827,21.892212,21.436281,14.507784,13.463062,12.666734,18.48629,11.516776,26.205467,25.993822,14.800008,10.704055,22.190435
13,17.305754,30.708778,21.207447,4.3979173,28.86519,5.2024055,22.964878,12.669162,8.077988,6.436078,14.900169,14.801943,9.728949,19.554234,15.6471815,26.336845,28.897404,17.623003,23.657322,23.810658,17.28895,13.6908045,28.585752,21.060637,21.238152,13.5079,7.9706264,11.625149,24.700884,13.34823,27.884192,25.603321,18.023851,9.683588,21.198038
14,20.279451,24.726473,21.87825,8.4368925,15.72934,27.4405,17.176277,12.277786,30.718994,24.049444,9.427084,25.694576,9.131638,20.479897,30.191975,34.525894,9.152983,19.236593,9.934667,21.238598,8.066755,5.331885,23.596111,19.196417,16.172087,14.4636135,27.275667,19.809607,21.187433,4.588711,19.91016,24.962488,16.221437,12.988891,23.74092
15,19.354362,26.172955,21.141506,10.24816,25.390984,20.573956,20.014881,10.614489,22.824453,14.611142,6.3688517,21.705847,6.692915,15.630599,25.797987,32.505463,15.878077,16.6957,14.4053,21.595102,12.705029,10.325497,23.636019,13.135327,14.256489,8.306396,23.842686,13.371558,22.647045,4.042072,22.4278,22.459621,12.065828,8.841432,20.356703
16,21.774525,29.76263,22.463526,5.6062922,11.786386,4.608641,19.206758,15.314116,9.272663,6.5284853,26.783697,12.945952,12.763372,25.553219,11.02315,19.886227,31.969543,18.423239,19.989979,17.43761,8.707386,5.837344,28.218382,25.789053,28.274525,20.649632,5.028475,11.680542,10.440886,27.940788,26.513266,24.47327,15.801125,11.581864,20.510397
17,23.446396,29.68346,23.534668,7.982637,17.49289,7.0138073,19.450655,13.571537,13.092008,4.5063148,22.557453,13.196674,11.248485,23.074923,13.39104,23.945364,31.178333,18.376925,17.41833,17.814018,9.321433,6.7645,28.102383,23.739855,26.318396,16.147419,7.917087,10.085981,9.729083,22.974066,26.700975,24.164843,12.174299,11.23244,19.997593
18,20.199812,24.274378,21.465315,8.171431,13.863817,26.366028,16.325266,12.280995,29.778343,22.522118,9.723111,24.54816,9.327226,20.2596,29.020874,32.857365,10.341709,18.60723,10.165666,20.147657,7.653063,4.7366366,23.164251,19.540749,16.367844,15.28654,26.226133,19.139143,18.795584,6.5218735,19.7437,24.176374,15.814723,12.961017,22.867073
19,22.00756,30.080027,22.839764,6.7874804,9.7803135,4.106149,19.732426,15.766895,8.477979,5.1709747,25.450819,13.075046,12.53287,25.712059,10.356888,19.849358,32.01672,19.523674,20.089079,17.308685,8.902322,5.3095393,28.0239,26.517515,27.94635,20.060335,4.642509,11.475182,10.189995,29.175003,26.810152,24.856771,15.967368,11.824252,20.868567
20,20.569681,27.898129,22.65107,7.3869386,20.696568,22.241034,19.654213,13.089635,26.993256,18.716295,12.471258,23.469877,9.702859,21.273436,27.244127,33.967678,15.972233,19.21301,13.858652,22.860811,10.603507,8.092737,26.468277,19.946093,19.44839,14.485102,23.098417,17.514109,21.12167,8.157679,23.231771,26.20312,16.05051,11.650407,23.967299
21,18.73026,29.597832,21.81748,4.8145127,29.639542,3.5315924,20.695808,11.332648,5.8878436,4.4028044,15.12087,11.820139,10.701793,20.484074,10.118175,20.427813,32.200283,17.556643,23.378738,22.419153,16.092142,14.921142,27.983898,25.087135,22.072842,18.707247,4.611039,8.504948,14.740504,17.416538,26.892424,24.39184,16.627028,10.560712,20.21137
22,19.109928,30.064287,21.58498,4.1596184,25.791113,5.5195236,19.673647,12.268178,9.60174,7.430939,20.07413,12.214632,10.880925,22.660015,12.8376465,23.01297,31.737387,17.06222,21.314566,20.633738,12.498307,10.588511,28.606739,24.486744,25.918344,17.74372,5.9259434,10.997332,16.181902,18.953655,26.793165,24.725843,16.300854,10.406177,20.00585
23,23.22928,29.351755,22.633549,7.226171,18.794762,9.105009,18.08266,12.932459,16.510124,7.3976855,23.182678,12.755705,10.8651285,22.468506,15.69003,26.34629,29.595768,16.691092,16.603973,17.842646,8.734695,6.74852,27.853537,22.102863,27.403936,16.408922,10.352172,10.169357,9.628252,21.403286,26.014553,23.554369,11.658334,10.262343,18.60617
24,21.353542,24.953262,22.50182,9.331677,17.208145,31.400911,16.838898,12.684059,34.537453,24.621208,7.351866,27.970049,9.029775,20.955809,32.28304,36.283634,8.707403,19.384644,8.23684,20.72989,6.977747,4.885046,23.251974,17.090466,17.915056,14.081209,31.470295,21.638275,20.052832,4.128778,19.798044,24.831896,14.766039,12.581558,24.165854
25,20.828733,24.334824,21.989088,9.499724,15.520624,32.18465,16.443228,12.827889,35.269066,24.404078,6.3661065,28.485622,8.850896,20.754665,32.757507,36.31147,7.711327,19.2182,7.282316,20.269112,6.106289,4.0457273,22.61932,16.006035,17.557228,13.657516,32.754986,22.330694,19.951164,3.5846767,19.157663,24.3943,14.202333,12.680481,24.06207
26,20.618279,29.012846,22.62825,6.597071,23.372707,13.620349,18.708992,12.6679125,18.149517,11.894069,16.873846,16.249249,11.259846,22.312662,18.73129,27.080656,25.59488,18.13965,17.503283,20.4823,10.822481,8.682434,27.625662,23.67887,23.74244,17.340282,13.645456,13.982674,15.5922,15.8814125,25.103611,25.188692,15.229773,11.263623,21.29818
27,22.370337,30.858244,23.938883,10.752019,32.42003,11.64768,23.534895,10.918016,16.783215,9.126331,13.012844,17.47196,8.425628,16.02189,21.438599,32.853287,24.703138,17.795427,18.388155,24.532047,18.225422,15.09783,28.45605,15.789501,17.426693,8.313992,15.281658,8.694058,20.838781,7.01283,27.99685,24.95524,11.819009,8.577083,20.742195
28,17.330376,30.42006,21.35569,4.900263,24.58334,10.935406,23.064959,13.415676,14.809009,10.318516,12.133069,19.25625,9.268808,19.131767,21.452787,31.15206,22.98748,18.426466,20.15273,24.847242,16.871122,11.652556,27.929256,19.093151,18.89894,11.8874,14.087769,14.027665,26.663437,9.981491,26.555468,26.200077,17.281826,9.911081,22.871439
29,18.761469,28.043135,21.562529,6.9466615,20.10427,22.928783,20.340717,13.692635,27.00898,17.338272,9.53765,25.08843,9.193608,20.43378,28.044167,34.92978,15.430211,18.693918,13.643567,23.499275,10.917419,7.934824,25.520184,16.505728,19.3041,13.10246,24.719967,18.427286,23.132332,7.0666037,22.719883,25.697577,15.440903,10.614124,24.07369
30,21.834467,29.943909,23.482904,8.249578,30.792957,4.9793363,21.69278,11.061529,7.3690963,2.7565482,13.37745,13.463733,10.282905,18.643425,12.001134,23.14507,31.322794,18.208366,22.432625,23.456814,16.691813,16.901758,28.155378,22.377443,20.127005,16.723192,7.113743,6.5873075,12.936407,14.584224,27.568247,24.39443,14.5927725,10.666368,20.427353
31,25.196754,28.759943,25.308058,12.479912,19.611212,9.077639,18.95174,12.578754,12.752842,5.7452307,19.815647,13.543126,10.339206,22.167051,12.81431,22.30474,29.302706,20.07459,18.049696,19.313374,10.444882,8.678526,27.31953,25.21218,24.551792,17.020788,7.386212,10.215998,9.787085,18.76238,26.133308,24.17348,12.8814945,12.815587,20.352942
32,19.027697,29.786062,21.77259,5.414279,30.186285,3.7633648,20.592302,10.994707,7.2513976,5.7820516,17.241264,11.211994,10.594349,20.58317,11.362138,21.322992,32.549496,17.044802,23.112194,21.805801,15.373654,13.947374,28.476658,25.077631,21.820133,17.570395,4.77911,8.593366,15.422648,17.348541,27.107498,24.383717,16.119413,10.00009,19.901773
33,18.919865,30.245726,22.150753,8.203801,29.814722,11.835297,24.596142,12.33409,14.949605,8.361262,7.0691423,19.720537,8.093639,15.740194,22.321512,32.86108,22.336678,17.92174,20.16891,24.943613,19.689333,14.593655,27.343779,16.382673,15.832968,8.771919,16.654333,11.839338,26.317791,7.2766833,27.454514,25.3328,15.2857895,8.941686,21.8775
34,22.08231,23.508463,22.66731,11.629412,18.416815,28.719095,16.354322,10.481617,30.987553,24.347685,7.362629,25.045448,7.6749225,18.315344,30.065947,33.996998,9.161583,18.641891,9.262442,19.646135,8.091709,5.5923347,22.30403,17.454971,13.416704,12.318531,29.0593,17.77895,19.769394,3.0798488,19.409157,23.115065,13.828895,12.292037,22.095161
35,23.564913,29.53725,23.783508,8.477611,15.604032,6.24463,19.732206,14.081573,11.190627,4.3633275,22.39234,13.664164,11.392044,23.596348,12.353666,22.398962,31.051594,19.284548,18.083574,17.889025,9.464618,6.8398743,27.928339,24.668507,25.979507,17.39935,7.0870843,10.483624,9.8825655,24.094,26.66562,24.402985,13.224021,11.85074,20.581257
