ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.544447,27.49088,23.039186,10.4928,16.056887,8.291977,17.569733,11.986464,12.218223,5.396375,19.274534,12.4823885,10.642511,21.829845,12.780811,22.263699,27.351768,18.223831,17.243097,17.872679,9.477248,6.978504,25.52832,23.519037,24.262257,16.975521,7.3500247,9.577555,10.271946,19.212355,24.308327,22.176222,13.04648,11.394338,18.85759
1,23.174953,27.54372,25.34696,12.358706,22.903505,4.258361,19.308615,10.611506,5.278019,2.3576694,15.817758,11.354138,10.412388,20.455757,9.035505,18.101824,30.098467,20.152872,21.729408,19.493185,14.452005,12.859775,25.945435,25.172695,21.75325,17.20237,2.6644585,8.063845,10.766749,15.691136,25.269167,23.426151,13.509346,11.173599,20.11829
2,30.944681,24.589151,30.31821,27.186136,29.491499,15.288717,18.88433,7.929607,16.788877,1.9335855,6.4999757,13.131027,6.9516053,14.993106,15.349298,26.013094,22.682358,23.651901,15.7508135,19.142006,15.499311,14.993227,24.122591,22.785515,13.431661,9.368887,12.096512,6.658544,10.223491,5.139453,24.04622,21.634727,10.183422,13.072315,19.077782
3,30.748737,24.240786,29.765316,26.946692,28.588516,16.06053,18.253605,8.053558,18.280981,2.7228467,6.8514585,13.415075,6.9808965,15.2308655,15.835194,26.420795,21.885527,23.454384,14.746071,18.730001,14.653992,13.859025,23.712791,22.466093,13.664298,9.542948,12.897253,6.791914,9.718469,5.3710804,23.370049,21.278843,9.71425,12.788226,18.697912
4,28.817917,25.145626,29.313763,23.815643,29.048552,10.75113,19.180779,7.965689,12.4553585,1.1523888,7.763877,12.831691,7.793453,15.799915,12.625504,23.776875,24.981768,22.73331,17.742828,19.57323,16.548172,15.583598,24.785347,22.530264,14.817391,10.601858,9.095843,6.5011024,11.418264,6.3824463,24.78253,22.686403,10.684958,12.975574,19.348667
5,29.688568,24.857882,28.325026,23.804882,25.824503,13.208216,18.37275,8.690119,14.88956,4.1104503,9.77365,14.28369,8.900576,15.496164,14.58794,24.580755,21.141283,22.375952,13.973263,18.147245,14.745199,12.004152,25.119417,21.646576,13.591502,9.527195,12.240235,7.6809034,11.4011345,6.1914415,24.379145,22.813246,8.664303,14.3878765,19.577509
6,30.758451,24.279686,30.14817,27.096174,28.574427,15.296124,18.181107,7.9804053,17.260191,2.2214973,6.884525,12.997126,7.0136642,15.4193735,14.9387455,25.808123,22.40057,23.533043,15.21551,18.848188,14.859311,14.049063,23.68089,22.730408,14.036364,9.788614,11.751529,6.744527,9.404528,5.3540916,23.443384,21.374458,9.81847,13.060163,18.810856
7,28.390858,24.675936,29.76146,22.963776,27.102182,9.34493,18.79372,7.8463316,10.192617,1.3830612,9.135996,12.185495,7.9657865,16.906038,11.0632305,20.697702,25.334743,23.57935,18.305826,19.573256,15.733138,14.448554,24.499443,25.133461,15.998669,12.532154,6.534281,7.1012325,9.025631,7.8006973,24.336786,22.51986,11.357277,13.840321,19.931786
8,29.978613,24.424717,30.071419,25.932934,28.72641,13.306305,18.521238,7.756449,15.161929,1.4746177,7.334971,12.848695,7.1107283,15.482886,13.802367,24.6651,23.479494,23.29436,16.298258,19.09775,15.124562,14.627824,24.024477,23.156538,14.279822,10.25386,10.584609,6.5365934,9.87916,5.7721395,23.769539,21.683434,10.206402,13.151745,18.887108
9,30.847921,23.427267,29.752192,27.649004,29.102245,15.577821,18.036484,7.2534924,17.829512,2.5580046,6.5069447,13.142704,6.889894,14.628239,15.567192,25.659193,21.591034,23.079073,14.659464,18.114128,15.031513,14.297649,23.38804,22.44595,13.025963,9.017926,13.041604,6.164482,9.158457,4.7928267,23.383541,20.961777,9.289143,12.80062,18.392696
