ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.536003,29.727903,22.24463,7.145416,8.802235,8.412712,17.81293,15.875463,14.141324,7.123396,26.914776,12.41282,12.75538,25.918907,13.34028,23.120054,29.999548,17.74157,18.233534,15.982743,6.7049913,3.1320407,27.767694,25.386446,30.760202,20.239704,7.8658447,12.972693,9.857495,28.03123,25.866764,23.998764,15.735144,11.645994,19.593624
1,23.855097,28.54036,24.916542,11.947715,27.556751,4.0833616,19.37945,10.475523,7.203537,3.5538013,16.265598,11.892298,11.559794,21.44712,10.425774,21.069311,31.466003,19.388454,21.20092,21.380457,14.495119,14.558357,27.736233,24.67353,21.014694,15.896775,4.140971,7.5297174,12.512031,13.178333,25.982891,23.965853,14.048414,12.266998,19.918367
2,31.396372,25.663794,30.177052,25.98359,30.729801,17.88093,18.872725,8.481796,20.915455,4.4946346,7.698175,15.030362,7.80111,16.521778,18.136057,29.357603,22.737276,23.732325,14.984283,19.275652,15.695241,14.36951,25.018015,23.29542,14.575864,8.936231,15.267377,7.565524,11.6528225,5.9965415,24.739994,22.578371,10.732205,12.720669,19.552633
3,32.058678,24.86517,30.514935,28.00284,31.54675,18.894562,18.790945,7.9871645,22.082937,4.2982965,6.773268,14.994042,7.425218,15.245172,18.64844,29.696896,21.420868,23.9935,14.247991,18.671665,15.97147,14.758026,24.464888,22.695826,13.208924,7.9304156,16.199608,7.075759,11.103084,4.839393,24.242188,22.207762,10.161143,12.359553,19.25388
4,29.93541,26.713879,29.887789,23.950504,31.31629,10.956428,19.602434,8.438254,13.345304,1.8658481,9.903696,13.326435,9.147635,17.177555,14.0885,25.483534,26.504295,23.413778,18.689013,20.80999,17.885519,17.294384,26.507471,23.574526,14.621305,10.564791,10.269255,6.0354204,12.900442,6.3709736,25.727846,23.520784,11.517667,13.275189,20.160147
5,28.438196,27.293612,28.516962,21.484674,28.702477,11.524019,19.869303,9.836675,13.483995,3.5238826,9.692718,14.731804,9.643709,17.643862,14.991657,26.25531,26.233932,22.797651,17.858904,20.432796,15.649028,15.053074,26.921576,22.533484,14.900099,10.456328,11.473012,8.825036,15.322437,7.5000944,25.9563,24.202406,12.846785,13.49232,20.50311
6,31.231613,25.137325,29.928396,26.212526,30.572454,18.048906,18.484955,8.344187,21.116898,4.39414,7.7597046,14.6964035,7.7027316,16.172276,18.01147,29.03253,22.211023,23.552082,14.493006,18.652864,15.262182,13.991604,24.587435,22.928116,14.46691,8.987337,15.454798,7.415756,10.813376,5.8501616,24.210392,22.200481,10.44809,12.428602,19.16135
7,29.43883,25.790764,28.29863,22.667048,29.137745,14.85523,18.07507,8.641255,18.13404,5.2405214,10.397205,13.896079,8.855726,18.223791,15.864722,26.898445,25.000559,21.704506,15.904723,19.1086,14.196124,13.407501,25.354837,22.969786,16.925226,11.06519,12.113636,7.183079,10.54684,7.5338936,24.270937,22.260315,10.873205,12.562445,19.16234
8,31.802568,24.833479,30.44433,27.689102,31.043013,18.857769,18.832132,7.960223,21.688416,4.155461,6.595378,15.097489,7.2410307,15.298571,18.637169,29.53235,21.324778,23.823442,14.529838,18.952026,15.625967,14.887108,24.340738,22.296091,12.986611,7.9811945,16.110851,7.1528835,11.446367,4.63371,24.207792,22.171131,10.103313,12.47739,19.277353
9,31.26283,25.436136,30.403225,26.42616,31.05416,17.055813,18.521832,7.9157147,20.318958,4.1791644,8.658747,14.230759,8.116954,16.453209,17.223366,28.462666,23.231386,23.771627,15.32833,19.045767,15.91673,14.896664,24.911764,23.831604,14.277479,9.183419,14.269942,6.7187138,10.689401,5.8462334,24.620644,22.42946,10.678612,12.470916,19.311544
