ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-7.268073319910606,0.46010674579967437,-5.344627386272173,-8.642164536117015,-2.240439837671403,-8.97791985177426,1.037331748298595,-2.541679588045168,-8.956669485739466,-4.225544825139519,-2.6548807720556815,-3.999843447117386,-0.9753453947439759,-5.41035025718468,-5.370719718054099,-7.2451932811020425,-1.1806667773474369,-5.823730687173509,0.5462345925183153,-3.001801005682925,-0.050828246788501466,2.317162424435955,-0.8304389429786405,-8.961564786659855,-6.146798441065539,-4.999223883781441,-4.748608101105699,-5.482336589167837,-0.6291526773015433,-1.347657959086943,0.42549560422806176,-2.1651292374000954,-4.309990503482755,-5.453501092923137,-4.0161551350006155
1,7.733840306145397,11.163119861481201,11.255327831463296,-9.10254904398683,-4.903047089026051,5.06487506263573,-4.898448786507896,-9.200083770587074,11.166312912763182,-6.542085471077997,-9.060707072587453,2.127467705707144,-9.450868085578666,2.1240399186142174,11.519755056631883,26.945887796084133,-5.695404291866813,-0.8012126733921592,-9.938991406672104,-0.26802765180531185,-8.905137111025244,-4.828725251496503,11.562824828149393,1.6853806011552779,-2.0311917416625445,-7.248236498508909,1.8612025500165155,-6.621041127035546,-9.180839421825265,-9.670919334836254,4.726100983650973,8.51543716770038,-9.189167298427355,-9.820342993925417,4.256156023381469
2,6.1471951341538,11.529792118248716,7.7986318578253995,-8.991606032359634,-2.667230267210714,4.273216467600228,-4.813365122146162,-9.937138302753732,12.066221793833712,-6.359473446263686,-9.457281273801922,2.129220363432131,-8.613508080979082,-3.491846995179809,11.518807184060048,23.225782940021507,-8.364345780544902,-2.0223545864780417,-9.52321024549214,-1.045301049119523,-9.185810274990379,-6.681797651560666,6.370328277392181,-2.8894522098121107,-6.5477183946301265,-9.135011838856004,3.596273464436274,-8.8423210226902,-9.014339494569622,-7.673668317937298,1.6845031807333386,6.12632998397231,-10.158337141636313,-10.205287453995906,2.122084825734717
3,3.326408410990685,3.6101678133095514,3.6096543012023385,-8.537759407373374,-6.640512860599296,6.344464704306633,-6.686906070649558,-9.928136591557582,12.99281644779699,-4.843589167148727,-8.1347561157223,1.8641099190307877,-7.559387094605031,-6.3474966638162655,12.744275979525144,11.144059975404065,-9.671432732501135,-4.199374363476428,-9.075577224755843,-4.954521959751239,-8.525492820288871,-6.212510111034294,0.8737391771542181,-5.709223298935861,-10.104617943081339,-10.118602497894349,6.948626836804233,-8.715903935801089,-9.189272886299666,-5.685362762109553,-3.4966279465587475,1.6879895473186888,-9.572238255437322,-10.076865505897883,-1.573714279088937
4,8.490464276810938,12.980290718369076,13.04152501250285,-6.711285052644217,-1.5746621801168867,5.540615508323446,-4.688004103394631,-10.117526882260593,12.920127227388702,-5.490298010207039,-9.896678391970458,3.5997442839691067,-8.899207159609386,-2.6615490945307476,12.772135726769744,26.5342419589517,-8.530941984050768,-0.26729139005652025,-9.997561369363886,1.4287498328751755,-9.640707660605116,-7.171178578523692,11.217877659495603,-2.02224828234673,-7.330257361623838,-9.070963084339304,4.725350914235213,-8.849127778039756,-9.251870697242229,-7.927059441077145,4.251205811552561,7.770353852153356,-9.88079378606628,-9.755760534569164,3.599499876050748
5,-2.8802712669786263,5.542641900353335,-2.0320657185810456,-10.062199412090923,-9.042201544190009,-9.188493399839247,-7.990354889824858,-9.872348563064136,-6.398037712915659,-10.208188697587921,-9.07980852566223,-6.627627767685468,-8.923087739440035,-4.277926586702339,-5.511961996833204,6.339380100735128,-5.703977998171592,-6.416323377217976,-9.604730615830418,-5.697614904907116,-8.557808075718984,-6.680220985382957,2.1252326493160836,-4.922074102368886,-4.977814349517083,-9.167481499239813,-9.007836686973523,-9.78576872212051,-9.856339237817338,-10.180620447382976,-2.021859808524588,-1.051451925947042,-10.110500093073204,-10.131364180642832,-4.96471925644135
6,7.237852898488477,9.889584290871813,8.465650678490535,-6.713310077653689,-4.2000605085649605,3.598640332291411,-5.279815757771786,-9.67620543255212,13.052966727539136,-6.7074486361857115,-9.46942110432577,1.43068431866306,-8.43493247199714,-4.9809522736322505,11.257736487219281,23.000526351645288,-9.056450693288294,-1.577698169352167,-9.978617451345505,-2.038571674107424,-9.207577367250943,-7.249678737153199,6.318598765188712,-3.3372993250593814,-8.624840456382566,-9.182051465365756,2.973028813425068,-9.239078251442846,-9.03266804263061,-7.474428829351477,0.8759686939459391,5.9263964527877375,-10.065266184063535,-9.581142997502903,1.6832249888765356
7,7.779968419519315,11.079064430037755,11.566733179438742,-8.312258725879555,-2.8860787181247236,6.374456057471682,-4.708716722894464,-9.848032488874505,11.158969378522414,-5.721441722275888,-9.788167753910768,5.063664804119247,-9.116191423089838,-0.2686572516189161,12.981359741975645,33.43482412877743,-6.600502218712412,-0.2685409651991313,-9.633098592556962,0.8688213104468597,-9.225228844290761,-5.697558989721023,11.550339366233564,-0.2680467422535842,-4.203969647096874,-8.923647658015142,5.9179215077157385,-6.738819478032964,-8.740436975092337,-9.13684773591085,5.06168637633712,8.499756355120383,-9.154719273593797,-9.865719739756262,5.237667512992963
8,4.741560870280619,11.568271849298503,6.333413913501108,-9.14229725146354,-6.444786655386403,3.3446881349640094,-5.257550878985609,-10.201525797843885,13.041674648967438,-5.6140445293640076,-10.133160511417152,2.548440659113525,-8.873386891783342,-2.6140062195183082,11.488144155588959,22.951588960853268,-8.942223710718865,-2.602584181302841,-9.90603628878472,-1.5719704473247156,-8.629182236859304,-5.538111955271723,6.931402556791967,-2.019942766908251,-6.742666866130532,-8.671176518359943,2.1287975754583655,-8.551047739617928,-8.728544515050507,-8.871812064257405,0.8725984218303753,6.31960054329582,-9.800632642376623,-9.745739210198986,2.9742142763887496
9,4.253064560365222,13.0461975023514,6.1400579195877665,-9.274889949711161,-5.6270712031356265,2.1206665736564614,-5.264167194098324,-10.174110901579661,8.520256272381292,-6.36073606982413,-9.653692595718171,1.6890992910095817,-8.961539394134666,-2.5979321958354733,8.503505085350307,13.676241832120901,-8.46744074502784,-2.885217826300823,-9.479027074360946,-2.037833074429972,-8.710423186743373,-5.425891833330181,6.924230815790135,-2.021796668151292,-6.4481866524498095,-8.69332428900586,1.6829534851988035,-8.444821274994212,-9.20786205575044,-9.138318768141607,1.4294371586864838,6.138676672238094,-9.581338492423539,-10.18481183630205,2.126829561186024
