ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,27.327122,35.354027,33.12193,17.680147,18.046656,47.30366,24.288836,19.512306,50.958477,41.284634,5.406922,42.87837,12.149704,29.44818,48.567566,53.24242,4.1748343,30.482103,10.811834,29.093752,11.507843,4.199015,31.466991,30.903454,19.84379,25.064737,45.78406,36.87953,27.616873,2.9923522,25.488966,35.88212,28.88216,18.863937,38.272522
1,20.70647,26.853308,25.031998,13.607965,13.770079,37.437656,19.106466,15.056648,39.91854,32.618446,3.382332,33.717873,9.395168,22.686747,38.565193,41.221928,2.1175268,23.919306,7.683246,22.504763,8.588267,3.448151,24.009672,23.92006,14.461215,18.540117,36.67077,28.882322,21.971834,1.2959445,19.475685,27.733282,22.488811,14.787783,29.778166
2,20.103281,24.419746,23.245173,12.661157,12.718868,33.334175,17.322857,13.563688,35.631504,28.827,4.7568684,29.809916,8.650406,21.12394,34.07288,37.17726,3.6463423,21.355343,7.520628,20.465794,7.6351933,3.2803633,22.699816,20.939363,14.309787,16.899544,32.88261,24.779583,19.083096,2.5457048,18.592588,25.603655,18.259193,13.376825,26.377737
3,18.983158,23.480474,21.649025,11.246741,12.6705,30.567913,16.599354,12.989158,32.853306,26.482994,4.522553,27.751211,8.014667,19.509445,32.014034,34.64269,4.00581,20.400288,7.5975537,19.153528,7.386023,3.4439077,21.353615,19.998863,13.117135,15.529878,30.393194,23.515877,18.473434,2.1624289,17.617855,24.605173,18.1332,12.8353405,25.188211
4,24.68366,28.476912,27.13938,15.833582,16.84835,38.223057,20.85436,15.3009815,40.103565,32.038826,5.504797,34.583996,9.255777,24.62961,38.656395,42.048035,5.9842753,24.9208,9.259655,24.311365,9.202944,4.723432,26.641645,23.851475,16.617218,18.827866,36.977833,27.376238,21.906298,2.206818,22.405436,29.771725,20.53,16.113586,30.310013
5,14.320439,16.27918,15.273151,8.724867,10.397678,20.324183,12.187094,8.538503,21.292635,17.364256,3.4994519,18.530003,5.409218,13.358404,21.417856,23.081991,4.4121766,14.315901,6.2397623,13.708291,5.5987897,3.4162068,15.118915,13.516103,9.346385,10.308646,19.96046,14.77795,12.460826,1.3402904,13.047985,16.614477,11.347063,9.156732,17.093763
6,21.263447,26.693518,24.392294,12.706279,13.813797,34.054108,18.14657,14.522518,37.226048,29.50007,5.78169,30.756,9.220343,22.104942,35.468403,39.135685,4.958397,22.48685,8.578063,21.282713,8.085194,3.4640749,23.951807,22.210863,15.532294,18.044147,33.810894,25.958693,20.010717,3.5191176,19.836384,27.24162,19.882956,13.74044,27.644726
7,21.176926,27.547602,25.938713,14.029391,14.639062,38.86942,19.765467,15.611666,41.04679,34.148163,3.1768105,35.10327,9.481075,23.343872,40.212536,42.610416,2.046027,24.648031,8.265259,23.367693,9.36731,3.6058655,25.016897,24.510218,14.527128,19.159618,37.92014,30.128113,23.111616,0.51957524,19.955933,29.020315,23.49957,15.437082,31.432938
8,19.72117,23.962177,23.045952,12.825422,13.162501,34.047535,17.832933,13.560977,35.650852,29.57051,2.6259096,30.760288,8.082785,20.938442,34.88545,36.84366,2.3185802,22.026083,7.396178,20.895844,7.8839703,3.5266993,22.067724,21.855473,12.97402,16.64535,33.122196,26.049688,20.265844,0.5534175,18.07579,25.679153,19.984419,14.552848,27.416506
9,18.792547,23.521929,22.368237,12.102528,12.36889,32.276417,16.889805,13.141053,34.17086,27.939106,4.081246,29.063646,8.416892,20.165897,33.185387,36.032497,3.2575018,20.807688,7.2174506,19.9869,7.9109497,3.3533435,21.673107,20.795233,13.560365,16.537697,31.38209,24.33325,18.74829,2.1209643,17.823875,24.371187,18.826708,12.605011,25.662327
