ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,28.722264609603332,27.9113737342869,28.392591436858993,22.885063339918172,27.3084712957118,11.965180453356572,22.013462123233243,12.254491035839553,15.70177785022661,7.209400139124244,10.110961579422701,16.591979340256163,8.746517949214576,17.672791166859987,17.97630237268454,25.41440141307531,21.065722391783137,24.636671099568385,16.697597367000018,21.65285406544879,17.000912629252955,12.849111758611434,26.776991024398782,23.237435663058907,16.149996831584073,11.862756360439867,15.344982424345691,9.404207327206873,10.693479615946728,9.016809859446099,26.76070412707527,24.01851136861661,12.292973161354773,15.587865410340791,22.177560390219796
1,28.768582237962498,27.39598334695995,27.958120102144154,20.44576292137494,26.990725862095402,15.38194266332998,20.59958542118345,10.0923435363046,15.69045935029015,7.3611077968554595,10.83030067696355,16.33226654449347,8.494578932266682,18.079116073037188,18.185773635638903,26.864191364820883,21.129961275690935,22.61304491352768,16.29045171222477,22.04795994474726,15.30486871854779,10.842261241109494,26.690429685781034,22.42185851088489,15.717418933752123,11.887917054400802,13.133025019768782,9.99322325243372,15.570181344382682,7.843096187098139,25.669419418960324,24.635885599167054,11.157749097186487,12.804934431016255,21.481087387638215
2,28.763287222346523,28.3231056912888,28.059084205276033,18.23485260352243,26.942455223275527,15.07490959309174,20.54247644764534,10.097555924450877,15.673741125898717,7.908241166640627,10.406129236401613,16.372230624967518,8.448425939547898,18.10348542433617,17.460811419954986,26.568419756148057,23.07228131685801,22.76335410869062,15.686105311246564,21.598262941947237,15.462744278974062,10.715721855195676,26.517553529632586,23.72737013139884,15.824340078121736,11.799541347370107,13.188601276894259,11.805763977066652,12.069405488316821,7.667652999052832,25.80396107103017,24.760813928850652,11.053302938498325,13.183769254182012,21.71981622973294
3,28.179403932198273,26.92814988405638,27.93061449869825,19.753328758970277,27.23910911299266,13.743999164444169,21.464224959291403,10.285251062430838,14.051265343504648,9.615853672266194,9.638815920233755,16.674262011311814,8.675575279319444,17.10398859624929,16.95887410031252,26.658749820470923,22.909407272296427,23.09675791541694,15.166931303887898,22.19940055636397,16.302080986616236,10.88764691990863,26.69215857046639,23.7251254209778,15.82710857464715,11.625322290518154,13.338065365303082,11.31055285098228,12.156498560386952,7.604294828714487,26.06148589492515,24.972388278611334,11.14291367477143,13.779909722877036,21.92637280278035
4,28.64009218988897,27.66342841606613,28.07311017161922,20.462266033369975,27.632083443743376,15.002763439099901,20.331895897631423,10.13761254230374,15.9741460912681,7.051371969020712,11.178432986940702,17.56926060759349,8.497577182254808,18.117859300912468,18.361143940176348,26.79846166881544,23.568738351611586,23.029272882630238,16.517935933293945,22.54290195335293,14.850238911319886,11.184312073946298,26.80818071347902,22.400674095643105,15.788064970214858,11.611299554452279,12.949339546924516,10.360511518096061,14.681186085807127,7.743662875522733,25.66950571783947,24.552211054268668,11.120007671793495,12.70408607948861,21.681392948435843
5,30.21145834074449,27.764721376403138,30.040751528881376,22.771625727314667,28.563480903509905,14.323358401743116,20.710497773557766,9.858778631107795,14.539841038699711,7.056313503769616,10.509753799079537,15.81322216950243,8.525053278824586,18.030651774457,16.541545971496088,26.345414856945933,24.718424582482562,24.38449903810464,15.820168822942685,22.367982668032614,15.281587982796662,13.152570850585336,27.473905978271027,24.41212380868269,15.869934635988512,12.329963344795752,12.565344593532691,9.06839590296181,11.019171441462998,7.515900466829043,25.96889529101728,24.870227919205615,10.732994443009993,15.738503782945765,22.019724897919033
6,28.77136416815493,28.356776248573542,28.057580313548296,18.22313018510121,27.133888702401514,14.082431914177013,20.738636662592146,10.13366666513133,14.75616919646386,8.120950319804132,10.72831983981727,17.517419557261324,8.433207224406745,18.04485617304991,17.555509323988645,26.604153833302032,22.288999076645624,22.734804868272047,15.733726714053883,22.230301198597452,15.49709282453415,10.902206415101823,26.485962783171548,23.514492856303374,15.85240391685381,11.67741982373459,12.466946120870132,11.890548060771195,12.262903055926667,7.7622523882062975,25.78800256358793,24.71747419685099,11.169190902922242,13.153400815777472,21.797358062333224
7,28.946018560179475,27.455223998255157,28.063323347641276,20.878847615209903,27.271972878339596,15.062830003299108,20.36076206109808,10.1261657688768,15.562830568782363,7.386278187390734,11.170930922821167,17.505912890857058,8.473021119674478,18.035135859975554,18.121745337753076,26.829121740726084,21.12819798919752,22.786673457137194,16.462476408345026,22.350786454214283,15.426094313671273,10.941876121993616,26.74226442277486,22.41455539099721,15.689604175702899,11.723178438981789,13.227541086314742,10.21750652454897,15.403707122348674,7.841493124799808,25.61045707086024,24.681509810382654,11.115893193876822,12.75934381856303,21.620102123564976
8,28.835548631540572,27.299701583955002,28.43850590447624,18.417948124040528,27.075160316692834,14.134154598942066,20.60293632264431,10.10612043274288,14.347790989921327,7.894152133645753,10.841837765547595,16.58784120920722,8.476735487028908,17.999627899211138,17.33126203456995,26.16515057192756,22.702311725378845,23.195976532419106,15.771718658359035,22.174042576735943,15.255702650389017,10.720051927463567,26.472270093853368,23.749740363576883,15.737372676539843,11.867464126274536,12.726358519198298,11.8337275426142,11.950606204373699,7.843396657911341,25.317888031623497,24.770549751783317,11.100841761637584,13.373683897647245,21.85183405537631
9,28.767979284441715,28.323879322259028,28.058637727856436,18.255031335247125,27.682301118183855,15.155231063961038,20.406271023845832,10.095762278107696,14.663356626056661,7.918115272749335,10.51551383318689,16.100156721861424,8.441405691178336,18.09445520583866,17.481325411350614,26.558819315401283,23.054065787623134,22.746525902509212,15.709029825697034,21.726838212965284,15.491746067436312,10.789060237181543,26.818834064953318,23.670252358841118,15.851149686205007,11.81856062524979,12.93909171763854,9.868835221209746,12.098341575699544,7.6677713059130745,25.750583223163737,24.664024154213482,11.124484224247857,13.284406059890532,21.560472308833774
