ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,31.39864,35.417065,33.41337,19.116274,22.050821,41.828888,23.755627,17.950891,46.561047,34.95407,11.856301,38.11605,11.353743,30.182142,44.997593,50.194263,11.869761,29.874363,10.619135,28.914927,8.964021,4.4004245,32.53215,27.347723,21.812717,21.655592,42.699703,28.455025,22.200169,8.744103,28.003077,34.93378,16.851181,17.197086,34.55786
1,25.11535,28.306726,26.711937,15.283895,17.776814,33.71491,19.03156,14.429936,37.32218,28.241272,9.261703,30.716438,8.990313,24.073633,36.274902,40.205597,8.88638,23.917156,8.429748,23.20953,7.3229456,3.5142012,25.809027,21.464853,16.952345,17.169176,34.585346,22.994051,18.2161,6.8818593,22.00365,27.810999,13.401796,13.77445,27.326233
2,22.74584,24.116663,23.707367,14.586442,16.60161,31.935858,16.827213,11.687158,34.74539,26.462233,5.8654904,28.604088,7.588889,20.0931,34.149166,37.009068,5.7195873,20.926006,7.1470284,20.698086,6.902231,4.082468,22.511238,17.179182,12.787941,14.110005,32.792957,20.248722,17.705347,2.4137905,19.071526,24.54836,11.362935,11.849885,24.455963
3,22.284477,23.575428,23.25035,14.4008465,16.415636,32.09773,16.696896,11.766874,34.195915,26.248495,4.7761216,28.524939,7.0569906,19.342855,33.671318,36.14321,4.895565,20.579098,6.539118,20.3846,7.0903215,4.2985168,22.02457,16.129879,11.122434,12.921936,32.7573,19.860523,18.199162,1.2425785,18.101534,23.916061,11.141436,11.496413,23.684788
4,26.032927,29.368448,27.794954,16.912209,20.331217,40.034332,19.89166,13.874012,43.63628,32.76069,6.0800853,35.139145,8.785359,24.101677,41.96894,45.40848,5.7027903,24.4497,7.7909746,24.911125,8.071929,4.4881744,26.579098,18.806032,14.386542,16.7483,41.007298,24.703747,22.300385,2.5747843,21.754139,28.49364,13.580472,13.579941,29.056524
5,16.047514,17.881334,16.976751,10.08604,14.8454895,16.502123,12.888904,8.084057,18.64236,13.065174,5.7191596,16.609047,5.5884085,13.300316,19.47814,22.766888,9.875571,14.494945,8.073305,14.692839,7.745558,5.6224055,17.175804,13.051356,9.800867,8.588954,17.888424,10.947265,12.097058,4.044072,15.575117,17.028276,7.8189054,8.185143,15.634506
6,24.08209,26.353321,25.32186,15.1772175,17.074663,33.689198,18.149473,13.317119,36.76568,28.406836,7.065127,30.337725,8.04587,22.172075,36.02428,39.24684,6.454393,22.599512,7.404856,22.077667,7.248208,3.7204294,24.158638,19.059093,14.446632,15.584218,34.573803,22.048811,18.569664,4.1387234,20.117895,26.175991,12.581965,12.781165,26.122849
7,24.567749,26.170403,25.99714,16.266434,17.53033,34.313816,18.420881,13.22771,37.367672,28.58552,6.8441815,31.150415,8.677951,22.31715,36.775288,39.672688,6.736962,23.322165,7.4552307,22.803404,7.1838307,4.1180434,24.578892,19.915102,14.193333,15.917164,35.376904,22.632832,18.604782,3.5679533,21.042673,26.964197,12.97966,13.349276,27.32377
8,24.333046,25.692627,25.690775,16.59685,18.16861,36.683094,18.264933,12.634416,39.14339,29.903788,4.588146,32.407413,7.983967,21.3327,38.442833,41.03065,4.502804,22.856516,6.5482273,22.862513,7.392028,4.343875,24.18033,17.449205,12.108817,14.738398,37.53241,22.725573,20.569548,0.92447734,19.84039,26.404951,12.436881,12.734584,26.97492
9,23.610855,25.423525,25.022184,15.18056,17.280685,32.952217,17.50729,12.536131,35.696465,27.413355,6.8997135,29.68514,8.318234,21.417915,35.25042,38.506195,6.7566767,22.131239,7.6801972,21.887499,7.175024,4.1087337,23.784187,18.776972,13.988943,15.138129,33.944107,21.280098,18.118093,3.5095224,20.092789,25.936405,11.94474,12.63633,25.889088
