ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,43.08778,32.10275,41.219307,35.321995,30.444,20.447557,25.920835,13.127317,16.185026,11.4154,10.250643,24.56585,11.753228,23.40126,21.126482,28.769863,23.895374,36.70896,18.13457,26.046318,20.983799,16.04333,36.13591,38.902466,17.191965,16.659391,15.996702,17.08369,9.9373045,8.861373,34.915546,34.430332,14.733442,25.695372,31.855877
1,29.96489,27.578646,29.663721,20.417501,21.541468,23.75308,20.185305,11.993315,23.943121,18.091564,10.194525,24.166,9.831909,21.176231,24.740301,30.782791,16.5958,25.365929,12.637058,21.713615,12.748888,9.374042,28.428846,24.997421,16.56993,14.465496,22.846365,17.297464,14.14294,8.183606,26.324856,27.96658,13.176015,16.891949,25.885023
2,29.803307,26.54267,29.414106,21.268036,22.272768,23.568195,19.903679,11.34933,23.337381,17.866997,8.695013,24.058249,9.30576,20.009947,24.782314,30.080496,15.235699,25.3726,12.035888,21.599592,13.192782,9.788694,27.454775,24.475958,14.891205,13.576705,22.727844,16.870527,13.7017975,6.4157386,25.514515,27.25847,12.539826,16.979856,25.521233
3,27.696432,25.142813,27.341337,19.550808,21.41071,22.61593,18.722849,10.641359,22.722307,17.348803,8.23037,22.796032,8.729283,18.775415,23.91478,28.975264,14.289901,23.451551,11.410597,20.514286,12.426904,9.276218,25.84035,22.24435,13.883085,12.573239,22.168356,15.82333,13.574049,5.764817,23.904125,25.546907,11.739647,15.498702,23.901405
4,35.12096,28.715252,34.270397,27.061422,25.758038,22.386572,22.37134,11.960052,20.597294,15.418687,9.338864,24.520416,10.273584,21.197721,23.44591,29.50883,18.609972,29.944899,14.360221,23.438671,16.281761,12.390769,30.94941,29.95077,15.430635,14.605698,20.367722,16.789402,12.405796,7.1080813,29.287554,30.19068,13.154712,20.481508,28.16822
5,23.251009,28.426058,24.439293,8.748614,10.2384405,30.6318,17.598228,15.157696,34.921917,27.730167,13.722134,28.601427,11.514058,26.27081,31.723255,37.306644,12.386894,21.038301,9.9806,20.40165,5.6357946,1.8555388,26.792526,21.17167,23.50666,19.088495,31.906105,25.078032,18.992636,13.277423,22.98426,28.248589,16.708736,13.721217,26.66162
6,33.818825,27.52452,32.847218,26.39732,25.437443,20.202667,21.405636,11.177688,18.582127,13.361185,9.122871,22.32132,9.719282,19.91283,21.3734,27.602592,18.67783,28.477495,14.213604,22.241034,15.999356,12.373097,29.491188,28.670946,14.750117,13.5833845,18.224957,15.148968,11.3134165,6.9021435,28.17773,28.538723,12.259611,19.567019,26.400028
7,27.387016,26.97611,27.458052,17.088648,18.85058,24.032217,19.21387,12.254952,24.993069,19.125813,10.668459,24.086184,9.835449,21.401482,25.072657,30.897814,15.761928,23.518005,12.024089,21.005344,11.142506,7.8230796,27.291231,23.193644,17.288734,14.796471,23.499039,17.870136,14.855067,9.041631,24.937212,27.115423,13.519805,15.37066,25.116978
8,29.430307,26.731997,29.150412,20.520216,21.855045,24.819933,19.824476,11.5927105,24.839523,19.22717,8.646337,24.887,9.459423,20.414307,25.912956,31.199686,14.655026,25.146006,11.7592535,21.765156,12.737886,9.325321,27.530993,23.964909,15.112933,13.814242,24.238401,17.707144,14.615468,6.338754,25.314072,27.477255,12.850613,16.757458,25.816105
9,30.256634,27.439362,29.94414,21.111156,22.404041,24.775696,20.335356,11.837669,24.798767,18.99981,9.196902,24.997576,9.662051,20.867037,25.912125,31.518854,15.571719,25.734304,12.249765,22.151344,13.120099,9.651752,28.254227,24.77661,15.732059,14.147521,24.046719,17.693779,14.542055,6.9063883,26.123075,28.082037,13.069459,17.142029,26.23876
