ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,73.733,64.29082,68.29097,52.148285,53.873283,44.007317,40.762047,25.519527,57.509926,8.858164,41.379044,30.138313,18.22143,52.894165,42.220123,77.805115,65.14255,51.02158,33.32226,47.214405,21.466278,12.203004,60.011066,60.504807,62.69447,36.036972,27.746298,17.107658,23.742144,31.828238,56.38219,51.840103,25.715162,34.62188,43.2982
1,49.56681,49.401596,45.07927,27.10429,31.261658,27.642551,29.181427,22.137936,41.981186,8.014118,40.3039,20.933956,15.573763,42.26077,30.193064,56.145966,52.292408,31.681728,25.26792,28.865902,12.0580635,5.1218796,45.14428,41.116226,54.130627,29.544048,20.38855,14.60457,14.726811,35.411385,42.06345,37.42476,19.515045,20.602644,29.65298
2,35.737537,38.98551,32.636906,16.239927,20.835056,20.962633,22.221361,18.331503,32.80647,8.786295,33.95873,16.571981,13.239693,34.219025,24.046688,42.78915,40.891254,22.771048,20.011646,21.111164,7.8513885,2.4433417,35.337704,31.394682,44.368008,24.243015,17.038685,13.464821,11.41881,32.125797,32.65076,29.199709,15.951509,14.768309,22.932423
3,27.84857,27.32261,26.100084,17.293285,19.652836,19.133888,16.832787,11.429557,25.34739,6.5401735,17.595896,14.140385,7.5363154,21.18446,19.566847,32.106483,25.358967,18.855555,12.710434,17.16704,7.701205,4.0965686,25.253222,21.28773,25.009624,13.483061,15.5640955,8.393007,9.726345,15.028336,23.74524,21.781271,9.381302,11.576944,17.921824
4,38.212177,40.63603,35.93928,19.892845,21.979053,25.097776,23.83752,18.544207,35.230263,9.003432,31.576723,18.968214,12.573501,35.873814,27.0284,47.900345,38.62906,26.758865,20.786219,28.252592,8.862649,2.6333418,37.124573,34.267006,43.266727,25.200188,16.970118,13.857616,18.33189,27.150587,33.745518,32.046097,19.041882,19.37846,26.35825
5,22.36446,29.702227,22.83401,6.217849,13.709067,4.724697,19.006037,14.314359,9.38419,5.318153,25.203335,11.689093,12.603366,25.372986,10.064947,19.862495,31.989351,18.499527,19.147575,17.53825,9.227818,5.012093,27.965681,27.09237,28.701813,20.383955,4.0166955,11.106574,8.688017,27.129427,26.375238,24.216133,14.535646,12.028443,20.063097
6,34.410316,36.25638,31.362669,16.860506,19.781582,19.380125,20.91235,16.92808,30.025055,7.458663,31.114925,15.55448,12.073336,31.38284,21.90425,39.364136,37.82676,21.986197,18.227047,19.698849,7.697197,2.6028223,33.03771,29.352255,40.36193,22.110714,15.495588,11.902997,9.861221,28.848267,30.695562,27.370356,14.100079,14.144291,21.60063
7,41.974964,40.746876,39.725502,26.152351,27.019238,26.045418,25.012472,17.397375,34.284924,7.9400835,28.595863,19.350876,12.669515,35.193863,26.356516,47.47579,38.66543,30.521042,21.31849,31.00298,11.352484,5.206514,37.82077,37.458427,40.881317,24.901152,15.966148,13.029097,17.831839,23.152506,34.81961,33.146114,18.758007,22.05057,27.972158
8,35.12979,40.175102,32.266567,14.110469,17.01665,15.822896,23.160908,20.292322,27.314178,8.362023,38.93812,15.681759,15.252815,36.77289,20.59197,38.581097,43.907803,23.42727,22.317541,21.085361,7.7897477,1.7304939,36.52321,34.53022,46.94409,27.775322,12.713752,14.452256,9.870912,38.418194,34.006752,30.22235,17.71514,15.62541,23.907143
9,34.38644,40.44385,32.375263,13.323791,18.015232,19.251825,22.913527,19.74627,30.10066,10.095908,36.883327,16.839302,15.083423,37.32055,22.920303,41.418816,41.43925,23.956577,21.837234,24.534983,7.336155,1.2887944,36.699947,34.559937,46.74104,28.026974,14.079335,15.224955,13.8703985,35.431286,33.48151,31.012291,19.227943,17.00299,25.012932
