ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,29.746553,32.08182,30.890507,19.00419,28.589306,13.272634,18.769142,11.3429365,19.046633,5.4395356,27.282383,10.155216,10.840764,24.088556,14.207131,29.86085,34.291786,23.159584,17.902697,25.293097,13.165263,5.8417954,31.052313,30.75757,28.124311,15.0360365,1.941262,5.6247964,13.695583,12.73142,28.572647,26.173796,12.231919,14.575524,20.950565
1,27.38,34.231255,29.295612,13.718229,25.373466,13.705568,22.450167,14.929413,20.676174,4.767303,23.62835,16.739624,11.973277,25.742195,19.186945,33.232937,30.487402,22.946579,12.75966,29.99517,9.01125,-0.9601525,32.362934,25.229683,29.177597,14.834465,8.492756,9.158092,13.460775,14.241614,29.965118,28.147646,10.108025,14.486034,23.570463
2,24.310646,31.503305,27.173918,12.9643545,30.131369,10.03099,23.567093,11.188291,14.517009,7.5106106,16.301092,16.541891,8.618624,19.50839,19.461905,30.807178,27.27339,21.32913,15.458984,29.565443,12.944213,5.595514,30.174273,23.481592,16.655571,11.88619,8.952232,6.383744,17.139158,8.065102,28.440636,26.734798,10.552078,12.623522,22.481812
3,20.874687,23.19124,21.969898,14.348063,22.063793,23.312494,18.445738,8.262052,26.426128,20.452005,6.023077,22.228575,5.611607,13.748611,28.316729,31.30111,10.272002,17.700325,7.597936,22.597263,7.7283297,5.178089,22.209167,13.316195,6.2527294,8.935659,25.621567,10.849721,13.188355,1.8502033,20.51989,21.604826,7.1629577,9.722925,19.964264
4,21.874683,28.81151,24.184187,12.715758,26.182163,12.061628,21.479185,9.644199,17.910177,11.337891,14.96045,16.686726,8.013307,16.75503,21.73149,30.137884,21.351952,18.569054,12.754508,28.89729,9.913686,6.119076,27.560188,16.45335,12.137327,10.86042,12.838976,5.45356,14.288961,6.212053,25.653336,24.240337,8.062818,10.253488,20.360228
5,23.49048,30.731018,24.96916,10.476998,26.874355,0.027424812,21.3452,11.401441,4.1919,4.3419623,21.54069,13.03743,11.092151,19.916786,12.258777,22.66697,30.291494,19.624043,19.434923,24.82861,14.89933,13.330848,29.371042,19.901304,23.402313,12.024552,4.2376513,7.4196215,16.709044,9.952817,28.135632,25.193907,11.633057,12.321656,20.418787
6,21.995369,28.401062,24.01673,12.755717,26.734375,13.627487,20.91279,9.195423,19.646362,12.26272,14.698187,16.516624,7.862437,16.488304,21.886766,30.262405,20.768618,18.084173,12.358664,26.710472,10.080707,6.4354863,27.144125,16.45942,12.762521,10.310089,13.869923,5.6538844,13.480394,6.2038236,25.29198,23.78123,7.793228,9.586958,19.890707
7,27.26572,34.6164,29.484272,14.561253,29.454895,12.876521,25.25293,14.84909,18.015348,3.8474045,19.304941,18.960075,10.8524,23.780527,20.19539,33.663036,29.726046,23.687761,13.141485,30.53019,11.967129,1.465689,32.6679,24.365543,26.310118,12.659575,10.755381,9.418357,15.19707,12.018843,31.18882,28.877094,9.347696,14.478688,24.660686
8,24.010466,31.424286,26.685904,12.644889,29.37139,10.619535,23.481508,11.170105,15.266597,8.16488,15.509964,17.284771,8.77249,19.662228,19.794035,30.516731,26.05925,20.983383,14.959712,29.301523,11.965459,6.0425215,30.002474,21.433865,17.164385,12.169233,10.345105,6.697458,15.808386,8.00029,28.254265,26.590649,9.976458,12.267016,22.478514
9,23.960363,31.428085,26.700914,13.3568325,30.858837,10.678551,24.446648,11.340347,14.540876,7.474524,14.05104,17.915602,8.400785,18.434834,20.431335,31.029797,25.986395,21.119123,14.829226,29.26376,13.723611,6.376982,29.88618,21.696632,15.969685,10.783388,11.180549,6.970541,17.01643,7.3302827,28.62318,26.601568,9.565836,12.086127,22.598932
10,25.837864,33.00136,28.43327,13.7200775,31.160685,10.978744,24.5604,12.380112,15.703611,5.9529424,17.30114,17.628849,9.21835,21.21174,19.570639,32.2534,29.028362,22.477383,14.909093,29.842356,13.255519,4.5947824,31.444586,24.523447,20.915068,11.9072,9.333403,7.339195,16.559723,9.133827,29.855553,27.823114,10.130744,13.5056305,23.53133
11,25.523735,23.487448,25.4905,23.13983,26.283329,19.45664,18.966354,7.584218,23.01644,9.292383,4.021264,17.214104,5.718975,12.410151,22.30536,28.677341,15.536306,20.054165,9.96479,19.386246,11.8091345,10.193967,22.422338,15.357796,8.052148,6.1706314,21.17619,6.682442,10.847693,3.130149,22.161842,20.687634,5.616103,9.715608,18.328156
12,24.462498,31.85103,27.125174,12.971268,30.008076,11.292828,23.755192,11.350139,16.394695,7.985834,16.063961,17.381409,8.911529,19.76839,20.30404,31.61984,26.57382,21.168304,14.827362,29.332281,12.630969,5.8773103,30.41241,22.038052,17.774294,11.733392,10.264041,6.642504,15.97375,7.9563737,28.647316,26.878237,9.846732,12.274855,22.68406
13,19.71199,27.416828,22.023697,11.963953,25.68789,17.353533,21.866259,9.305879,21.918568,14.348628,7.922477,19.887247,7.031796,14.660051,25.239756,31.287434,16.0881,17.526766,11.504322,25.336256,10.684476,7.3637295,25.972218,12.5836315,10.867051,8.085552,19.207056,8.145987,13.709475,4.459959,24.813316,23.450573,7.3077774,8.872057,20.425795
14,28.31506,31.89823,30.013313,17.782194,30.528597,11.842609,20.834963,10.808735,17.083143,5.7543926,22.317743,12.453257,9.280679,22.405819,15.695389,30.35457,32.599648,22.895958,16.862696,26.839989,13.243844,5.668352,30.708628,28.843285,23.873241,13.395447,4.562154,5.1700854,14.893349,10.557532,28.633324,26.395681,11.14429,14.025693,21.503912
15,24.644875,32.175846,26.786627,10.164624,27.418713,6.4230814,21.563114,12.293975,11.276874,7.6233635,22.88675,14.041101,10.91453,22.56383,14.99242,27.22677,29.710478,20.84691,16.214254,26.08187,12.488306,4.9465923,30.773008,25.0557,25.139845,13.755104,4.6273246,8.63423,16.317167,12.038739,28.846764,26.66918,11.77396,13.640355,21.842535
16,28.702478,34.807228,30.05951,13.817657,21.799494,13.670295,21.028042,15.738,22.047504,4.668147,27.548397,15.654686,14.265437,27.57098,17.655033,32.618073,29.857248,23.32976,11.729417,28.775131,7.7588863,-2.0770483,33.06111,25.26834,32.77493,16.62429,6.3113127,10.0544815,10.755327,16.30671,30.1834,28.489395,10.04651,15.337953,23.661737
17,28.129131,33.915825,29.424154,13.937329,22.850735,13.951522,20.748526,14.789966,22.780367,4.9157705,26.687563,15.101591,13.214478,26.022179,18.245892,33.032143,29.856434,22.3999,11.650907,27.88957,8.742138,-1.431497,32.231823,25.21711,31.044456,14.795081,6.489177,8.904784,11.182912,14.972403,29.467194,27.583897,9.440992,14.353591,22.73424
18,26.28908,32.088448,28.185204,12.9168625,29.996721,10.671532,21.581528,11.318766,17.009222,6.702236,22.02897,14.205248,9.671586,22.174646,16.675886,30.510468,30.495554,21.164383,14.898565,25.99907,12.272811,4.013422,30.82249,26.257677,24.291414,12.469467,5.907126,6.342175,14.30455,10.47511,28.649307,26.544289,10.355726,12.973021,21.6798
19,30.142836,33.10088,31.261507,18.792698,26.656464,14.702837,19.888393,12.609472,21.800312,5.3485947,25.758322,12.607559,11.626529,25.20379,16.106009,31.340242,32.435463,23.742434,15.38845,26.828192,11.774835,3.171383,31.799973,29.575726,29.418741,15.506826,4.1451993,6.588823,11.203756,13.5337305,29.239975,27.025568,10.751995,15.0657625,22.104872
20,26.804646,32.012444,28.975828,16.046543,29.212301,12.596819,21.985697,10.983595,18.044155,6.6661124,18.495516,15.050425,9.127789,21.53989,18.329855,31.577227,29.936073,22.309107,16.299595,29.344038,12.424601,5.9427366,30.664427,25.767439,20.49526,13.723092,7.423973,5.2961717,14.671503,9.303081,28.476006,26.688799,10.8076315,13.455224,22.185875
21,26.75753,33.09032,28.710854,13.754871,28.853445,12.973882,22.827072,12.800737,19.81511,5.9526577,20.689432,16.427998,10.235543,23.05422,19.210577,33.10046,29.789846,22.073975,13.523506,28.2495,11.389304,2.0415845,31.542562,25.179182,25.27914,12.5010395,8.513348,7.4677916,13.987779,11.108069,29.41681,27.417799,9.696435,13.428162,22.842505
22,26.127928,33.396984,28.590065,12.787557,31.589582,10.370849,23.617453,12.263068,16.322289,6.6041956,20.994108,15.821453,9.51784,22.681032,18.225382,31.978775,31.479218,22.078297,15.51313,28.801731,12.977814,3.4669867,31.95689,26.703056,24.240232,12.41164,6.841013,6.9252553,16.167824,10.591295,29.965496,27.75612,10.72562,13.549431,22.973738
23,29.492065,31.545904,30.629225,19.200613,28.240534,13.462918,18.775093,11.098661,18.89092,5.3478208,25.512127,10.456228,10.589555,23.441269,14.330265,29.553604,33.27933,23.120007,17.680883,24.818443,13.237326,6.174747,30.590265,30.24554,26.871517,14.630534,2.5607252,5.8141975,13.590454,12.167404,28.240223,25.957514,12.095701,14.530262,20.892233
24,28.929394,31.28713,30.422422,19.216946,27.914091,12.95626,19.894583,11.060676,17.32029,4.172372,20.808863,11.955936,10.098905,22.487892,14.600588,29.03948,31.997253,23.532536,18.01429,25.428255,13.863679,6.966443,30.344418,29.703287,23.859829,14.496834,3.668695,6.1509013,14.009193,11.017542,28.262386,26.24874,12.285602,14.930934,21.54734
25,28.987864,31.509209,30.445282,18.766872,28.92182,12.814725,19.942568,11.116095,17.330162,4.6595664,22.070276,12.112167,9.867498,22.897415,14.527321,29.041283,32.247765,23.372513,17.077457,25.34372,13.184173,6.0369034,30.398027,29.533659,25.00011,14.383662,4.103893,6.038093,13.745614,11.21923,28.324883,26.24232,11.621312,14.617416,21.517778
26,26.538546,34.662365,29.274004,14.591291,30.739346,12.365752,26.32906,14.410957,17.278473,5.111096,18.268795,19.863697,9.991993,22.55399,21.969336,35.069405,29.388733,23.821754,13.885251,32.80547,13.282397,2.8234687,32.71824,24.325941,23.323025,11.836379,11.338387,8.951912,17.794685,9.960369,31.263927,29.236721,9.735989,14.4007,25.189444
27,21.411446,27.608639,23.999802,11.9797735,25.640427,10.846698,21.169489,9.547786,14.311287,8.453547,10.651903,16.091444,7.7346764,16.48574,18.894255,27.446135,21.16225,19.27416,14.047732,25.64605,11.313569,6.839925,26.62274,19.063988,12.630924,10.607432,10.559268,6.998455,14.972312,6.1974688,25.257812,24.06225,9.787101,11.309064,20.508621
28,24.688478,31.987877,27.360418,13.153838,30.314295,11.221073,23.579445,11.367425,16.21524,7.9257174,17.109083,17.040533,8.797924,20.010338,20.107332,31.592192,27.565565,21.21014,15.04496,29.685732,12.386599,5.5224814,30.51972,22.63655,17.950167,11.990356,10.00114,6.4414854,16.432632,8.229125,28.674301,26.886513,10.011096,12.298178,22.573242
29,24.413897,31.059156,26.855145,13.591984,28.969023,10.96758,22.762154,10.729124,16.21573,8.456838,17.171242,16.59176,8.674051,19.12669,19.922655,30.86664,25.776056,20.61326,14.225933,30.00719,11.514915,5.8838515,29.660412,20.849138,15.773158,12.340013,10.111034,5.2616305,14.887515,7.5453544,27.69516,26.01359,9.154081,11.830709,21.862509
30,27.666267,33.665924,29.3365,13.887381,28.818855,11.2863865,20.474781,12.426109,19.912113,8.122888,30.097887,11.647692,11.422154,24.512941,16.947298,32.238224,33.63369,21.549736,15.649411,27.072878,12.348558,2.2442107,32.383938,28.748795,29.42071,13.353621,2.831624,6.317102,14.937779,13.541044,29.657162,27.020657,11.065216,13.500654,21.380117
31,25.680809,30.040396,27.094126,13.288527,23.687164,12.900264,20.194893,11.901412,17.9627,4.930672,16.222412,15.723433,10.926728,21.41288,15.950853,27.773964,24.308767,21.050764,12.472306,22.503971,10.555556,4.228739,28.819347,22.566576,22.50862,13.35758,8.817192,8.950739,10.346435,10.722001,26.919998,25.65111,9.506826,13.075094,21.710447
32,25.343334,34.160236,27.83355,14.20836,29.204792,13.236627,26.16509,14.574023,18.54544,4.0609655,17.70553,20.583113,9.548521,21.92872,23.340475,36.22527,29.056456,22.663544,12.629776,34.136593,11.519941,1.7812963,31.856789,20.945213,23.286312,10.930437,13.340797,8.282249,17.395014,9.706158,30.493145,28.238579,8.378862,13.365448,24.338837
33,24.59272,24.608046,25.681917,21.957914,29.059843,24.872942,19.891752,8.383553,27.603518,16.815187,2.9621384,20.98091,5.3392844,13.244308,27.730623,32.761696,11.231671,20.6252,10.608158,22.164036,13.11562,10.474915,23.010014,14.684633,7.2483425,7.5797806,26.584713,9.700416,14.755708,2.1096482,22.645348,22.154594,7.972256,9.54363,20.338343
34,29.150558,32.633823,30.87962,19.685709,30.391827,12.740867,21.28245,10.915561,18.399942,5.465947,22.616192,13.109238,9.013469,22.908157,17.320055,32.666664,33.654873,23.627512,17.261923,31.749962,12.155196,5.664833,31.217758,28.166779,22.757431,14.858314,4.94572,3.2379239,14.543681,10.0334015,28.824081,26.671333,10.909243,14.374483,21.880032
35,28.12834,33.277714,29.377722,14.719007,23.756435,13.744453,20.61228,13.842822,22.268177,4.9811935,25.338575,14.671406,12.393476,24.96359,17.922516,32.42649,29.984276,22.221004,12.413449,27.70021,9.8543625,0.103456855,31.732065,25.829527,29.108244,14.46908,6.0769777,7.7398806,10.850192,13.860982,29.063946,27.071123,9.340069,14.1985235,22.288069
36,26.924044,33.60902,28.624062,11.799335,30.121374,9.813013,21.543434,12.211188,17.990602,7.4954853,26.994923,13.340126,10.952207,24.110075,16.15461,30.992958,32.648026,21.033964,14.815576,25.643925,12.429944,2.7297263,32.303635,27.337547,28.767307,12.764709,4.141266,6.805447,13.880825,12.556822,29.80389,27.276514,10.252215,13.170045,21.86672
37,27.41692,33.33978,28.972683,13.650034,24.55171,13.393094,20.964842,13.769994,21.961325,5.517084,25.068201,14.741358,12.240306,24.715277,18.317394,32.851765,29.952147,21.926403,12.8001175,27.676298,10.159947,0.16592187,31.830431,25.743528,28.831635,13.959999,5.915802,7.9470453,12.040242,13.48955,29.164387,27.227108,9.825153,13.887015,22.368797
38,26.420666,33.117214,28.701878,13.985477,29.002949,13.538697,23.644236,13.047606,19.204632,5.3772593,17.840813,17.640198,9.975243,22.607082,19.927458,33.063923,29.084942,22.540026,14.0334425,28.67341,11.70805,2.8002825,31.472416,24.761875,23.848324,12.497809,10.089001,8.253487,15.0375595,10.621996,29.612526,27.77021,10.142073,13.572893,23.454176
39,25.236622,31.059416,27.711508,14.396364,29.352842,10.992589,22.613253,10.751939,15.609383,7.093811,16.32563,15.746538,8.562445,19.708252,18.640722,30.686117,27.277542,21.61874,15.286804,28.868141,12.768344,5.7049575,29.804274,24.210144,17.17566,12.321082,8.327745,5.7464223,15.703877,8.136183,28.001709,26.293444,10.389022,12.994704,22.06308
40,28.029968,32.862247,30.089985,17.016548,29.970276,12.811949,21.944296,11.657786,18.36386,5.3134894,20.902725,14.189735,9.510288,23.079857,17.3851,31.898457,32.70379,23.168568,16.994865,29.328617,12.843405,4.9238143,31.482208,28.470432,23.912954,14.231997,5.7139926,5.4543247,14.806327,10.762363,29.257069,27.173101,11.359908,14.274036,22.431534
41,26.519775,32.19549,28.269337,13.425919,27.038013,12.52148,21.743599,12.224248,19.210361,6.0829916,19.960543,15.716158,10.517486,22.687143,18.115988,31.582151,28.503712,21.664598,13.558413,26.825306,10.684611,2.6980188,30.828625,24.583044,24.463379,13.050711,7.951773,7.586724,13.051361,11.012377,28.609718,26.857693,9.99595,13.422591,22.279709
42,26.960882,34.34682,28.96538,11.786102,31.074017,9.460587,22.252937,12.716403,17.57267,7.7853336,27.938152,13.562395,10.923321,24.757465,16.601664,31.576532,33.76248,21.515507,15.250162,27.281704,12.70306,2.1101432,32.958298,28.20468,29.494667,13.073928,3.7828507,6.863518,14.827741,13.043154,30.449844,27.816916,10.5547085,13.512232,22.369972
43,25.636026,37.98994,28.613146,8.202315,17.876328,9.093966,22.292688,19.217493,13.339741,2.552006,29.341825,16.892805,16.246029,33.901615,14.644218,28.509119,35.902702,24.330503,17.508072,34.879627,2.2379327,-3.8695297,35.39722,24.76026,39.1985,24.246984,5.279714,14.135945,15.558093,22.73234,32.083683,30.967686,15.645662,17.528603,25.822554
44,20.896997,29.214355,23.360056,11.202235,25.221457,14.482128,22.33287,10.743952,19.12731,9.400869,11.059533,18.617022,7.9399853,17.50076,22.820688,31.672531,22.071718,18.861385,13.4297695,26.955202,10.77168,5.3716526,27.569574,17.253641,15.972524,9.562807,14.941315,8.042225,15.88612,7.113618,26.18295,24.613213,9.332195,10.865926,21.031584
45,25.316154,32.76306,27.93945,12.515656,30.302681,10.597283,22.923328,11.733125,16.434046,7.1870346,20.539545,15.739229,9.270089,21.898037,18.827633,31.981901,30.505552,21.446554,15.7186575,29.9799,11.936633,4.212499,31.282433,25.038853,21.830524,12.9524765,7.232123,6.1552796,16.476917,9.714374,29.059666,27.20979,10.887866,12.929999,22.502167
46,28.785526,31.71006,30.131002,18.259733,28.761246,12.858136,19.013601,10.948313,18.84895,5.983252,26.036444,10.237446,10.357161,23.214462,14.816198,30.06543,33.75086,22.592842,17.862417,25.127752,13.423065,5.9646044,30.713867,30.058517,26.647663,13.946454,2.3958368,5.461884,14.571238,12.035434,28.321678,25.924524,12.065124,14.034859,20.68271
47,27.108362,33.6334,28.854685,12.666236,27.55674,11.126092,21.506151,12.9656925,19.745878,7.730437,26.653706,13.731413,11.805205,24.159416,17.548641,32.08879,30.79247,21.612137,13.929147,26.673973,12.016562,1.4416925,32.366425,26.963694,28.283909,12.973649,4.6032476,7.659743,13.648513,13.130721,29.829567,27.501047,10.241883,13.732014,22.232498
48,17.920843,22.26193,19.261614,9.912792,19.621315,17.592037,16.99576,8.391301,21.15083,17.033844,8.680806,19.45112,5.8468533,14.184,23.855976,27.889868,13.272019,15.434938,7.9243555,21.021135,7.7755594,3.5495505,21.084097,14.001734,9.174691,8.637273,19.933508,9.983766,13.815858,3.1590872,19.240444,20.184273,7.367932,9.139362,18.257631
49,28.279324,32.263504,30.192335,18.200348,29.322796,13.277121,21.1577,11.302368,18.33911,4.6772094,20.378967,13.523373,9.360541,22.934362,16.584097,31.164488,32.74242,23.281744,17.285946,28.672768,12.665209,5.595666,30.88323,28.541246,23.6806,14.545986,5.434765,5.1485233,14.400957,10.651526,28.678665,26.678408,11.43767,14.265464,22.016773
50,23.717825,30.308416,26.297676,13.455299,28.614595,11.481183,22.822819,10.481354,16.19817,9.11845,14.645442,17.0227,8.277989,18.261316,20.45097,30.393486,24.148901,20.56243,14.192535,29.019478,11.791383,6.2005844,29.077503,20.483433,14.481745,11.494399,11.05301,6.279005,15.426249,6.9245353,27.363495,25.854473,9.383588,11.840477,21.874573
51,28.503283,32.521328,30.354715,17.654152,30.153692,12.303015,21.61869,11.462302,17.500628,4.968104,21.255236,13.611933,9.568815,22.86422,16.350246,30.996635,32.509476,23.380259,16.796211,28.050611,13.228358,5.1578693,31.23662,29.012789,24.030424,14.025295,5.1085987,5.5319843,14.491198,10.777181,29.145092,26.989756,11.23791,14.491891,22.25053
52,26.550484,25.023891,27.594322,22.890364,28.258352,13.270283,21.232477,7.6993566,14.623951,11.79344,7.684264,16.335405,7.002254,13.901991,20.671734,25.809795,17.990791,23.471952,13.995543,26.083277,13.363829,10.824324,25.77265,21.30943,5.8379073,9.34509,12.462819,7.6688433,11.838771,3.164041,25.345413,24.145838,8.159069,14.423905,21.459229
53,27.764921,31.431448,29.413542,16.94712,29.703308,11.16662,20.302145,10.749178,16.342339,5.4571424,22.39792,11.804668,9.565601,22.210573,14.704841,29.170086,32.429462,22.404968,17.085804,25.021624,13.5369835,5.977314,30.39266,28.744776,24.275715,12.995635,3.7631621,5.7983713,14.9704895,10.779013,28.346642,26.112679,11.411365,13.885695,21.141155
54,25.210136,33.393623,28.18773,14.404421,30.545471,13.202927,26.338434,13.115358,17.636982,7.867991,15.079141,21.099226,9.196456,20.341589,23.615896,34.905807,26.169804,23.032722,13.964277,32.10502,13.906795,5.453204,31.546217,22.716705,18.17208,11.356818,13.996907,9.052671,18.703323,7.195148,29.956734,28.787422,9.898619,13.358881,25.19434
55,19.336239,27.027035,21.664766,11.331819,26.879587,17.017557,21.812586,8.869398,21.581799,15.518103,7.2232094,19.39167,6.8090634,13.876337,25.262335,31.29667,15.711326,17.068945,12.314567,23.899866,12.623618,8.491005,25.631168,13.557871,10.327078,7.219532,18.77527,8.235802,14.818523,3.9905968,24.626991,23.137682,8.008346,8.515986,20.075504
56,26.960983,33.565662,29.061064,13.873012,29.080856,12.574912,23.587944,13.479968,18.20318,5.2489996,19.818018,17.41248,10.5172,23.46401,18.842857,32.234188,29.526154,22.820595,13.701287,28.481144,11.568711,2.5097022,31.905165,24.92867,25.637117,13.090602,9.286333,8.583583,14.303197,11.44875,30.042755,28.067368,9.871649,13.979996,23.688354
