ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,299.76666,314.72824,374.85876,142.98558,219.689,153.11841,217.52617,93.75292,114.07893,116.45428,114.29269,262.21463,79.24405,223.1454,265.27087,452.31256,278.40588,157.61765,42.64024,254.60922,154.81322,136.06612,351.75937,219.88335,219.2,120.57165,144.63438,132.94101,169.39905,165.31691,233.66206,307.21902,152.59326,158.3169,268.42963
1,302.65744,317.93765,378.678,144.41,221.95169,154.64493,219.71878,94.76851,115.28431,117.49532,115.39945,264.89703,79.99452,225.45448,267.8428,456.79532,281.09628,159.11382,43.102867,257.13397,156.34097,137.52965,355.2056,222.18474,221.47586,121.79104,146.03258,134.28842,171.0893,166.96896,236.00768,310.386,154.09026,159.86134,271.13278
2,335.9485,349.53836,416.4065,159.46198,243.79822,170.68156,242.03336,103.09965,126.01273,131.88094,127.99374,291.22058,89.04702,247.27176,296.91577,504.61548,311.66467,176.91582,46.883488,284.05112,172.83289,149.8873,393.16864,243.20508,242.80981,134.09576,162.00601,147.86003,188.91382,184.1488,260.21387,340.58893,170.4846,177.05498,298.7332
3,333.6368,347.9081,414.4805,158.57729,242.71417,169.74968,240.79407,102.86701,125.583664,130.62183,127.150055,289.85345,88.370476,246.2619,294.944,501.68112,309.59973,175.62634,46.759735,282.39838,171.80394,149.47945,390.69852,242.3427,241.86072,133.4138,160.92738,147.1282,187.85356,183.15475,258.8419,339.17188,169.42836,175.94637,297.1924
4,312.15744,326.18805,388.57315,148.53421,227.60944,159.00494,225.6704,96.67279,117.8914,121.92794,118.978134,271.76065,82.62931,231.01808,276.033,469.88046,289.74887,164.26051,43.94494,264.49115,160.8825,140.42273,365.78152,227.417,226.87628,125.05581,150.57321,137.89066,175.95348,171.60487,242.52939,318.12207,158.62741,164.7015,278.50266
5,287.32855,300.64966,358.13177,136.80734,209.8338,146.47551,207.93286,89.23473,108.74708,112.0744,109.51908,250.4809,76.037575,213.02094,254.12657,432.8002,266.7506,151.16472,40.564423,243.61713,148.1795,129.59756,336.83844,209.73386,209.17345,115.247696,138.59822,127.06483,162.07118,158.09177,223.45941,293.28894,146.08115,151.64574,256.622
6,338.9581,353.96622,421.65784,161.23125,246.96066,172.59398,244.91896,104.820145,127.88038,132.49307,129.18874,294.899,89.740944,250.62445,299.7098,510.0545,314.58536,178.35986,47.66087,287.11087,174.63435,152.26843,397.0938,246.70209,246.16391,135.70486,163.50793,149.64574,191.00365,186.25024,263.23468,345.16043,172.21085,178.81587,302.26373
7,307.15448,321.96152,383.49838,146.38637,224.71228,156.74348,222.59523,95.73977,116.58724,119.54414,117.0927,268.24393,81.22905,228.18358,271.7376,463.07913,285.20502,161.53471,43.533634,260.6669,158.51503,138.99365,360.2512,224.77702,224.13974,123.378296,148.18346,136.02689,173.4231,169.20883,239.15378,314.1852,156.26561,162.16524,274.69998
8,327.8602,342.4096,407.8996,155.95764,238.9038,166.95258,236.91953,101.412476,123.71072,128.14064,124.96243,285.26572,86.79823,242.45908,289.9038,493.37906,304.30447,172.53316,46.102737,277.72757,168.92973,147.31618,384.11505,238.66174,238.12798,131.27393,158.15349,144.75832,184.75233,180.16937,254.63403,333.90356,166.5779,172.96466,292.3915
9,324.72342,339.8375,404.80038,154.6329,237.14699,165.5524,235.03629,100.87359,122.93593,126.61926,123.78146,283.1307,85.9128,240.74477,287.22052,489.17395,301.45978,170.8071,45.86733,275.36118,167.45453,146.48274,380.6736,237.08434,236.47765,130.24872,156.65666,143.61308,183.18784,178.69398,252.56049,331.52383,165.11182,171.38826,290.0567
10,316.4155,330.396,393.60104,150.50006,230.52788,161.10583,228.61505,97.843185,119.35987,123.687225,120.5941,275.26587,83.77525,233.95363,279.76923,476.1152,293.6791,166.52635,44.473724,268.00037,163.02693,142.1358,370.68466,230.28282,229.76472,126.68166,152.62576,139.68713,178.28539,173.86252,245.71211,322.18115,160.7549,166.9179,282.14413
11,309.90082,323.56833,385.45676,147.3871,225.75859,157.79083,223.87654,95.79427,116.87005,121.17423,118.11871,269.55685,82.058105,229.11685,274.0197,466.2888,287.64252,163.11185,43.543797,262.4786,159.67194,139.18051,363.0606,225.50926,224.994,124.06528,149.4881,136.80266,174.6065,170.25998,240.63522,315.50623,157.45064,163.4793,276.3213
12,324.6119,340.11884,405.12735,154.67796,237.36313,165.61465,235.17319,101.08892,123.124725,126.397514,123.75345,283.35983,85.84915,241.0045,287.17374,489.2951,301.3925,170.71956,45.969147,275.43552,167.48923,146.76183,380.67477,237.40312,236.75749,130.33446,156.60919,143.7071,183.24805,178.77965,252.66383,331.87534,165.12411,171.3642,290.22354
13,312.19098,325.69858,388.01602,148.41759,227.23566,158.86934,225.4066,96.36138,117.59865,122.16171,118.972336,271.3487,82.68446,230.58922,275.9991,469.5476,289.73444,164.33571,43.79797,264.30106,160.79047,140.00357,365.63928,226.92078,226.43555,124.89617,150.58267,137.72574,175.81834,171.43584,242.28925,317.5486,158.55759,164.65892,278.19046
14,330.0742,345.74387,411.8257,157.25684,241.28409,168.37802,239.06874,102.72448,125.1392,128.57004,125.83667,288.05023,87.304,244.97273,291.9881,497.4588,306.44806,173.5899,46.714165,280.028,170.2857,149.14706,387.05,241.30046,240.6538,132.49498,159.24197,146.08757,186.30423,181.74939,256.87073,337.34613,167.88756,174.24026,295.0384
15,301.78632,316.74063,377.26132,143.929,221.10847,154.1221,218.92932,94.32048,114.78123,117.285484,115.060295,263.89203,79.78219,224.56099,267.0317,455.28156,280.251,158.67082,42.90043,256.28677,155.83266,136.90237,354.09256,221.2625,220.57127,121.352325,145.59782,133.80057,170.51704,166.38858,235.1863,309.1692,153.60114,159.36592,270.17285
16,286.1739,301.21985,358.76645,136.68996,210.33383,146.39616,208.08673,89.985695,109.36245,110.83477,109.13532,250.9838,75.600555,213.7192,253.32724,432.35596,265.8647,150.42004,40.933548,243.37175,147.96088,130.54843,336.06433,210.70943,209.95465,115.36165,138.09303,127.197914,161.94937,158.0827,223.47722,294.18347,145.79788,151.22278,256.7685
17,287.9689,303.23346,361.15973,137.57988,211.74661,147.35342,209.45503,90.6222,110.117485,111.47648,109.8277,252.66057,76.064804,215.16377,254.9312,435.15363,267.54474,151.35094,41.225105,244.94908,148.91592,131.46602,338.21387,212.15755,211.38452,116.123184,138.96614,128.03795,163.00352,159.114,224.9451,296.1707,146.7351,152.18755,258.45828
18,318.16644,331.49445,394.93118,151.14908,231.25685,161.78018,229.48212,97.93878,119.604965,124.68063,121.23448,276.18784,84.29751,234.61348,281.22986,478.21286,295.22714,167.52045,44.51283,269.17758,163.77872,142.33582,372.48975,230.82242,230.38326,127.14657,153.45267,140.20955,179.05571,174.56154,246.69765,323.11377,161.51611,167.75523,283.2212
19,285.2115,300.40396,357.79456,136.27948,209.77509,145.9645,207.49278,89.80254,109.10686,110.37671,108.78087,250.30519,75.33163,213.16928,252.50159,431.04376,264.99643,149.90166,40.851997,242.63408,147.50673,130.2679,335.00003,210.20741,209.43015,115.04031,137.63861,126.84066,161.46513,157.61665,222.83159,293.42166,145.34618,150.73885,256.0362
20,336.54462,351.04138,418.18896,159.9786,244.8952,171.25357,242.9519,103.81626,126.72704,131.72542,128.26244,292.46118,89.13507,248.49059,297.5327,506.12708,312.31363,177.14235,47.199158,284.90195,173.31462,150.85446,394.13568,244.53894,244.04317,134.60023,162.33868,148.44392,189.52342,184.78123,261.1506,342.22577,170.91347,177.49399,299.84238
21,307.2755,321.45398,382.9205,146.29361,224.32622,156.62022,222.34186,95.39137,116.265175,119.86053,117.1231,267.8189,81.30477,227.72144,271.7679,462.7995,285.25934,161.65926,43.364326,260.5097,158.44559,138.53357,360.1854,224.2297,223.65897,123.22326,148.22736,135.86035,173.30756,169.05588,238.92279,313.5746,156.21515,162.1626,274.391
