ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,428.43732,372.97174,410.65686,280.25266,352.47174,154.65356,217.77116,99.06228,192.80872,51.15424,158.92773,133.04579,94.31626,230.25613,171.82431,352.48483,353.69025,276.62482,200.79591,236.35216,139.03938,120.40432,354.93634,340.21738,243.26942,150.14218,134.24635,78.90672,98.86686,153.64474,343.4983,305.3529,126.04125,143.42484,240.11607
1,511.42474,336.03876,485.12753,422.9468,485.96118,197.67407,227.70229,66.240906,216.75453,46.030163,44.872528,160.87172,65.08752,161.14014,198.44336,394.8021,282.2085,322.6436,176.34999,252.5329,181.46759,169.95425,337.57318,316.87717,129.52434,87.21699,174.4546,56.739243,107.99461,21.991392,332.64935,298.5774,91.06612,151.72409,248.4292
2,402.9895,287.40894,390.769,330.17307,435.2691,146.82442,199.3759,55.974567,160.8728,34.20745,36.229324,134.23067,54.24229,128.8357,158.32196,327.4746,243.21237,257.93103,163.77356,213.85283,162.35295,151.01672,284.7379,253.87225,108.83771,66.430664,134.80089,42.720486,111.46864,13.502339,283.19852,244.417,83.05892,116.37064,203.43294
3,435.52768,285.24707,419.31686,373.14246,425.65543,182.9006,197.88754,52.156746,201.58688,47.1867,25.223957,153.88092,48.376015,131.86465,182.37111,351.85034,228.2394,277.83337,148.02518,213.0418,156.2011,153.15575,285.4801,256.30508,98.20808,66.16052,172.99469,47.501213,99.55998,4.3282633,280.2701,248.85521,71.22396,125.971344,213.28784
4,336.4403,338.6697,340.84268,217.42404,471.40878,118.6621,223.29855,76.348404,149.39592,45.375336,84.22267,132.89702,75.39197,150.77464,166.48405,353.64984,299.4415,223.49431,207.41655,239.37833,181.29703,149.57492,321.28348,245.00243,160.89438,85.05012,121.603775,58.01171,180.21631,60.084126,314.33893,267.90213,119.502525,98.56425,210.67053
5,212.1739,315.89142,238.39502,87.09558,474.4334,108.60834,228.66081,73.90374,162.22157,85.506966,49.346535,164.18916,54.73781,112.65274,206.88222,367.97464,235.76387,167.23036,192.95036,227.78722,192.22018,136.20831,290.6065,160.09604,114.02998,45.4931,166.66809,76.90918,274.37976,30.474148,286.0018,249.34431,119.72039,68.00915,196.7259
6,415.67984,293.94855,401.77396,342.1336,440.05875,156.88918,202.35542,57.225086,172.49727,37.04133,37.733025,139.08917,55.140038,134.63441,165.77618,339.6988,248.18924,265.03802,164.32945,217.84819,162.95148,153.516,290.94232,259.57443,112.85912,70.020164,143.94916,44.39544,111.18975,14.661683,288.44058,250.08,84.00067,119.65545,208.52278
7,528.0335,341.73254,506.209,439.58438,516.4762,186.02663,242.2662,63.063847,202.93431,43.606747,32.066612,168.8144,63.786983,148.16212,196.2358,391.99603,272.6767,340.61462,184.3503,260.82422,202.2579,180.11346,347.52203,327.4108,112.29519,73.31431,168.50304,58.25515,117.61908,7.489025,346.67786,309.3472,85.719055,161.56839,261.97656
8,429.01004,299.38123,414.07535,353.94955,445.6116,165.66367,205.72917,57.98763,183.04507,40.588253,37.03729,144.79578,56.21465,137.85977,173.63232,349.62402,250.35904,273.27994,165.06747,222.58261,164.86241,155.65134,297.1489,265.88135,113.701324,71.61262,152.63176,47.219822,111.53738,14.1514435,293.514,256.73373,84.172676,124.28968,214.82312
9,524.50446,309.31152,498.12848,460.59723,471.78128,193.07455,223.70454,53.408955,203.10397,42.46485,15.880091,167.1994,52.45964,137.49019,188.03427,367.0078,239.8094,336.46063,156.06696,235.14731,183.99243,170.81871,320.28546,312.509,90.97538,65.76109,173.74672,52.77106,89.73888,-3.028016,318.71036,287.09558,69.5785,159.59912,249.03745
10,525.3542,325.35443,501.50876,448.43277,488.7806,195.37282,229.92494,58.940426,209.56189,44.4593,26.987665,167.86119,58.315327,146.78987,195.21805,384.0858,259.1266,335.87363,169.13435,246.26172,187.52736,174.14842,332.01035,317.89642,106.844505,72.97274,175.61238,55.68068,100.713844,4.3071074,329.75995,295.2698,78.93155,159.13582,253.06018
11,303.61215,337.74283,290.15924,146.13608,291.06253,248.94072,187.62494,100.12943,339.8693,152.89488,136.50427,212.06828,80.8287,223.02306,291.1184,473.07208,268.02234,192.80615,162.27934,219.83301,80.157845,77.595535,311.8172,213.85175,231.24724,135.09552,278.68848,116.88305,165.81044,113.97344,278.08533,272.77304,127.29964,97.10289,220.45264
12,496.99533,315.6292,474.1964,421.97504,473.213,187.68167,220.35799,58.939953,201.91086,42.032963,30.705116,158.97171,57.07534,145.66518,187.84245,373.05316,257.71564,315.7741,166.1338,237.61386,177.90582,167.99814,319.50314,302.11295,111.44118,74.058426,167.95578,51.849827,100.63379,7.75303,316.42316,281.27673,80.40114,147.53676,238.78511
13,462.49414,320.94534,447.86816,372.9164,493.73358,150.29254,228.57521,60.647354,167.082,35.812923,34.41717,149.06857,62.26761,131.73041,172.56328,354.75934,259.31946,301.6629,183.80101,246.80942,196.08917,168.05566,323.80865,296.10324,106.69571,64.62586,138.40411,52.485294,126.84096,9.166483,324.92447,285.88278,85.85942,141.53346,238.56288
14,477.53775,312.96115,457.019,403.28128,464.40506,189.4381,215.37056,59.191666,206.86278,44.830696,33.674038,157.9239,56.791515,146.98175,189.71315,374.98624,257.3145,302.5953,165.15195,233.898,171.27968,164.6297,313.8134,289.03134,115.03418,75.4845,171.9283,51.014202,105.09572,10.170839,309.11755,274.12637,81.84443,139.43854,231.80147
15,243.51254,296.0236,257.63934,124.68762,385.29288,179.17955,201.67548,71.37589,247.58119,120.10637,51.396683,193.20865,52.152534,137.22209,251.17203,398.12106,210.26344,172.2241,160.39359,216.03503,139.39986,113.137474,273.40717,158.4799,118.16768,63.92614,234.72263,88.84763,223.21872,30.172089,258.3426,238.13434,113.10242,77.79498,197.58427
16,376.5396,393.51962,376.06564,202.27911,317.56183,90.277054,226.65158,115.20703,132.32399,41.930984,205.35803,126.20001,107.26326,249.15886,138.38364,305.14105,384.38562,259.5835,225.35677,230.81068,141.55731,105.027,368.65912,351.86118,291.7428,167.40947,81.64423,90.399574,108.690544,220.67519,356.53958,307.71542,143.26682,139.164,241.65855
17,369.88596,399.49155,367.63013,187.14,264.79715,84.84081,219.36096,125.87986,128.35359,40.8975,238.88,123.86556,113.113815,275.72498,129.69884,292.0681,406.11346,254.42467,225.11772,218.75658,123.911766,90.507164,371.94016,363.97635,328.88657,192.12083,74.55993,98.27166,89.35225,267.03955,356.97232,306.49667,151.06801,140.87549,241.605
18,565.67816,338.83374,537.97424,490.8641,510.06418,211.95259,242.12218,59.765205,225.34789,48.240406,21.875265,180.83368,59.133533,152.87251,207.4154,402.83405,264.78104,361.88394,171.6571,257.25153,197.29941,183.8476,349.17136,338.60486,104.78194,74.56956,190.22563,59.03365,99.7516,0.35165206,346.43625,312.79962,78.36512,172.26436,269.94135
19,366.2175,432.03857,356.79288,155.7529,170.26979,58.046555,219.68591,155.50017,103.7737,23.940079,315.83685,115.43929,128.61754,332.89,101.01023,259.4846,471.6134,249.38445,244.99312,201.97137,107.23874,69.799904,397.25,410.9472,409.42996,249.70692,40.734222,115.133736,59.509598,380.51083,383.20554,323.60242,176.29965,146.77502,251.58844
20,469.07376,307.32935,449.5656,397.29416,454.67847,194.053,210.68764,57.703587,213.2815,48.20513,31.848085,159.1638,55.334103,145.38367,192.82668,375.48438,250.90038,296.88187,160.24475,229.75948,165.78914,161.29552,307.95172,280.53598,112.91181,74.18668,178.1571,51.472466,104.387054,8.642626,301.69144,268.9095,79.27796,136.247,227.94789
