ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,319.84763,489.8726,315.60526,64.89515,165.21175,99.54595,237.7609,184.82387,177.4935,77.39486,369.32147,148.97284,146.80386,380.00092,171.19252,368.13843,530.51733,228.19861,255.105,217.96935,89.09866,49.121265,438.01404,382.26782,494.2055,275.10107,99.22837,139.11215,107.56631,431.97488,396.6918,353.47202,202.145,129.82774,261.29977
1,311.66776,422.1765,309.91315,119.063835,293.4094,111.070335,224.7759,136.22357,184.76201,80.04114,254.02551,143.2867,121.46852,280.16064,174.5464,374.17874,427.57428,214.03381,237.67674,217.14424,124.05354,95.53096,379.3693,312.8053,342.50677,196.43068,123.30263,108.92464,133.28423,270.34863,351.8387,303.5731,159.00664,114.43122,226.88918
2,380.33755,401.23386,370.49472,233.52779,526.9572,155.1371,262.1364,101.159676,222.79555,91.4492,128.7285,170.8102,90.89411,190.33037,231.26128,460.4098,362.1339,242.14534,237.62425,280.85977,203.41579,172.99997,383.02676,263.8867,206.58006,126.61888,168.26343,65.522896,199.283,90.44275,361.2837,314.93118,139.96518,118.38079,246.43726
3,352.06213,380.65936,349.1518,213.12852,484.67035,208.1204,250.08897,95.49644,279.4462,130.03021,101.87268,199.3699,79.47839,188.03745,279.10135,487.39233,292.8684,234.2554,202.90462,279.94284,181.41542,149.38019,356.19815,238.08171,169.1261,116.11215,229.0689,83.21167,204.57027,68.35605,332.9864,305.53394,131.41998,110.78592,246.35976
4,371.6673,397.33502,365.418,226.08658,532.2128,159.59825,260.7945,96.5142,227.06047,98.34239,122.337494,175.8221,85.90701,185.40129,241.43654,464.0374,343.87704,237.62961,230.39938,280.59763,199.26837,172.82465,375.93506,251.9812,191.29597,117.20533,177.33443,63.316708,202.40207,79.61589,355.30975,312.46188,137.00974,113.341995,245.25159
5,325.95065,359.9172,323.85043,188.72034,497.85318,147.55624,237.67493,82.42293,211.3577,101.86121,111.44358,166.83153,74.44563,163.2691,232.15005,429.5086,298.56595,212.33385,201.73564,253.39091,176.30612,158.6167,335.70193,212.95416,160.78366,91.782036,173.35834,57.259125,187.5417,62.043476,320.58276,282.06723,122.801735,94.570404,221.05899
6,379.9373,398.2272,369.48187,236.45543,513.18964,158.73924,259.22324,102.72873,225.62154,90.04539,126.92382,168.86539,91.99894,193.54445,228.58086,455.90982,360.93823,241.55096,236.63676,280.40356,202.11353,169.08488,381.3359,268.43723,209.37625,131.86548,167.50044,67.82433,196.5422,94.268524,358.23535,313.5435,140.03252,120.86255,247.06401
7,314.47888,425.22623,312.1719,120.70561,294.48886,111.67963,226.52808,137.598,185.9359,79.90958,256.016,144.1478,122.32497,282.26102,175.18842,376.75165,431.45566,215.71277,239.57556,218.60043,125.058716,95.876274,382.4997,315.56052,345.59174,198.29224,123.93656,109.63681,134.15028,272.79828,354.52914,305.6553,160.00397,115.53766,228.39807
8,374.49603,399.19623,368.60077,230.7988,527.8141,174.19046,262.2723,98.151184,241.57985,104.2557,117.305824,181.99345,84.41321,188.02428,251.01143,474.81104,335.97202,240.35452,228.20981,286.14026,199.28714,169.0869,376.899,254.14656,186.29106,119.324844,189.79791,67.178894,206.00142,77.63739,354.49207,314.93704,136.03737,114.952255,248.35666
9,376.98535,396.13834,366.5518,232.9947,514.8045,153.37695,257.75162,101.39227,219.57167,88.22324,127.77723,167.33482,91.04558,189.69046,225.02646,452.64655,360.77005,239.70924,235.70454,277.46262,201.33255,169.80533,378.92435,264.03546,207.43863,128.33148,163.80252,65.78817,195.54887,92.509636,356.36746,310.5697,138.71915,118.78991,243.44124
10,368.38815,406.2218,361.89014,213.49207,495.403,148.9492,256.61127,105.76055,218.00963,91.86434,149.23788,168.23857,96.366234,205.22742,225.12407,449.655,372.2606,237.34889,238.13257,272.24692,190.77264,162.57574,382.841,270.8027,227.30095,136.97055,162.96803,72.55809,190.42892,118.11791,360.06903,314.41907,143.69115,117.123795,244.22198
11,323.7538,436.77737,317.94373,128.30191,244.20609,131.41551,227.074,149.56938,202.3608,78.80186,265.5584,145.73015,126.783844,307.79764,176.28555,377.08783,441.99936,224.40677,242.08368,223.4325,119.4295,78.91754,390.8917,343.65363,374.20636,227.24751,129.16893,124.19799,129.5315,303.77185,359.65762,317.3932,168.16908,128.99072,240.77037
12,378.4139,396.11493,365.99582,233.16295,507.43845,150.06743,256.99197,103.45668,216.58864,85.16469,131.79466,164.53943,92.834435,191.77255,219.44707,448.46844,367.44946,240.1869,237.46259,275.0226,200.89336,168.16125,380.14694,268.48953,214.81895,131.77971,159.42052,66.96523,193.0863,98.74523,357.59933,310.15918,139.73647,119.98871,242.20422
13,357.99637,397.12628,354.031,207.30098,490.9209,149.0453,251.40086,101.17126,215.85782,92.92521,142.86339,167.37209,92.69006,198.69333,225.99898,443.48642,357.42267,231.44014,230.996,268.22046,186.24782,160.77296,372.47226,260.68976,215.5421,130.3154,163.8046,70.10908,189.0045,109.742935,350.9264,307.56677,139.58336,113.06213,239.64885
14,386.16956,405.05832,374.9178,238.70258,525.4141,156.2743,263.6524,104.12317,224.21027,89.63337,131.25107,170.53125,93.452286,194.36185,229.0873,462.3054,370.28458,245.36261,241.47493,283.31522,205.97644,173.41608,387.85684,271.06,213.55228,131.98647,166.70166,67.46902,199.54312,95.67795,364.89075,317.73434,142.08728,121.761475,248.8485
15,307.2938,342.3076,312.28296,167.87077,387.34702,294.76224,224.02377,96.837364,374.73456,199.65797,80.23794,256.43332,73.191536,196.01309,357.31024,534.4907,207.37498,220.04121,149.75359,261.1064,135.61691,106.70878,316.75214,203.46759,149.76305,118.56057,329.87137,132.12001,203.45729,51.122997,287.576,292.02866,126.964226,104.072174,250.53122
16,319.73813,493.31873,307.04492,42.519127,118.171036,90.14451,237.14967,196.12955,169.3667,74.32208,399.51678,144.721,149.5083,403.0598,164.11089,352.97464,556.0404,221.91547,253.577,210.3051,71.17321,32.08622,451.46027,392.09723,535.32587,292.40717,82.927284,140.86874,96.47065,475.01648,404.43878,364.55228,214.41548,130.71725,267.29556
17,327.43768,506.10422,312.18817,37.74845,107.501465,90.71299,242.17546,203.7556,171.36377,75.43849,416.76935,146.84981,153.7573,418.76654,166.05226,357.22748,575.7372,225.77246,259.223,213.3508,68.208595,28.26045,465.7855,404.47644,558.9233,304.08078,80.61616,145.14052,95.88843,497.5704,416.12787,376.3049,222.88512,134.5705,275.38004
18,367.39908,419.1087,358.76974,198.72922,450.58218,140.85727,253.98009,118.26998,213.21286,87.92647,180.7194,163.0355,106.97723,230.84152,211.33029,437.6011,402.015,238.14427,246.21622,264.35767,180.1776,148.24748,393.16827,293.84625,268.9654,159.60211,152.05255,84.600266,177.889,164.1439,367.41772,319.48056,152.4908,121.613235,245.0808
19,336.03067,519.7134,316.92636,32.26316,90.63553,92.68626,247.04124,212.82266,174.285,76.812805,435.864,148.65675,157.88933,437.17722,167.51318,360.7122,596.4348,229.33217,264.63104,215.67381,63.63512,21.906628,481.60663,418.48334,585.58844,318.11166,78.00024,150.59059,94.363434,523.88354,428.36002,389.50238,232.09189,139.22551,284.4023
20,393.89453,415.5315,380.08545,239.62755,515.0122,153.74976,266.48102,111.25733,223.75932,86.81282,145.49786,169.38004,99.70041,206.41083,223.85237,462.78317,391.1666,250.13817,249.59792,283.75787,206.30228,170.88756,398.50854,286.3778,235.60956,143.60538,162.7276,72.81469,197.31052,115.53749,373.8025,323.79272,147.8586,126.52611,252.17708
21,302.91214,446.57886,304.4042,88.07469,226.3835,100.75102,224.27045,154.62239,176.49547,76.10184,304.49844,142.14455,133.54608,321.58554,167.48746,362.08316,466.70673,216.59004,242.77292,211.5405,104.01171,71.9939,394.9475,339.14728,405.02936,228.90134,110.83242,123.00896,116.9426,342.59933,363.20544,315.4296,173.89743,118.04125,235.50723
22,355.5517,408.7327,347.6915,189.68512,436.59503,134.17307,246.65892,115.55121,205.25099,85.13341,179.69427,157.95868,105.05301,225.78293,204.49678,424.5681,393.70154,231.01392,240.15852,255.39351,173.8052,143.9048,382.78693,285.93192,264.46378,155.26562,146.58258,82.77605,172.42845,163.29755,358.0314,310.1982,148.6234,117.24903,237.22697
23,327.77905,501.9225,323.45636,66.43563,169.48627,101.73427,243.71391,189.39957,181.77835,79.18105,378.53424,152.73827,150.39767,389.2793,175.38295,377.2478,543.93085,233.79898,261.44116,223.37807,91.3139,50.39062,448.93494,391.62875,506.46872,281.85593,101.661,142.4335,110.243195,442.72723,406.54288,362.1554,207.11517,132.98404,267.64072
24,406.60333,422.89328,392.02744,252.16599,541.0398,161.18752,274.8312,111.26815,232.3756,90.11684,139.73024,175.50299,99.28951,205.31905,233.35304,479.11533,393.27612,257.27216,254.26318,294.7927,215.73024,179.26057,407.03546,288.5125,230.14941,142.21288,169.77455,71.6029,205.99518,105.5711,382.29535,331.836,149.38571,129.3385,259.39243
25,406.25668,427.57953,396.27612,252.66483,555.6472,172.93509,278.98618,108.74088,244.81654,99.277824,133.98572,183.79605,97.11005,206.28636,250.16483,493.13446,381.66818,258.4697,252.52434,302.41333,216.42944,182.25493,408.2999,284.41418,219.01581,138.28156,184.01202,71.923454,213.08815,96.81366,383.71066,336.63144,149.11168,128.31946,265.69858
26,348.94073,406.9899,341.19318,181.76637,418.21625,130.681,242.66508,117.10609,201.69159,83.63543,186.05022,155.13126,106.15612,229.65982,199.51643,415.79837,394.86542,227.67099,238.38779,249.34444,167.5408,137.85297,379.80206,287.26285,271.0607,158.78033,142.88863,84.901855,166.78816,173.2379,354.95355,307.20093,148.47905,116.4754,234.35634
27,353.5935,387.355,354.73575,211.0499,510.40558,222.53296,257.9216,93.99666,295.70346,145.55922,98.777794,212.57933,77.322556,184.95471,300.63977,511.08493,283.907,236.90439,199.82779,289.05112,184.90591,153.98607,359.71835,228.69257,156.67049,106.689606,249.55411,85.802666,214.01088,55.43555,337.54395,310.62448,129.50687,107.146454,251.52817
28,384.3812,400.3482,371.3378,237.81769,519.9679,151.36618,261.1537,103.84678,219.10278,85.80736,131.35664,167.20839,93.06089,191.35544,223.06857,456.1047,370.72006,243.4992,240.47685,279.6287,205.12547,172.38489,384.93533,269.599,213.68855,130.80922,161.71342,66.26143,197.14491,95.66073,362.57086,313.74072,140.4052,120.81615,244.72334
29,382.2022,402.73315,373.0713,235.16354,541.8157,159.93025,265.97778,99.01125,228.97021,96.76993,123.00732,176.29388,87.84816,187.52777,241.16653,469.66306,353.4245,242.9461,235.80667,285.72153,205.542,176.40398,383.87573,258.6504,196.55705,120.84769,176.24948,63.51382,204.5239,80.73713,362.9151,317.94714,139.45262,116.59367,249.26465
