ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.432304,28.385805,20.657541,3.8930752,11.891724,5.476846,16.477032,14.466943,12.766332,8.329135,24.419535,11.782419,12.116623,23.860596,12.2103615,21.934677,28.479475,16.452272,17.230831,15.509444,7.2142577,3.0449426,26.990559,22.029364,29.970835,19.571125,7.6461926,13.160781,10.087176,26.727633,24.22679,23.47218,13.660903,9.748526,18.567667
1,19.67981,27.404541,20.58222,5.0897655,14.480589,5.746921,15.81739,12.906971,11.548869,6.964924,21.693256,11.062218,11.308746,21.59931,12.58646,20.763756,26.548582,16.093168,16.42265,14.928429,7.8705606,4.2314343,25.409512,21.703392,26.59316,17.553202,7.872551,11.198849,10.17336,22.30069,23.438145,22.070148,13.807529,9.402667,17.353325
2,29.427412,23.67052,29.476618,26.3608,30.341825,11.499675,19.531282,7.6998534,10.626503,4.1001377,6.4929566,14.490329,7.9618945,13.058026,14.39502,22.110172,20.329073,24.953093,15.96242,19.95743,17.449467,14.839757,24.51332,23.969805,9.793944,9.448485,9.935545,6.835454,9.698748,2.873905,25.112574,23.020855,9.868979,15.353527,20.363396
3,28.667994,25.111137,28.938564,24.107075,30.446653,14.01518,19.97213,8.140021,14.318679,6.9282374,7.4995785,16.380228,8.410245,14.1902,18.169868,25.056261,20.371426,23.799261,15.747617,20.670647,16.694136,14.170656,25.978191,22.9112,11.164233,9.671886,13.263458,8.192807,12.031146,3.1051764,25.333857,23.488394,10.318637,14.085435,20.79771
4,25.21338,25.800789,25.084827,16.816328,26.69518,12.784812,18.514082,9.205197,15.266279,7.7615376,12.626316,14.757352,9.783742,16.429924,18.636696,25.463156,21.551191,20.15325,16.470108,19.363182,14.387992,11.257047,26.089125,21.445305,15.736204,12.022486,13.04241,9.557876,14.089892,7.509424,25.311247,22.748915,11.905856,12.7141695,19.873629
5,27.139774,26.055283,27.117094,20.105413,28.760391,10.917128,19.165596,8.726122,12.25148,5.045334,11.820408,13.614514,9.912316,15.754081,16.898405,24.441893,22.313986,22.056313,17.3476,19.935064,16.443998,12.971511,26.086105,23.083082,14.355893,11.33422,10.824555,8.736958,13.173559,6.1980267,26.909094,23.096478,11.796395,14.178026,20.099348
6,26.002651,26.25475,25.777218,18.522535,28.221563,18.45259,20.054932,9.386748,20.730202,12.627696,8.091406,19.219688,8.65573,15.412971,23.233122,29.427446,18.32383,20.748894,14.509097,21.370916,14.486889,12.550525,26.01094,19.606188,12.996209,10.4009,18.76364,10.584687,16.102102,3.4038112,24.47216,23.526217,10.571518,12.1520605,20.4914
7,19.167843,26.33391,19.827568,5.5603642,14.702403,6.06841,15.345116,12.156765,11.16235,6.4904776,20.336166,10.630104,10.763138,20.283463,12.33591,19.984617,25.297466,15.565165,15.92072,14.560862,7.8588123,4.562152,24.191236,21.034195,24.911903,16.441063,7.7817483,10.230493,9.803808,20.641916,22.483633,21.086895,13.4818735,8.9818535,16.657572
8,25.737946,26.839052,25.32439,17.327385,27.199013,17.757204,19.780449,9.6512985,20.554312,12.605021,10.052748,18.644295,9.426188,16.289097,23.35667,29.422142,19.46702,20.109024,14.870286,21.016277,14.25079,12.071231,26.631384,20.238115,14.397137,11.053074,18.2852,10.632002,16.54799,5.541523,24.830036,23.969234,11.016821,12.037643,20.764322
9,25.338814,26.100704,25.24788,17.869495,27.467447,15.765002,19.1657,9.646552,17.97009,10.312523,10.748675,16.741425,9.304209,15.754618,20.867056,27.188211,20.358986,20.373901,15.674648,20.205082,14.613077,11.88127,26.149614,20.996838,14.715928,11.468105,15.461538,9.978071,14.498339,6.260392,24.645798,23.272379,11.240182,12.452425,20.285103
