ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.846111,28.050022,21.461723,6.9149055,14.812312,13.210903,17.065111,12.5325365,18.534897,10.125405,20.527042,14.304407,10.814734,23.078356,17.116276,26.455038,26.838129,16.200788,15.591155,16.177284,7.6479645,4.6956434,25.907988,21.323042,26.908678,17.423143,13.239615,12.02168,11.310209,22.286343,24.117414,22.928255,13.693027,10.276752,18.291176
1,19.819208,27.813765,20.92478,5.339087,13.703453,8.935221,17.177393,12.68534,14.283109,8.354914,21.73385,12.246993,11.422632,23.122652,13.937352,23.279594,27.775177,15.985886,16.585566,15.489075,8.141721,4.911429,25.76519,22.216496,27.304453,17.797426,9.513313,11.686626,10.720703,24.076296,24.232637,22.489048,14.18178,10.242852,17.998966
2,31.306019,26.250338,31.196495,27.169817,30.823643,21.712368,19.828424,8.647709,22.790388,7.573591,4.871111,18.161097,6.7988725,15.592677,21.889887,31.888113,21.069996,24.463614,14.747875,21.030401,15.671426,15.060364,25.126532,21.42692,13.621179,9.838637,19.29943,8.005258,12.417458,3.291436,25.382574,23.728962,8.969651,13.651191,20.35744
3,27.222116,23.100012,27.015379,23.17065,26.557747,19.941092,17.379944,7.556514,21.288576,8.13316,4.338831,16.731943,5.8733444,13.696569,20.41851,28.732536,17.55509,21.181581,12.508813,18.40634,13.578111,12.651664,21.959341,18.354588,11.744736,8.327705,18.529613,7.8434024,11.455424,2.720351,22.209795,20.920229,8.019925,11.898147,18.14495
4,24.076626,25.63759,24.641811,16.994453,27.354082,16.253887,18.698406,8.709374,18.705978,7.7475433,8.530121,15.608603,7.5439777,15.797478,19.245155,29.228302,21.129631,18.673098,14.835587,19.033506,13.482257,11.994126,23.928873,17.694595,15.201078,9.100485,16.391846,8.263384,15.297922,6.45682,23.34676,21.7989,10.74066,10.354891,18.067274
5,24.757488,27.983276,26.092592,16.584372,29.877832,9.918878,21.089542,9.280725,12.145055,5.397507,10.182516,13.645819,8.771043,16.216599,15.715231,26.408064,23.919744,20.623436,17.788942,20.129326,16.942968,14.002435,26.392714,20.564428,15.277073,9.822592,11.740936,8.117026,16.705002,7.9233537,25.566341,23.450504,12.761995,11.8484125,19.808437
6,27.454973,24.806574,27.410738,22.470705,28.253786,19.753763,18.318514,8.097888,21.366035,7.6132236,5.472263,16.781136,6.4788375,14.762869,20.655052,30.172932,19.703552,21.31857,13.659203,19.431684,14.028877,13.132234,23.283138,18.823284,13.324025,8.97111,18.233044,7.781274,12.754958,3.753641,23.30948,21.850536,8.94253,11.8860855,18.494617
7,20.408722,28.474144,21.371666,5.6788373,14.377496,9.440336,17.634354,12.874455,14.991029,8.518521,21.935608,12.648714,11.614178,23.505186,14.500958,24.125187,28.320028,16.394957,16.901901,15.899511,8.362139,5.1271796,26.402195,22.682293,27.754332,18.0736,10.010752,11.873554,11.179018,24.2577,24.82055,22.95244,14.348148,10.443438,18.404705
8,23.724869,25.801908,24.02524,15.566191,25.904001,19.529474,18.423044,9.16624,22.72386,11.169051,8.836276,17.965673,7.402099,16.602777,22.309748,31.526196,19.63405,18.103859,13.682508,19.174376,12.116015,10.425062,23.896362,16.30769,15.872286,9.369594,20.119823,9.717094,16.372952,6.2702894,22.796427,22.153654,10.951875,9.973454,18.496338
9,23.249079,25.438099,23.649883,15.445445,26.23879,14.631868,18.362051,8.9109,17.290514,6.9076905,9.544544,14.871855,7.857421,16.120125,17.746452,27.842382,21.858156,18.186644,14.92576,18.705128,13.0368595,11.428735,23.62216,18.17841,16.263594,9.802148,14.536607,8.216054,14.643264,8.137953,23.239965,21.419796,11.135118,10.258528,17.585045
