ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.907402,37.005466,25.352753,3.2598572,35.992558,7.823948,24.388824,14.340046,12.826519,8.52339,19.444284,15.014585,15.518131,27.10339,14.63731,26.13812,39.41316,19.165638,23.079136,23.392887,14.642163,11.862359,35.2296,31.909817,32.843998,21.866411,8.673014,11.785609,19.234669,26.208141,31.24029,31.165167,19.619108,13.127014,23.373903
1,20.986132,34.55757,23.590595,3.6695778,33.45748,8.173342,23.028116,12.992194,12.157366,8.231009,18.138487,14.119042,14.108653,24.523634,14.711855,25.541914,35.66894,17.917421,22.016129,22.488165,14.211896,11.456364,32.808216,28.07419,29.570433,19.02078,8.972653,10.878034,19.040419,22.817516,29.165966,28.597513,18.158138,11.566717,21.953247
2,22.19359,24.933125,22.687742,12.247037,21.330029,30.637054,17.47991,10.821604,33.044434,24.20564,7.0286636,25.75693,8.12171,18.681286,31.216476,36.214348,10.407986,18.228731,9.329781,20.32865,8.110904,6.4763565,22.513824,14.899916,15.272733,12.897581,31.608543,18.045965,18.592617,3.485086,20.054276,23.407862,11.926892,10.749693,22.333567
3,19.973177,23.578238,20.591759,11.206616,21.653929,25.48265,16.862732,9.313527,28.41032,20.912271,7.1627507,22.260546,7.3516417,15.930231,27.970861,32.580086,10.826959,16.48096,9.594465,19.266405,9.015102,7.561032,21.298178,13.035564,13.260736,10.652999,27.033712,14.465228,17.418392,2.9583387,19.205519,21.272661,10.38923,8.93211,19.650175
4,18.724943,30.623657,21.756615,5.620393,30.147863,8.593479,21.397106,10.901449,11.35779,7.9559994,15.295682,13.470753,11.383165,19.428589,15.690183,25.795404,28.993793,16.70657,20.720499,21.843834,14.959799,12.002091,28.611153,21.394121,22.663116,13.326015,9.805218,9.651332,19.415663,15.422954,26.484344,24.669725,15.574714,9.128285,20.233109
5,21.532335,28.859001,23.433378,13.008368,31.873951,10.82554,22.384226,9.803185,14.123075,8.25852,11.238663,15.085819,8.733266,15.013538,19.238546,29.275436,24.218454,18.196959,18.829924,23.151976,17.637646,15.180896,26.647131,17.061369,15.153663,8.829909,13.213992,7.5381637,19.450495,7.353623,26.277792,23.65968,12.552572,8.6417465,19.569553
6,18.54973,25.44808,19.844994,8.638281,23.3156,18.42123,17.171253,9.423232,20.485815,14.319278,9.585934,17.699852,8.45648,16.38633,21.520527,28.737589,17.400993,15.481485,14.0703125,19.72365,10.55444,9.324843,22.45129,15.478999,16.258451,11.083652,18.568832,11.555501,17.782375,7.8095603,20.26816,21.373558,12.112794,8.653696,18.791283
7,19.798164,32.655174,22.591627,4.077285,31.774553,8.334975,21.948782,12.089675,11.569326,7.9181104,17.321278,13.402563,13.292006,22.972916,14.332015,24.90013,33.27527,17.306784,20.993994,21.710577,13.79633,11.0770235,31.056402,26.123526,27.469215,17.439575,8.936761,10.395561,18.383211,20.810257,27.735094,26.900211,17.163746,10.848348,21.196177
8,20.268671,23.310492,20.692549,11.0314,20.366581,27.021664,16.313274,9.732074,29.593622,21.749449,6.768164,22.875273,7.479148,16.790253,28.449026,32.714993,10.3321295,16.506937,9.0198145,18.983585,8.108814,6.632524,20.824501,13.624729,13.819036,11.288215,28.1827,15.718286,17.42046,3.2760265,18.797014,21.46249,10.819854,9.473334,20.13677
9,18.465439,28.95709,21.108776,6.508118,27.703772,12.669907,19.501827,10.279024,14.5980425,10.079245,13.60031,15.015736,10.509861,18.927553,17.389912,27.077723,25.276905,16.123491,18.475529,21.195173,13.198397,10.882219,26.36166,19.626057,21.216257,13.021101,12.738922,10.542478,18.780207,13.613936,23.967642,23.65623,14.648507,9.2417555,20.167704
10,19.534466,32.50821,22.631592,4.3789883,31.28943,8.666042,21.889816,11.858333,11.369485,7.71779,17.175932,13.45571,13.217591,22.620253,14.619416,25.477879,32.654797,17.47984,21.459372,22.066462,14.282988,11.268658,30.838364,25.309784,26.99536,16.725384,9.062289,10.446122,18.876095,19.909304,27.77034,26.53555,17.236555,10.650976,21.375978
11,21.261555,28.771456,23.105907,10.612465,27.997139,18.670397,20.253933,10.235472,21.133131,13.96737,11.0581665,18.598436,9.274988,17.76438,23.154936,31.985964,21.177328,17.859598,16.60544,22.616652,13.700211,11.787878,25.86765,17.515247,17.815893,11.830984,19.182245,11.625491,19.620274,8.590403,23.863882,23.99778,13.317747,9.639475,21.047222
12,17.291271,28.605324,20.227764,4.9642124,27.820055,9.357996,19.392923,10.048449,11.51638,7.9584775,14.5774555,12.86341,10.7801895,18.816135,14.72864,24.534904,26.908464,15.18773,18.97848,20.36624,13.3966675,10.679355,26.512405,20.121954,21.869394,12.975785,9.775865,9.323814,17.91328,15.09687,24.192589,23.11451,14.627105,8.72143,19.232853
13,17.447905,27.263899,19.754848,6.6170473,26.670557,11.956097,18.910646,9.370774,14.408953,10.219928,12.379292,14.392039,9.290217,16.802513,17.364193,26.195564,23.023954,15.017975,17.276184,20.32491,12.974837,10.921022,24.876377,17.140612,18.416859,11.192908,12.742243,9.218053,18.183313,11.268193,22.584772,22.116316,13.188528,8.114011,18.505926
