ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.085299,29.877563,22.265852,6.4301734,12.896862,10.194045,17.885786,14.518345,16.472908,9.556797,23.922009,14.470748,13.090464,26.37752,15.84901,24.974201,28.611956,18.198277,17.594118,17.21367,7.8018446,4.4596663,28.678635,23.725073,29.286318,19.772972,10.959434,14.362756,10.580086,25.303474,27.050608,25.69791,14.696246,11.737643,20.587498
1,23.557941,32.29653,24.108095,7.727189,14.486411,8.538004,18.850021,14.805589,15.5147705,8.290009,25.670189,14.515789,14.051381,27.518242,15.457582,25.410501,32.131218,19.341938,18.866755,18.378387,8.92968,5.6873255,30.158611,25.555498,30.82542,20.752943,10.02202,13.953086,11.065928,27.33737,28.821558,26.935932,15.138295,12.4349375,21.574959
2,26.61673,27.75956,26.017918,18.828127,31.076712,15.231859,21.097277,9.811154,18.925747,10.055396,11.346374,16.718649,9.288663,16.764494,21.130718,29.723272,22.254805,20.233534,16.232391,22.677744,16.20699,14.367934,27.475245,19.508648,14.165001,9.559855,15.904768,8.808364,15.12582,5.1884193,26.756536,24.126373,10.325132,12.032325,20.502546
3,23.700468,25.115955,22.90597,15.978109,27.317745,12.76615,18.9425,9.009388,16.672634,8.968796,11.306129,14.589894,8.490912,15.135964,18.670515,26.297268,20.773037,17.630552,14.759227,20.44532,14.285714,12.702575,24.659193,17.557468,13.397585,8.843188,13.886049,7.422462,13.81666,5.3142576,24.016666,21.380903,9.422847,10.234246,18.022614
4,25.177572,27.399761,24.594856,16.857943,29.665178,13.550957,20.582792,9.700164,18.209896,9.869029,12.553973,15.983274,9.155365,16.526237,20.439775,28.590425,22.605095,18.970612,15.83442,22.087759,15.319849,13.694268,26.728415,18.517567,14.89323,9.439843,15.255289,8.084738,15.432662,5.806975,26.178188,23.193901,10.026831,10.618143,19.425884
5,26.760893,25.379246,26.3297,20.722229,28.278006,11.990931,19.978558,8.830778,14.376091,6.946834,9.949802,14.585291,8.613937,14.920006,16.65999,24.713255,21.150352,20.966082,15.723855,20.548346,15.986012,13.375475,25.558767,20.99451,12.3904705,9.147689,11.928742,7.8092856,11.579765,4.4719357,24.618109,22.227419,9.349551,13.410166,19.564743
6,23.61723,26.766579,22.91045,13.985537,26.006023,13.059544,19.279375,9.941851,18.116447,10.221251,13.904035,15.488142,9.34748,17.637598,19.972847,27.47092,22.332834,17.744513,15.1426525,20.582752,13.439232,11.388614,26.100521,17.770819,16.867262,10.857197,15.135591,9.013586,14.665169,8.047978,24.972435,22.656282,10.585971,10.019142,18.584957
7,23.347057,32.131683,23.690702,7.2946362,14.343742,9.180412,18.778553,14.996406,16.013958,8.801448,25.694994,14.754038,14.10692,27.823673,15.915026,25.697474,31.69082,19.3436,18.776062,18.256355,8.720787,5.3616443,30.157812,25.524824,31.045084,20.874441,10.2953005,14.342224,11.12955,27.45477,28.954847,27.147112,15.368267,12.328144,21.735373
8,24.187025,27.500278,23.586845,13.25593,24.906654,12.681947,19.33989,10.747507,18.349308,10.2830515,15.18524,15.816868,9.821498,19.192747,19.867327,27.458464,23.461767,18.56634,15.800107,20.633532,12.792289,10.400071,26.831804,18.632912,19.177551,12.6474695,15.251205,10.0872,14.967761,10.754456,25.425285,23.52813,11.519344,10.831008,19.192816
9,23.840126,29.57174,23.42131,11.019715,20.486305,9.697972,19.35195,12.165923,15.617426,8.262281,20.089525,14.247118,11.933148,22.649076,17.248053,25.960085,27.556593,18.858637,17.59439,19.720257,11.218354,8.479463,28.043934,22.081388,24.532902,16.20041,11.478963,11.485154,12.620871,18.052021,26.849903,24.575932,13.371025,11.724414,20.288582
10,22.57742,30.198536,22.700037,8.410663,16.15335,8.63505,18.282137,13.26903,15.107971,8.072334,22.940151,13.954476,12.974917,24.729322,15.660648,24.741354,29.197554,18.054497,17.722532,18.246077,9.523332,6.550404,28.182219,23.556782,27.560595,18.551699,10.103241,12.714207,11.185435,22.970121,27.124147,25.00075,14.024787,11.6191,20.504984
11,31.305529,31.531967,30.757627,22.692951,34.848225,13.040618,24.72413,11.15124,16.840477,8.289662,14.5562105,16.585796,10.949673,19.032837,20.707535,30.78858,27.843811,24.02565,19.71343,25.266962,19.087854,16.733543,31.635862,24.287857,16.58687,11.123714,13.657526,8.618128,14.934606,7.3630147,30.651667,26.792978,11.967869,14.709282,23.207294
12,21.80627,28.436565,21.803957,9.135049,17.167204,7.9241505,17.774422,12.065276,13.81822,7.2959576,20.973988,12.884854,12.053827,22.377867,15.066623,23.658667,27.601847,17.353357,16.839272,18.001827,10.000047,7.374542,26.656776,21.94732,24.703695,16.40639,9.411218,10.992182,10.994591,19.85587,25.620848,23.375473,12.969607,11.014419,19.307316
13,22.393476,27.469076,22.092588,11.072005,20.729454,8.160389,18.458658,11.012905,13.593813,7.220329,18.441568,12.793126,10.968317,20.143303,15.856806,23.982376,26.076311,17.50896,16.487352,18.817028,11.445157,8.962458,26.169737,20.43292,21.60746,14.246056,9.973283,9.402234,11.967996,15.601557,25.243925,22.421598,12.10735,10.632846,18.647572
14,21.49148,27.539196,21.159054,8.265613,16.20391,10.498705,17.578508,12.211175,16.257858,9.276433,19.800364,14.3495245,11.363745,22.970701,16.579266,24.324764,25.034678,17.157873,16.072517,17.346516,9.054382,5.974487,26.443321,21.006933,24.85459,16.944529,11.912828,12.643345,11.332363,19.06098,24.765171,23.5048,13.22737,11.20561,19.148493
15,26.866693,27.11279,26.251158,19.197067,29.226023,15.448632,20.485893,9.713952,19.30563,10.411919,10.823801,17.174635,9.206886,16.60367,20.822155,28.647614,21.238739,20.501682,16.05984,21.767096,15.103142,13.53583,26.947977,19.726976,13.94777,10.359632,16.404736,8.941855,14.073066,5.155297,25.617676,23.841383,10.058658,12.521194,20.198229
