ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.194223,32.223454,22.96661,6.6485133,2.1501405,2.8875675,19.63385,19.070204,6.6870875,8.085361,31.938782,12.129702,16.129936,30.443338,8.98757,16.467772,32.843975,19.859985,23.677309,16.621857,8.338391,4.320713,29.931927,30.954235,33.08151,26.536335,2.7782576,15.024116,10.962299,36.477245,28.253025,26.07992,20.82877,13.501292,21.764004
1,21.847853,31.706926,22.914263,5.470202,8.942909,1.9200771,19.443073,17.433666,5.521195,7.7891636,30.356087,11.408164,15.721915,28.969223,8.137516,16.176537,33.221516,19.25301,23.448118,17.270693,9.559002,5.764583,29.799736,30.583172,31.753748,25.246664,1.854314,13.903424,10.879863,32.7946,27.849957,25.951624,19.82361,12.972081,21.469795
2,34.267857,24.74211,32.577446,31.824713,33.016407,18.251244,19.486208,7.6238647,20.649656,3.1331644,4.573915,15.269486,6.6939564,14.3073635,17.69756,29.28637,21.399607,25.265854,14.438615,19.445656,17.147532,16.78805,24.499155,22.949457,11.45705,8.81395,15.769975,6.0145903,10.724797,3.0196164,24.545902,22.422972,9.101037,13.587972,19.646055
3,22.667477,30.877924,25.206144,8.101279,30.047333,1.708,20.334822,11.978813,2.8530893,3.5114834,17.973108,11.104093,12.973883,23.078835,7.6586795,18.221807,34.2178,20.32256,24.979517,21.666485,16.48358,14.829172,29.82803,29.266571,24.198101,19.15392,1.6546645,9.989782,16.089876,16.894333,28.141665,26.313736,18.192219,12.948066,21.439783
4,19.646635,30.396376,23.144213,5.8955235,32.57451,1.2878301,21.411266,11.609,0.8897834,2.709679,13.363134,11.488374,11.607941,21.084589,8.227896,18.427963,34.28678,19.17824,27.267878,22.575066,19.444622,17.826822,29.009918,27.37255,21.798002,16.779938,2.409407,9.766351,21.037397,14.469646,27.794128,25.53973,19.564774,11.984838,20.986382
5,29.735924,29.200356,30.01604,20.345709,30.02395,3.3371933,20.689821,10.371752,6.4108553,0.94951284,15.044398,12.040845,12.215569,18.627222,9.792733,21.95722,28.920189,24.012323,20.103441,22.1736,18.666456,16.782362,28.996202,26.369955,16.954222,13.50352,3.2567945,7.392247,14.337265,9.040685,27.851086,25.858133,13.125437,14.977298,21.783638
6,25.712067,30.675226,27.376354,14.788986,34.718216,4.5047774,22.299368,10.356524,6.978043,1.2068506,12.333785,12.795138,10.552041,18.855417,11.87015,24.666193,31.951956,21.494318,22.957088,23.545824,19.651184,18.008606,29.533175,25.264585,19.317621,13.262793,5.1651716,7.43469,17.283493,10.023627,28.557344,25.886877,14.598958,12.669163,21.476227
7,21.940414,32.336628,24.682549,5.985694,29.497173,2.226936,21.053883,12.73826,4.9006147,4.323715,20.897312,11.262909,13.121022,24.505672,9.048637,20.448849,35.634552,19.544495,24.885487,21.6073,15.174413,12.784811,30.823927,29.28127,27.278307,19.942293,2.4016335,10.2782755,15.237823,20.403648,29.064306,26.922579,17.817787,12.0732765,21.64859
8,28.470959,30.793188,28.084435,15.200175,31.216305,12.50482,19.784576,9.764431,20.32806,5.984997,18.833757,13.851252,10.494056,20.340765,17.828844,31.247757,29.721956,19.990704,15.198373,19.777054,12.18858,10.052579,29.371,23.225773,24.512545,13.107448,12.648338,7.6896615,8.911962,13.965288,28.051952,25.1477,9.011366,11.061652,19.911856
9,21.698044,31.052563,24.095127,6.081961,24.190773,1.3343781,19.821083,13.519476,2.870695,5.442533,22.269976,10.914163,13.895314,25.053865,7.1939077,16.385023,34.0956,19.549265,24.872417,20.44684,14.104476,11.959117,29.802906,29.70206,26.625675,21.572052,1.2358116,11.103355,14.096159,21.849321,27.9664,26.199125,18.919144,12.627778,21.387093
10,17.350664,31.73355,21.118433,1.0006839,26.764576,2.2630687,20.982481,13.422124,4.409236,6.1778574,21.118372,11.43275,12.655417,24.604885,9.819699,19.752625,34.751286,17.135132,25.674692,20.842167,14.285953,11.325479,29.7182,27.620935,27.628006,20.037817,3.4429598,11.390756,17.47211,22.596083,28.071918,25.962847,18.975811,10.466159,20.798922
11,21.007927,30.02646,23.806469,10.256003,33.57008,5.3330483,22.775877,10.651114,7.9565783,3.3751717,11.541227,14.129009,9.576172,17.29092,14.960855,27.155539,29.070822,19.09718,22.34381,23.45688,19.558596,16.332823,28.370283,21.410189,17.437178,10.86582,7.882959,8.385508,21.767681,9.357895,27.650715,25.100164,14.732729,10.646547,20.802113
12,20.854956,31.544767,23.593454,4.9884486,27.174242,2.120297,20.408466,13.000006,4.206154,5.128652,21.01054,11.192607,13.129363,24.48422,8.610974,18.82661,34.718872,18.850069,24.86166,20.941408,14.489213,12.166063,29.988865,28.796738,26.915667,20.319124,2.4334595,10.725744,15.235508,20.956707,28.292887,26.257603,18.29341,11.80141,21.197636
13,34.606457,27.209684,32.848354,29.150717,32.588715,12.233365,20.12977,8.555311,16.192959,1.1561192,9.981947,13.66054,9.01802,16.276903,14.669504,27.683254,25.443476,25.192348,15.712716,20.417624,17.18822,16.3653,26.912828,24.361801,14.917945,10.598856,10.463592,5.6293383,9.473265,5.9346647,26.562054,23.929777,9.054003,14.18448,20.507246
14,19.91552,31.707079,23.41255,4.011974,29.618673,1.0488507,20.782173,12.815588,1.7182828,4.683476,19.297422,10.978163,13.233328,24.44363,7.3804812,17.086548,36.05757,19.035086,27.049427,21.798336,16.098652,14.416095,30.292189,29.704407,26.28855,20.691748,1.5188909,10.819283,17.151382,19.849407,28.555359,26.590086,19.789059,12.071388,21.498505
15,35.489574,26.02373,33.311676,31.92286,31.371172,15.422598,19.697048,8.163257,19.365093,3.5904496,8.703978,14.921447,8.643947,14.886474,17.138285,28.491179,21.801628,25.64087,13.816962,19.845526,16.590698,16.046698,25.950195,22.734379,11.904218,9.010599,14.110365,5.998529,9.698159,3.4900486,25.587152,23.43587,7.8914347,14.293667,20.359612
16,23.196072,31.956743,23.753382,7.0766973,7.324833,2.371229,19.32972,17.708637,6.6690135,7.2212076,30.952122,11.621182,15.845037,29.371624,8.471098,17.17048,33.150906,19.852581,22.666473,16.992306,8.938189,5.0336647,30.056677,30.740389,32.401127,25.355314,2.038011,13.927081,9.8646965,33.534313,28.10925,26.129204,19.300726,13.42582,21.641518
17,24.557127,32.787086,24.640863,8.929955,2.754025,3.58611,19.615192,18.941196,8.429657,7.617127,32.585384,12.356608,16.328285,30.671751,9.568402,18.237455,32.99923,20.784447,22.576408,16.809883,8.089664,3.9124064,30.622715,31.295683,33.751972,26.332123,3.1504734,14.983042,9.73452,36.256363,28.909552,26.701323,19.830173,14.159798,22.204601
18,20.589651,32.507652,22.988846,3.7309384,26.522053,3.398608,20.939564,13.445965,7.7721663,6.573446,23.626446,11.840516,13.055968,25.067242,11.058366,22.25342,34.94613,17.797459,23.580475,20.636791,13.301338,10.17106,30.53255,27.65122,28.88978,19.930271,4.5372066,10.92387,14.485288,23.31224,28.851398,26.377264,17.086678,10.868782,21.071848
19,23.160816,33.42577,24.085657,7.1447453,2.061711,2.2647727,20.301802,19.851135,5.583904,8.244319,33.118465,12.198636,17.0102,31.77555,8.254756,15.412013,34.50627,20.911503,25.402191,17.380747,9.015982,5.2204275,31.111782,32.860905,34.173267,28.144213,2.010581,15.481086,11.178692,37.958263,29.393053,27.13744,22.238512,14.286522,22.701057
