ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.0070450306,0.18575585,0.015825987,-0.0072826147,0.30190253,0.023774624,0.039268494,0.009804726,0.03667879,0.017500758,0.026362062,0.019489765,0.007459879,0.07167661,0.04828441,0.31858957,0.3193457,0.0312531,0.06327617,0.053475857,0.014044285,0.009629488,0.14245796,0.18728042,0.08217311,0.023942113,0.03242767,0.009682417,0.015215993,0.012398124,0.11219072,0.08441591,0.02354455,0.010931969,0.044451356
1,0.22088373,0.13803029,0.15340519,0.031427264,0.15840757,0.037522435,0.038896203,0.007075548,0.084950686,0.018151522,0.011494637,0.015510082,0.006180644,0.045746088,0.02666831,0.17961347,0.13844442,0.05182135,0.053823948,0.023205996,0.01348865,0.0074403286,0.12544227,0.22662091,0.03999865,0.015480757,0.053382993,0.011452794,0.012065411,0.004920721,0.10318911,0.08604753,0.02033627,0.014862299,0.05031562
2,-0.08926737,0.16221654,-0.00014466047,0.035369396,0.9570148,0.12281489,0.061677456,0.012494206,0.39152014,0.028678656,0.010845542,0.057628512,0.006774783,0.073435664,0.1860584,2.2006354,0.14586294,0.04556358,0.04224634,0.07213676,0.027008772,0.0094668865,0.11413741,0.0700022,0.126966,0.01758802,0.18683338,0.024278283,0.060904503,0.009673357,0.10091746,0.10660148,0.028387189,0.016163826,0.082069755
3,1.1057789,0.05805242,0.73480034,0.39135695,0.58527076,0.009095788,0.023982048,0.0012199879,0.032964468,-0.00024229288,0.0031069517,0.0017530918,0.0020127296,0.008721828,0.0024826527,0.083308816,0.09431481,0.09068167,0.021228194,0.027642965,0.022711515,0.018171549,0.065897465,0.12935436,0.01287806,0.0029599667,0.021984339,0.000988841,0.003163457,0.001167655,0.065499425,0.04756236,0.0034582615,0.013271451,0.030561209
4,0.16945505,0.1186074,0.12886524,0.06300044,0.095451,0.008133292,0.03254664,0.006897211,0.013465762,0.0061051846,0.010622263,0.0061876774,0.0058420897,0.039235353,0.002904296,0.047556758,0.113509536,0.03772831,0.0433563,0.020769954,0.00684309,0.0031702518,0.09778595,0.17555058,0.052675247,0.012921214,0.0033421516,0.008604407,0.0089662075,0.0055880547,0.082825184,0.06285,0.015568733,0.010234594,0.03424573
5,0.16123879,0.25273657,0.16740167,0.005595565,1.1718152,0.13542199,0.0848335,0.014751315,0.38149357,0.032432795,0.017215967,0.0626806,0.010122776,0.08450401,0.16897202,1.7966876,0.1794045,0.08885932,0.0491575,0.09906232,0.039318323,0.011863947,0.20595253,0.15323436,0.115959644,0.02248776,0.17912269,0.029881477,0.06385422,0.010309339,0.17686915,0.17852938,0.028948784,0.03159225,0.12039578
6,0.6964102,0.06240356,0.4901619,0.42347872,0.5637412,0.039742827,0.01958692,0.0020819902,0.048952103,-0.0016839504,0.002958417,0.0035284758,0.0023815632,0.01547575,0.00982821,0.1404922,0.1382742,0.05802369,0.02819419,0.03344655,0.02242446,0.020974636,0.059627533,0.07686472,0.01276052,0.004480839,0.031688213,0.00015699863,0.0041862726,0.0015454292,0.054898977,0.040114164,0.006211281,0.007856369,0.022729754
7,0.2493974,0.012438774,0.13716102,0.028799057,0.14624977,0.044284105,-0.0037264824,0.0012609959,0.10316992,0.011522055,0.004090309,0.004416108,0.0016845465,0.010146856,0.021785855,0.21363533,0.014250636,0.0101873875,0.0034823418,-0.0036860108,0.0017693043,0.003324747,0.009524941,0.03481531,0.014955521,0.003953457,0.047890425,0.0021588802,0.0026988983,0.0011113882,0.005314231,0.0021332502,0.0050292015,0.0038496256,-0.0024414062
8,0.7780851,0.04918945,0.5379418,0.4830178,0.6107768,0.048573613,0.019410491,0.0016168356,0.06384969,-0.0019984245,0.0022217035,0.0035202503,0.0017877817,0.010069251,0.012621045,0.1796683,0.07750094,0.058724046,0.021180987,0.026841044,0.0222193,0.020191312,0.049435258,0.051775932,0.009967089,0.0018782616,0.03929031,-0.00014203787,0.0033385754,0.00055909157,0.048644423,0.034507036,0.004292369,0.006984949,0.020036101
9,0.64027786,0.043580413,0.4572444,0.5930382,0.6409197,0.078157306,0.017014861,0.0018361807,0.08400679,-0.0035336614,0.0014022589,0.004840255,0.0015611649,0.010938644,0.019682527,0.24938333,0.06851554,0.04173851,0.021762371,0.028009534,0.022692919,0.022518754,0.03921008,0.003520608,0.0070254803,0.0010563135,0.052296042,-0.0011227727,0.0033318996,3.504753e-05,0.038927317,0.026876211,0.0048588514,0.0030379295,0.013955474
10,0.72566223,0.05589223,0.49608588,0.35536814,0.56228626,0.02925539,0.0195477,0.001752615,0.05130136,-0.0006541014,0.0031903982,0.0027308464,0.0022125244,0.011626005,0.008187652,0.13569117,0.09922314,0.06011331,0.022445202,0.026046395,0.02086389,0.017960072,0.056595564,0.081825495,0.013781428,0.003306508,0.029022813,0.0007407665,0.0038268566,0.0013160706,0.053020597,0.038332224,0.0047006607,0.008688927,0.022318244
11,0.20106125,0.21460283,0.13549864,0.016394973,-0.027825654,0.12567377,0.043135166,0.013911009,0.3459605,0.034173608,0.024686575,0.04320216,0.011034131,0.088603854,0.09840965,1.0851572,0.0387156,0.06323302,0.009954929,0.056013227,0.0073484182,-0.0022794008,0.16251945,0.079707265,0.19910085,0.024890423,0.1315031,0.031066418,0.02411127,0.0145379305,0.13322663,0.13195348,0.01825118,0.03598404,0.08008301
12,0.46675515,0.046699286,0.31581306,0.2804047,0.5473876,0.041125894,0.015417576,0.0019083023,0.072764516,-0.0002604723,0.003337264,0.0029951334,0.0021691322,0.010398388,0.012598515,0.18849075,0.06428504,0.03442371,0.017910242,0.017697811,0.017889738,0.015244365,0.04412043,0.03976679,0.014993548,0.0022835732,0.03460431,0.0009315014,0.004019618,0.001115799,0.039199233,0.027618289,0.0043427944,0.0050088167,0.014033437
13,0.6877055,0.05174327,0.4624033,0.2975341,0.55413234,0.024076581,0.01883483,0.0016274452,0.054846406,6.9618225e-05,0.0034313202,0.0022940636,0.0021635294,0.009643555,0.0076625347,0.137689,0.0763284,0.056868315,0.018918753,0.020834804,0.019432425,0.0157547,0.053665876,0.0801146,0.014894128,0.002687335,0.027590394,0.0011577606,0.0037288666,0.0012438297,0.050150633,0.03599024,0.0039218664,0.008652449,0.020924091
14,0.109461546,0.092588425,0.07447386,0.013866782,0.33310843,0.003458023,0.012870789,0.0038471222,0.024028182,0.0022155046,0.0070854425,0.0022933483,0.0045962334,0.03089106,0.00144732,0.053514123,0.283,0.018293023,0.0400815,0.03404832,0.015209794,0.014481902,0.076380014,0.12400079,0.03409648,0.012090683,0.003477931,0.0028681755,0.0068694353,0.0053967237,0.055228114,0.042116523,0.0111864805,0.0071662664,0.019062996
15,-0.1018424,0.15703714,-0.019559264,-0.033170402,1.7427115,0.07693505,0.06609619,0.010625243,0.2784983,0.018709183,0.009687185,0.044287562,0.0061643124,0.053900003,0.14177704,1.384172,0.19066119,0.035033107,0.052464843,0.061638594,0.037485003,0.013547301,0.11509144,0.08343804,0.09339416,0.013138533,0.13891602,0.01758349,0.06001568,0.008394599,0.10743427,0.09352243,0.025248647,0.010273695,0.066079974
16,0.013580322,0.09275234,0.011199713,-0.0029494166,0.022677064,-5.9485435e-05,0.00799799,0.0054922104,0.011618614,0.0018869638,0.019289017,0.0017801523,0.00466609,0.04514599,0.0010222197,0.052790284,0.24975646,0.00843823,0.031549215,0.014781237,0.003778696,0.0040183067,0.06480467,0.10361719,0.067343235,0.015310407,-0.0025846362,0.00418818,0.0021284819,0.01130414,0.046717167,0.031488895,0.01177609,0.0048133135,0.0115305185
17,0.012130141,0.09245384,0.008220673,-0.0036162734,0.0077062845,0.0032742023,0.006911516,0.0056807995,0.020295978,0.0031729937,0.019689918,0.0021458864,0.0047848225,0.0463717,0.0028892756,0.06854558,0.2410183,0.0074412823,0.030549169,0.012462735,0.0029762983,0.003558278,0.06383312,0.10103762,0.072876334,0.015594363,0.0012593269,0.0046104193,0.0018302202,0.011388779,0.045764327,0.030179739,0.012142658,0.0049774647,0.010408163
18,1.0011706,0.072873116,0.673471,0.5523287,0.75497866,0.046480894,0.033137918,0.0017848015,0.063242316,-0.0018323064,0.0021640062,0.0061718225,0.0020112991,0.011027575,0.014254928,0.18439364,0.0874306,0.080872655,0.028874636,0.037326813,0.030777812,0.025233626,0.07966614,0.098554134,0.010684371,0.002002716,0.039051294,0.0007380247,0.0034657717,0.0006070137,0.07812929,0.05944538,0.0047136545,0.012265921,0.03826022
19,0.103411436,0.16796935,0.07244837,0.023692489,0.07150769,0.007483721,0.032293558,0.0103417635,0.03771293,0.0052262545,0.02529645,0.006487131,0.008046746,0.06434548,0.009244919,0.117821574,0.18178642,0.031116486,0.04778385,0.0141813755,0.005826831,0.001453042,0.13007343,0.18230927,0.10923028,0.01989925,0.005502701,0.011301756,0.006946802,0.010965824,0.10286081,0.07308054,0.019810438,0.01157701,0.035032034
20,0.86649346,0.05900514,0.6255908,0.746349,0.6114676,0.07576418,0.023169875,0.002506733,0.06863129,-0.0035892725,0.0022220612,0.005536437,0.0019763708,0.016280174,0.017191887,0.21743882,0.09085238,0.0640049,0.028313875,0.034977317,0.024908304,0.024815202,0.05395317,0.03575909,0.015586972,0.0026775599,0.050507188,-0.00042885542,0.0030730963,0.00080633163,0.05546832,0.038788438,0.006570816,0.006045699,0.022404313
21,0.23181105,0.007663727,0.13328457,0.02766192,0.14214468,0.015934587,-0.0028848648,0.0011024475,0.03597641,0.0015429258,0.0027713776,-0.001879394,0.0015133619,0.0040450096,0.0031610727,0.086102486,0.0056113005,0.0063251257,0.000521183,-3.182888e-05,-0.0011906028,0.00052666664,0.0015468597,0.02547574,0.009787798,0.0020657778,0.0063096285,9.1433525e-05,0.0024682283,0.0007702112,0.00028300285,-0.0045001507,0.001975298,0.0014622211,-0.0071000457
