ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.854588,29.037418,21.92173,11.818641,17.258356,12.718637,19.51692,15.381117,18.185602,6.805508,24.46411,14.598711,13.325548,24.70226,16.552656,27.952347,29.74228,17.487865,20.86136,19.632795,8.725023,9.695649,26.863047,24.433128,26.399609,21.13477,13.638897,12.752156,12.352873,26.816654,25.242508,23.533363,19.117954,13.14685,19.432373
1,29.871916,25.08167,28.62045,27.133173,25.033367,24.040998,17.196814,11.044712,20.691216,3.7880266,12.116938,13.205292,8.926187,19.239296,18.547318,30.403292,24.55237,23.007755,19.051483,23.016489,7.817258,9.935612,24.085424,24.325256,17.6205,16.7392,13.677641,8.846408,14.089708,14.154674,23.086493,21.507952,17.084354,17.504509,18.457676
2,30.318262,24.01294,30.025238,32.26408,27.206163,27.440584,16.676867,8.547513,23.2113,7.0415025,10.487732,12.239468,8.6742115,16.609818,18.362827,30.640944,27.438854,22.663347,23.337776,24.856333,10.115641,17.512169,22.658333,22.26076,14.8675785,16.435177,12.840067,6.0728846,19.036829,11.219303,21.6602,19.966469,19.011492,11.579847,16.601574
3,29.305182,24.144705,28.582474,29.112478,30.644512,23.90773,17.832561,7.5902896,23.998987,9.619896,10.98624,14.258391,9.809383,15.70853,18.78719,29.035126,27.17189,21.605867,21.296122,21.54283,15.682232,22.08575,22.638725,20.727097,15.184084,12.199048,17.401249,8.744074,17.99531,8.168482,22.028284,20.125282,18.199074,10.466084,17.529245
4,23.137121,28.649654,24.693855,13.72144,28.518606,8.483288,18.991531,11.330315,11.436451,4.1365833,18.444513,12.171727,13.902389,22.78936,12.401154,22.059399,31.879622,19.669834,23.197264,22.434175,15.355047,19.782774,27.407152,24.730215,22.365915,17.945755,6.240657,10.165683,15.365983,13.8168745,25.69184,24.108263,17.245493,13.322637,20.160324
5,15.050462,29.045677,19.449947,7.0824833,33.12119,10.574764,26.265501,12.120113,11.825542,4.7960453,6.8368945,17.584675,9.473743,12.346127,21.566084,30.53949,25.238604,16.940527,23.47167,26.69643,23.568722,17.11571,26.425198,16.087242,10.851106,8.607376,15.228058,10.561438,28.941343,10.092558,27.098824,23.729347,19.598982,8.076477,20.581139
6,30.784481,25.27136,30.25309,28.562418,30.83055,13.573893,18.212255,7.9685674,15.330225,4.6625347,11.498911,12.806101,10.9775,18.110825,13.20546,23.843267,28.421072,23.624605,21.437937,21.108322,19.935392,25.07539,24.61394,22.54736,15.88855,13.462084,12.039724,8.200852,15.728138,7.586602,23.96836,21.80742,15.112619,13.81006,18.890724
7,31.64749,25.890633,29.620476,30.470491,23.758455,20.361141,17.887243,15.309534,17.121473,1.6252126,9.816708,13.055191,12.068596,20.912682,18.353252,31.801271,23.727606,22.52347,19.498096,24.782454,3.8712955,4.526491,24.805136,27.417788,20.317612,21.92302,10.01523,8.025472,14.778316,14.400593,23.356718,21.763098,17.22129,20.05259,18.28608
8,28.461496,26.717085,27.964794,23.199888,30.90698,11.818342,18.578669,9.334109,15.151733,6.090187,11.979677,13.4363,13.13092,19.796915,12.462891,23.6972,28.992186,21.385275,24.164793,18.3354,22.770718,27.140892,25.662714,21.787655,18.500437,13.754588,12.753407,10.136262,16.523254,8.55415,24.747238,22.887693,19.078678,13.911767,19.4595
9,31.102081,22.634834,29.65242,32.08986,30.85887,29.864294,17.942205,8.550015,29.341105,11.203182,6.9929457,15.733145,7.9720554,13.90941,23.118082,31.602745,19.720798,23.151846,16.381393,16.990374,13.959707,18.370724,21.655842,22.022852,14.830143,9.517328,22.512342,7.3743796,13.5526905,9.262413,21.721287,19.823895,17.805338,10.63865,17.448523
10,32.104156,23.697271,30.532455,30.574663,29.794174,23.198347,18.940828,9.55322,21.657043,5.684476,5.3321238,14.228213,9.785893,15.232817,19.052143,29.63802,20.02785,24.583641,17.329966,21.515049,14.400021,15.946358,23.465534,24.417477,13.58718,14.201612,16.259867,8.356685,12.522897,7.479248,23.498787,21.771427,15.5440035,17.86861,19.335941
11,22.390005,23.77762,21.494232,12.084612,26.74896,28.210035,16.45489,8.947874,31.29155,27.425026,9.701326,22.899395,10.303274,17.567842,29.22681,32.486423,18.828539,15.56753,16.907084,20.69517,12.421816,15.049385,22.467964,17.084385,13.8251295,13.3783865,29.05961,16.725113,21.394352,4.849614,19.857655,21.316143,17.793617,12.212598,19.154469
12,26.903116,27.901958,26.87321,19.097984,31.179522,8.0528345,18.79643,11.456024,10.9236145,7.029433,15.86269,12.073396,15.661157,21.995398,9.895551,20.24387,29.702068,20.336992,24.389725,16.371582,22.568325,25.540895,26.75154,23.395304,22.822159,15.709976,9.193418,9.3986225,15.800836,10.70362,25.402275,23.637749,16.993168,14.100343,19.615543
13,31.590858,24.465652,30.102722,30.222248,31.776081,15.547157,18.250648,7.6252074,21.06082,4.906108,9.899019,12.51951,10.764031,17.003788,14.285442,25.679419,27.81922,23.2818,20.338184,15.757255,24.378456,24.86228,23.904087,21.898382,14.701388,7.6759567,15.8312645,8.168189,16.088501,6.332123,23.766418,21.09753,15.218182,12.23475,18.033806
14,30.19406,25.215546,28.966549,28.162323,30.941036,21.014107,18.154764,8.486052,22.326956,8.550427,12.712271,14.192695,11.257263,17.644531,17.224232,28.641342,27.43226,21.98506,20.32085,20.315989,16.883629,21.15817,23.746916,21.591599,17.595417,13.780741,16.499166,9.102031,15.690779,10.092692,23.046904,20.964113,16.871645,12.845032,18.13144
15,16.801857,27.888239,20.092869,10.012172,32.815414,12.238226,24.27366,10.693659,13.2055855,8.877695,7.3027196,15.683105,10.03833,12.33025,21.309013,30.106266,28.126307,15.685583,25.670456,24.481049,22.14175,18.692364,25.52122,18.881357,13.506106,9.07914,15.261808,10.592323,29.366232,13.675769,25.671999,22.090973,20.787457,7.179657,18.160858
16,19.607134,30.64489,22.563892,2.4841373,28.69747,1.6139693,18.75416,12.544807,1.2820257,8.443118,21.145416,9.875828,15.680331,25.383383,6.2233577,15.305117,34.575825,18.90712,24.289139,25.554197,12.923925,18.72066,29.750248,27.414886,26.644068,22.940132,-1.3415403,9.940952,17.216705,17.494394,27.427732,26.221966,19.437555,19.19184,21.35022
17,30.404787,28.298895,29.266808,20.375395,32.650433,4.9339056,20.476944,10.195436,5.496153,15.9994755,17.68104,12.293339,13.466285,17.025108,12.273424,23.589127,27.470644,22.297812,21.64963,23.08533,21.90759,18.645504,29.086767,26.527039,18.440691,13.67139,7.1173983,9.005897,19.144918,6.725727,27.877321,25.61292,12.881515,22.130304,20.676449
18,32.06511,23.744896,30.24675,31.130877,27.941177,25.950619,18.649324,11.524344,22.183533,4.8627305,5.842173,14.639298,9.622864,16.40248,20.55525,30.504688,19.92474,24.258087,16.672247,23.04288,9.800186,10.452819,23.276142,26.214388,16.107046,15.041057,15.664047,8.610701,13.967916,8.583997,22.939484,21.57519,15.901662,18.66057,19.13248
19,22.162989,29.061174,22.242767,10.8314495,10.832934,6.7820706,19.031338,17.207094,8.481073,6.5171533,24.843775,13.1425495,14.800606,27.131355,9.76775,18.578705,30.48833,18.54191,21.090734,17.3021,8.425249,5.98184,27.090538,26.99849,30.366203,23.677979,5.9985204,13.37384,11.01392,29.909786,25.646393,23.83107,19.414852,14.722025,20.175713
20,31.739956,23.996416,30.397282,30.69912,29.682405,22.088436,18.58446,9.032406,20.477654,6.6875215,8.142849,14.032068,9.748277,15.973623,18.430958,29.373077,23.49404,24.06755,17.908125,22.812376,13.655647,15.944869,23.52865,24.55394,13.978893,14.321826,15.001295,8.197942,13.447131,8.325101,23.156242,21.433651,15.793285,16.12789,18.925827
