ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.8942,26.835266,22.966208,18.664576,18.60891,15.193332,18.40479,15.432028,17.930328,10.634313,22.636463,14.721946,13.593534,23.272575,16.247122,25.575705,24.89861,18.85778,19.081081,18.58873,10.52765,11.22323,25.372187,23.411695,24.061964,21.043715,12.936226,13.818585,12.227167,23.372587,23.878452,22.960983,17.369055,14.195057,19.405941
1,28.538445,24.612555,27.938787,26.910341,27.5213,17.45364,17.171364,10.206811,17.841732,4.556193,13.792487,11.7858095,11.496793,17.917112,14.764896,24.824156,26.54392,22.501307,20.080269,20.37888,16.862116,18.975588,24.37559,24.799019,17.104092,14.732736,11.809325,8.630266,13.8797,11.262652,23.384127,21.7933,15.397057,15.551871,18.473034
2,28.241503,26.440298,28.826254,24.946424,29.244062,14.844955,18.45565,8.34584,14.243537,2.8194652,12.118339,11.6128645,10.820834,18.306923,14.184946,25.45662,30.58682,24.113985,22.98182,27.632492,16.185106,20.542181,26.73832,26.856668,15.588082,18.041765,7.8898582,9.449979,15.72399,11.866269,25.371965,24.032497,16.689484,17.687366,20.271708
3,30.372301,23.888296,29.733566,29.385456,28.929853,20.583538,17.8895,8.610235,20.369265,5.016413,10.001439,13.911452,9.729301,15.95512,17.46411,27.145172,25.230974,24.40149,19.088327,22.704987,17.463781,19.108557,23.987562,24.289833,14.03649,12.781984,14.4188175,9.483371,14.497974,8.045693,23.227867,22.01258,14.409508,15.80436,19.36119
4,25.413034,27.237955,26.202791,21.378483,29.496105,10.936562,18.38667,10.603549,11.852523,2.9734042,16.541769,10.766935,13.256695,20.758385,11.56759,22.26436,30.862352,20.864395,23.796177,22.435911,16.677795,22.425358,26.682201,25.637232,20.873554,18.253565,6.7120657,8.488459,15.047577,13.246536,25.242765,23.386013,17.975653,14.626131,19.182735
5,17.101503,28.674051,20.865137,9.975378,32.56144,8.633557,25.41327,12.303322,11.461498,7.606282,6.2057347,16.756407,9.431717,14.200769,19.430048,28.628996,24.13423,18.254017,25.563759,24.862896,26.415596,21.36223,26.475876,19.184473,13.177684,8.899111,12.558685,11.306425,30.715784,8.737407,26.732758,24.244633,19.241459,11.116922,21.033247
6,30.65023,24.034962,29.450863,29.908493,30.5468,19.916134,18.314249,8.992878,22.46239,5.5926223,11.316508,12.987783,10.463782,16.233526,16.933529,26.913315,24.741228,23.340635,18.597603,17.239683,20.933846,20.836054,23.795292,23.297869,16.663155,10.7571,16.618519,8.231307,13.573539,7.615797,23.447855,21.34045,13.999123,13.614243,18.330688
7,30.699842,24.64414,30.137722,29.381813,28.64067,22.352476,18.086807,10.112591,20.642336,5.990911,10.981804,14.636387,10.507246,16.746113,18.001911,27.871534,24.267366,24.458908,18.557219,23.710722,16.232224,17.979908,24.441357,24.79543,15.248004,14.108525,14.697826,9.583998,14.28584,8.84464,23.6326,22.405148,14.758519,16.693249,19.69125
8,30.580633,23.834173,29.807077,29.496874,30.272718,21.294716,18.316637,8.822684,22.238462,5.8848906,10.029637,13.996684,10.034638,15.737825,17.740196,27.390461,23.950182,24.066496,17.783047,19.911516,19.45429,19.496538,23.656456,23.501245,15.340837,11.081618,16.443956,8.923722,13.835074,7.338831,23.247644,21.578857,13.711283,14.545777,18.99566
9,31.559647,23.030901,30.91684,30.518572,29.607529,24.925432,17.882341,8.9178295,23.85832,6.442886,7.6657233,15.854896,8.609672,15.169168,20.310629,28.922997,22.475256,25.993876,16.757568,21.47697,16.625006,17.09296,23.054003,23.719782,12.540856,10.573795,19.593426,10.01889,14.163193,6.8556576,22.707388,21.894924,12.878234,16.162928,20.101843
10,31.044184,23.935822,30.172504,30.255909,30.63103,22.014814,18.67929,9.192382,23.630106,6.45569,9.833768,14.326073,10.058421,16.026613,18.354053,27.754152,23.135046,24.438457,17.668314,17.957314,20.56371,19.741274,23.786913,23.596199,15.559819,10.448087,18.266678,8.885615,13.62029,6.9333234,23.587116,21.841587,13.600766,14.56196,19.302103
11,22.964905,26.050396,22.10411,14.7256565,24.354805,19.894974,16.61001,13.661526,23.201805,18.630661,17.812767,18.367193,13.780079,19.81051,22.598616,27.569748,23.729212,15.740757,17.437243,19.641045,10.529201,14.179439,24.827534,18.7942,22.704165,16.413095,21.642431,16.232523,17.463873,15.760112,22.732052,22.083378,15.0334635,13.80695,18.149855
