ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.370414363690553,29.05419046426229,24.893913092293293,12.98219353240919,23.372952557388228,10.990366083860314,20.436873494400594,12.026029847785324,16.834327222562496,10.574513811879596,15.635521974717653,15.283048589981833,11.105109403297556,21.534285645344056,17.268354076113727,25.8724858432146,27.913490729283865,19.584448687938085,17.583613688569745,20.318753830009552,13.360199739812089,11.303912125630525,27.606861136671004,23.21017681474653,25.33111506560907,18.551327856658485,11.501990976927623,11.100740580250006,13.109695371086545,24.938145714153453,26.243746484578327,24.48981276519932,13.03532915042168,12.061418799281947,20.948058339133024
1,24.263958096837467,29.395103541280392,24.273443134636455,10.237984355119895,22.82186306319314,10.152505726461426,19.970252845459253,11.802180723469386,16.262363364768394,10.619198301972249,18.26967797798193,15.14427121712374,11.11493327513198,21.696457251843114,15.977231960830297,25.86446431856614,27.991712698474448,19.150778375924556,18.481834736575433,20.2243589376187,13.287898616778847,11.091531957937354,27.743154647873876,23.4615404728937,26.336115206354677,18.512215579750947,11.121356975102328,11.040979315409146,12.892344227418057,24.981407727190803,26.221334901073494,24.707077584091326,13.109999070059667,12.17074782924692,20.883432374410315
2,29.240375132416403,27.146343691843782,29.65775467665901,23.501696842900113,27.903267891209087,16.091312721350963,19.995622800778367,9.57558963558453,18.167791570372863,10.56756699032638,10.013491342427725,15.917413299396157,8.481104053005174,17.032864654230952,18.332665613799747,27.457240795141626,24.215920022488177,22.796272747922966,16.88613757262594,20.68220040340294,14.127323666664472,13.388397761880555,26.193650366505697,22.8799013825989,16.77056517570465,11.79635552384851,14.05981272764844,10.908262175921813,12.754764781685369,7.641323536994446,25.38535916348773,23.903588497355983,12.567264573697164,13.036961435302217,20.718627996903642
3,27.936881542509372,27.065087913571162,28.86832854708183,21.66591161964065,27.687319094423447,16.28406199200982,19.668328099063604,9.998617158180362,18.81860976015756,10.61972422568691,9.981994752503551,16.435925596084555,8.460041914195758,17.072686121268106,18.67022277695287,28.02439995670035,22.655196505836784,22.889736076277952,16.36716410424021,20.63794527123422,14.185219777118009,12.158145137082291,26.120597670223262,22.570977926563774,15.644186725338201,10.779436485295312,14.770943798918111,10.897535055200086,13.431073412908946,6.160345302109022,25.28025406092648,24.080342943779495,11.527739747941979,12.92218230195411,20.842144388206886
4,26.746710021015172,28.10874957929948,26.96785671012857,16.734359244179057,27.702317413802973,12.46526802617889,20.190973995914074,10.671381886188053,15.999477261278665,10.526069667916817,12.097952967153825,15.043198044037903,9.361377090743451,18.15165889490297,17.592378117853702,26.571211531906325,26.352029550542298,21.205553795764246,17.845105018364084,20.884556798048987,15.44782020690723,12.982028089393973,26.87582734921955,23.43376039720609,17.309047098483372,13.808542706522642,13.137574590701307,10.967417407294649,13.707115869096036,11.571531948275513,26.185677156462777,24.401116311475363,12.913766182059392,12.87368908038843,20.985346460182388
5,27.073741697822708,28.198318009838584,27.132381295804212,17.956577385004334,27.083789989874386,12.559502060371377,20.231418492176473,10.73340141815787,18.51370035248512,10.59038695399364,13.20823505605019,17.349160854669133,9.592016126093485,18.237371324830164,19.193780996516292,27.79642755601452,21.809150264334885,20.9150759080536,14.961644632296037,20.768888154947376,14.477399763784708,11.874466071333956,27.48214596548041,21.355205298150796,15.076164750191909,11.66916475953309,14.535194714339333,11.01561482725856,14.331486954469646,8.233179907361023,26.339168131236022,24.681810653480767,11.23401559121694,12.209954962658436,21.074955860248497
6,27.596056471613426,27.232126970280405,28.0685710173253,20.327885780182935,27.321584432739854,14.585799343948958,19.920177752445387,10.086053136580253,17.775375272442318,10.576635957143642,11.993317508587063,15.38167146308371,8.91062666233264,19.329212583962896,17.95437850329522,27.65512348395553,24.092105463502083,21.34853601108878,18.20075050673635,20.526615056474217,14.099805859238758,12.263580775496996,26.214681997872546,23.179870172688158,18.305182009487893,14.294006001437808,12.693176380600804,10.900759290838351,13.432331215263838,10.563512402613615,25.46868800848856,24.052759245707332,12.459003252927417,12.739491387363287,20.88264057682875
7,23.60801060869773,29.405648680199008,23.794633481978195,8.975982374945989,24.53543964463081,9.62027919234661,20.243063570624997,11.129608333699897,15.084839495713885,10.600132443379882,17.602978569473276,14.129147157717298,12.132371589363364,21.922211950141293,15.391033384233465,24.658681411365695,28.357078360617987,19.167360672635017,20.08779099534939,20.41864899935323,13.503818145009312,10.655747056504028,27.800555279232427,24.363992180556178,25.270855955643615,19.819701580902592,9.572946905290175,11.194288116728616,13.491962930681835,24.806118885733138,26.178363825950132,24.65064522949328,13.818462220658219,12.403184301791546,20.828198991133487
8,26.880089071119183,27.27218632764081,27.079959299675423,18.687779762758318,26.249885003547234,15.338257614036921,19.856827177041648,10.170734037896395,18.772641040864723,10.6037804352676,11.434577889107537,16.766948666894695,8.533511566206426,19.740880738603725,19.156908338296304,27.736069069563214,22.990953482723167,20.642546616003937,16.866014584128994,20.825922470074193,13.467138485994122,12.193892875718598,25.996843521860413,21.59860524873486,16.489067904937695,13.802821778442649,16.251713396180595,11.100012974334978,13.659541286673651,9.682665566295348,25.26557593752725,23.92914602727751,13.004444607251392,12.703425542529253,20.874367892178565
9,25.537913688340538,27.915521919251123,26.32238894532286,16.669476043942147,26.70968971894284,10.869988506333854,20.111479240530713,10.672725073640974,15.765402470495602,10.546244013046495,14.00545902239893,15.126735926788728,9.560586514290721,20.36664104090853,17.06472057567387,26.392842314476272,26.787374567748078,20.084385263700423,20.312629499882316,20.822961344017077,13.928563664231058,12.151575388322078,27.094495279062304,22.86005257836908,20.22620603024439,16.234255359192634,11.654885322234248,10.88830843447562,13.675399404143592,16.898128064767917,26.02071903508347,24.201135975795875,13.872182010374663,12.322633956071348,20.898328966063215
10,25.025615564016345,28.921017963019903,24.52546669063941,11.748615503917705,25.22820552827824,13.181949052126981,20.056198512202396,10.892083105293658,16.899564781447392,10.575475428720681,14.758081845568645,14.89812801393583,10.52452645387829,21.266555980411308,17.334955297822635,26.234034678545793,26.715832236705307,18.9899409188583,18.012916582085687,20.531670350695876,13.519462631870605,11.56081082573362,26.963996854006993,23.417313276951944,22.58699218247799,17.47175625599841,12.8466765619483,11.101206835266636,13.463712583350484,18.92743953701093,25.927789766511918,24.218890453499842,13.96037462353623,12.348469621213326,20.85850414424999
