ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,27.45012344658968,27.67279193534052,27.53155613099321,18.77839099681157,17.52374710166111,6.475766726556298,21.17423986552519,11.91286296606271,11.50723247099231,7.3036256783109925,13.982676315584014,13.80423405553923,10.463579574204834,23.159027797244665,13.56619106620426,25.380460708757273,31.86507321674821,22.43884558773817,19.31509979620415,18.471507980620625,11.618158321069638,9.178990393999376,28.69468170450243,24.527914378582796,25.740560477429238,19.099554219385066,5.719209643616317,10.638088592483237,12.336572512110154,28.614877502024424,27.36289153286006,24.766060169055137,12.652967597711765,14.142387242474191,21.328094939701522
1,27.424759856519046,27.686722042522035,27.521695118125734,18.769411829149433,14.533503213483822,4.555902427644131,19.411698508814094,11.961128154040498,10.38080290433656,7.411820690084356,14.785417474721717,14.375848767295487,10.546290741396575,23.778062252899844,9.503907329111021,25.14890285606645,32.5942405515512,22.452702713922687,20.802290958240704,18.320576299284113,11.631232058025368,9.918287438446171,29.16628466978201,24.516188153269237,24.75206558175319,20.145394562054403,5.310795598878737,10.575618865123042,12.288042836982555,28.658266523015325,27.37241758265949,24.988316913137748,12.72797321300324,14.142387242474191,21.363235949540943
2,27.55072790071991,27.6616577250364,27.559549335389327,18.912882897948247,31.44099819195237,17.990189868897584,19.379077225716898,10.01636102750567,16.2438020908414,7.475084163786625,11.45489075645148,14.430208313429723,9.07911520489379,15.524383512789774,15.68408416861935,25.20212841545476,26.577765825629626,22.528630364961078,18.50559694017795,20.078709490548192,13.592499294760152,14.330477296236234,25.526868322063653,24.476507884896765,16.065667592187477,10.401404832416464,12.353381212657673,10.606497672127936,12.36075930986359,6.574557396880551,24.978380628240036,23.512499366984407,11.543674084014421,14.216873871481322,21.34334849901943
3,27.55072790071991,27.631817709249876,27.548626112093466,19.050945774522198,30.625382942357444,15.391774635258146,18.270649558058054,9.910969635235386,18.77192918230812,7.417243195376518,11.163897313790159,15.37712022799522,8.59441312047427,14.974682662424655,17.349417297031643,25.50214723636922,23.302352366024795,22.538571491463006,16.907170425342997,20.12023734182267,14.264495204254741,13.156607882800916,26.792126105189237,24.50673140423446,14.777437302709815,10.001383512245056,13.906819895342124,10.568940859055731,12.368252082980264,5.607006154996829,25.255933608521943,23.73178417149948,12.001757225511856,14.15364451467771,21.365263623790884
4,27.495587258264944,27.646640653049204,27.61421854842293,18.92863051470577,30.379051862775736,6.260707945114057,20.286908871842385,10.797429984661013,10.270081190946152,7.194397218214145,11.957932996467692,12.347650466564616,9.16374502753686,18.28402300055648,13.808169516415687,25.289148508736833,29.809413227025583,22.482681859331972,18.873427122891936,21.30036918546551,16.259397448450613,13.209360450825377,28.571283912925956,24.432591457510682,18.181867809837378,13.866776872512188,11.176311471858009,10.568398157180445,12.3780355939879,11.408907132061412,27.928390696314693,24.815718724761968,12.464601796378433,14.152810581919928,21.34177504072745
5,27.49980743195939,27.66563091100823,27.589582556603503,18.88634916456155,28.962778674458345,8.63393719724924,20.408242688123444,10.752005131377732,17.99181065029693,7.5112179721155705,13.094619772321563,16.97204743194605,9.53850294006468,18.085386212047247,17.41069364397807,25.358876227412964,21.76903840328062,22.435534173547154,14.324707553662293,20.48185355344323,14.431903025557887,11.638530623475953,29.300644749259163,24.449671472046234,15.782724659724284,10.693425978462614,11.874577385233339,10.5448838921674,12.31509862492883,7.1940187274087135,27.75896812116626,25.066424174065062,11.3758441462382,14.207287171729027,21.396395569620022
6,27.554878119497612,27.667688893145304,27.559549335389327,19.06987539376051,28.931845707048588,12.3319919817089,19.484321261873713,10.49934127858615,14.803864424525354,7.3321511859144906,11.227225978304498,12.291139479054825,9.03130613160866,17.63717460085067,14.470476589119464,25.300616862135207,27.424496492053194,22.495219030637223,21.179496096264906,19.48999202396004,13.646174007835043,11.638072505791374,27.46683803540064,24.513724756778185,16.240066923136748,15.480014291568663,7.575720942156512,10.606497672127936,12.430851661996725,9.661560027053135,26.469966901257703,23.82855223317061,11.855528599409775,14.221924209101896,21.34334849901943
7,27.403740881153976,27.686722042522035,27.486067016435808,18.769411829149433,20.941657214496157,2.8468396087693137,20.6583809866527,10.86165596898114,6.8691513764995795,7.539597868999234,14.546426836491737,11.022659498047018,10.57771321897645,23.780101125977108,9.014165934617697,25.076611179818737,33.21353533278438,22.435534173547154,24.519731883467898,19.192849915292793,12.421686235182031,9.629581964798389,29.084678408407154,24.534572379643365,23.47602516139912,22.897893372133733,3.290711163446903,10.561685930206341,12.292459809445162,27.628139355409136,27.219171586625407,25.11239515122718,12.394264339618935,14.201738618982766,21.357510561170677
8,27.549110643936896,27.6616577250364,27.595446280592892,18.9308804322775,23.651168793565162,14.683839495720933,19.46865630624123,10.542443013412985,18.446473724434615,7.268856130642619,11.962344335167504,16.30400335573603,9.13927067229587,20.34869559501901,18.840600107585107,25.412036764639947,23.866221641187465,22.451044394935334,18.731812237646288,21.44572585413404,12.391374106593707,12.136765168869317,26.19040042556435,24.48456017235721,15.923957486404374,12.939482917997836,16.595086448912696,10.701270433664584,12.265967055949439,7.4949955510803195,25.56727521156233,23.82394491075414,12.861448317450732,14.14520894078247,21.34334849901943
9,27.55994469216593,27.66583149890904,27.52664905412705,19.06712413184789,26.706111828271062,4.561805187754488,19.740000671341743,10.774336081298788,7.6650394694685815,7.288557130305172,12.789926093768942,12.345228601831371,10.283583268017352,20.312447210763146,13.010597067162431,25.328143279779272,31.472571048891737,22.487361724812143,26.737033078397648,21.148130353658537,13.618600269838755,10.82999255486647,28.37173216732885,24.522508956545398,19.431561768407178,18.512094665927506,6.469771458519295,10.606497672127936,12.288042836982555,13.049449389615056,27.379610810809524,24.665393196942333,12.826633859613112,14.13612998121534,21.384556153556
