ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.321145361017876,29.067154829038657,24.86210429211248,12.950407477492345,23.374615090867415,11.207323007564714,20.416882641191147,12.043031207472685,16.966989940515152,10.662856126374693,15.750283858833958,15.389424854380552,11.064885035830581,21.51246715816317,17.40671796085133,25.918586365361712,27.69527172494327,19.55788325243698,17.52963283111205,20.331438885193386,13.339563803629337,11.303092182282096,27.562513590230296,23.157500919805607,25.325422374175684,18.517766885299594,11.735682372922042,11.128919010846868,13.141534461488638,24.930140994811108,26.211161507169848,24.48329697959411,13.036867169658365,12.038557789294188,20.942104390103786
1,24.239786307570967,29.412138612337685,24.251856830562357,10.155637366670383,22.866297604335884,10.387383968268058,19.96684050925631,11.82148535491084,16.410454867639697,10.704097024583154,18.34509858325839,15.250085432797894,11.121442107028189,21.657128825894326,16.14541722319805,25.934840925843478,27.784788697273044,19.143398039940234,18.383978507022068,20.238398561509086,13.264040469203433,11.061931564455444,27.69941070833894,23.391009319493072,26.2555378383598,18.499781968427296,11.323121439882923,11.066662566602941,12.917270387165185,24.88781995877974,26.195030523982325,24.709295592723223,13.105058712916266,12.138514906447616,20.900639523449954
2,29.25994313794666,27.150316978621547,29.65739353522063,23.533702734257368,27.814817764690655,16.06352971636337,19.991797186860822,9.592105710555192,18.22339380845453,10.652398659591608,10.041409076816695,15.991523933446146,8.475408519696682,17.08326561822789,18.394039186093117,27.488640064145105,24.139658576120233,22.772355760428546,16.8386002830646,20.678598590186937,14.101392065386516,13.37058213666413,26.205670937432938,22.825292727480406,16.82805123707485,11.802865503947128,14.156092081114569,10.925580950342145,12.78266523360253,7.647879066366818,25.389477091795477,23.892106235301327,12.59853487957984,12.992753949969543,20.73145945111493
3,27.89182112996599,27.0780281955559,28.84458991664911,21.59597965662342,27.607268636581445,16.29031092933635,19.673855406164588,10.019592630538778,18.83047743172206,10.706944019769796,10.029601240116936,16.50104665472944,8.4735294777809,17.117782123919536,18.72160427580053,28.083369391391827,22.61450507612867,22.8434781350356,16.347287657310503,20.631449987243027,14.141809029098367,12.107177525771888,26.117754142166348,22.479914150347707,15.681084804805597,10.775861617819979,14.841273332598492,10.916641949616086,13.470872382923993,6.162289273649981,25.28198954538348,24.0776187464571,11.538972606747485,12.876502329349927,20.85166108905726
4,26.6850245494872,28.10267105611706,26.925084831653766,16.657260669022705,27.629543202388756,12.656336877537177,20.177093386329787,10.663920333639208,16.170254114585923,10.615567286197763,12.111485562583892,15.153129988576568,9.360680827928103,18.15714087255381,17.704698156171123,26.622698167580506,26.206967852556133,21.171412621630722,17.790950744610505,20.859948682020697,15.427598149801991,12.977558488896683,26.839860483868854,23.385505209484386,17.31999207660569,13.80770455286351,13.264650503812945,10.989124038072129,13.739547097290048,11.537418572812529,26.148311935020544,24.38742776341954,12.93172860146793,12.837476817618116,20.991271720607028
5,27.062631654674018,28.198850369462843,27.11172026370484,17.907127896948744,27.01107175093235,12.719792631994633,20.217373047209534,10.716702698014469,18.529875739121067,10.6752835309429,13.33444965932248,17.375038716697926,9.598698878657787,18.24836242218189,19.250893649119288,27.885073949271046,21.80134777702714,20.877152946171634,14.99442045238021,20.760517815576176,14.448155249821744,11.85045476645341,27.439933783084783,21.293811619964423,15.069700832721614,11.676981430632265,14.6061178066403,11.039149661633544,14.356729333787946,8.25617101984474,26.309739407514538,24.679956370203097,11.227646221384171,12.158057831979644,21.07350411952089
6,27.576937329316955,27.235909503305997,28.045513973844766,20.31730447269136,27.261890936209124,14.650126134996734,19.909384849359107,10.090750978457892,17.8628028770027,10.664352099546532,12.055721745315575,15.50266864525179,8.910776434398699,19.35359386531236,18.048995617356884,27.72156614360692,24.010691292987087,21.3158476237247,18.11674446019321,20.528870497328285,14.069967538765523,12.256146506779855,26.20027270518381,23.13622111698873,18.34945751943503,14.29592849966674,12.851855522270121,10.91922633907335,13.465994736850144,10.624026146571323,25.449337080209443,24.04397057756736,12.481067467210766,12.706783109118225,20.88583616912278
7,23.532543888792137,29.424740734134115,23.75956102023521,8.885104011639465,24.51839001494888,9.890578393321384,20.223582152912815,11.130962371320642,15.311594229735972,10.683872541965114,17.635748260248185,14.277409769293952,12.144511663310567,21.88198387171663,15.57319997467051,24.71210538248997,28.14478604869625,19.15990823516711,19.958601455287827,20.42187750003977,13.471906166281899,10.613528638253296,27.754447004506517,24.29626053985016,25.213736020686927,19.75511424428469,9.845887154820614,11.225786515037553,13.530253087562071,24.75993641630388,26.15468494181403,24.646026587914587,13.84507931302317,12.367777278786779,20.845543025338817
8,26.849607732427806,27.27944390351549,27.027389487168158,18.611046835163933,26.258719386637853,15.374767794253103,19.842364849982925,10.176657430625205,18.792940155241393,10.695587111777927,11.501873068244794,16.820627959651436,8.52960283388802,19.75190835659499,19.196059119871716,27.798298080609694,22.9018857463353,20.6174460579438,16.818410238645477,20.795966558389168,13.434648614886878,12.168665090885245,25.986947549933912,21.52512088949751,16.548827534259633,13.806414133149582,16.27103079876139,11.12398532191333,13.715498945082846,9.822256221376549,25.263193007793095,23.913050424902504,13.02215705134423,12.672217164813246,20.878252317880996
9,25.45608947191846,27.93278624115289,26.28691822474039,16.605536235569094,26.671401476149352,11.089546138786174,20.107841300170524,10.681267642428907,15.9633087951163,10.633292142947194,14.0487127412417,15.243152808035825,9.557786713523694,20.37029954841278,17.191325745399247,26.43833383776858,26.605713634286072,20.074157010880405,20.185575048006825,20.799393476077412,13.890630929763836,12.157410494413336,27.064434426839806,22.783889388738046,20.245459971739947,16.17119763245511,11.848525752651922,10.905537241563698,13.725758542975026,17.020321212175855,25.991935709036333,24.183890198978418,13.910043158173076,12.284642523012337,20.91025061796252
10,24.97780588831625,28.91454218350266,24.489114265220227,11.679129250590472,25.229188397362197,13.298836989850354,20.03986339108718,10.883654361045224,17.025353078422274,10.66094317867098,14.82845248376743,15.02966684440469,10.505727358813548,21.236897053127798,17.451195285335682,26.29488780397603,26.535187670533116,18.970643298267646,17.92873890076567,20.528956766470245,13.48880051196351,11.54507828918706,26.918362645166123,23.323436711269288,22.581810266072754,17.45692466264115,13.005456744423562,11.130277296565378,13.49638251583776,19.012634249703463,25.909328579395606,24.198511987669132,13.978383117058462,12.313619086705067,20.864831950466243
11,23.27287583640658,28.26708676868884,24.826262617806268,12.692220150191131,24.7632503894579,14.829713964785588,19.851901415392543,11.263062511265385,17.842100033151112,10.723003965013925,13.140154706103193,18.49731600333964,9.07742709993334,18.731547868468436,20.041058901923023,27.07807924689253,22.492682787352383,20.83501490700021,18.213820043258234,21.08061245389602,12.924508864074843,10.599388404247692,26.950676417494506,21.14472654567151,17.84832029158785,13.260350721391179,14.703435328557923,11.359451095175583,15.216330109686522,14.683981300552073,25.407261264837597,24.65227272352684,14.074161026549191,12.743148390126521,21.699131006086354
12,25.284448039995567,28.309625414997516,25.984203753713984,15.802758321825799,23.888310307624096,13.437536250313057,20.091593519178314,10.74618747277819,17.866818240875595,10.65937942673588,14.595561899217305,15.296832216213035,9.594251868470792,20.690615298053352,17.79045606548964,26.913987441837058,23.790238588735644,20.28402281714954,18.338250207486322,20.723668731763095,13.440840703525621,11.126357645863774,26.532474997900433,23.47918410458987,19.345967099060115,16.703998209284553,13.131052589561525,10.980978123953363,13.7561902893821,16.42233663962289,25.593233607562397,24.320053249475663,12.715992226529096,12.158484828653213,21.024380543415457
13,24.88073211131605,28.251227388988653,25.704318404761285,15.71327710767996,26.17944146186054,13.051721389532268,19.965319840167524,10.84484298403384,17.052497023352213,10.689515573258664,12.252105139616486,16.258533797213936,10.322291666229932,20.215426678159684,17.844966763124706,26.090757799916464,24.44267798377923,19.89524466616825,19.301157541794765,20.8302802874509,13.646460086375347,11.75011790786146,26.872090222704408,22.80199262431505,21.146720296703624,17.396625107073582,12.658400305200413,11.107055356651896,13.997742533424455,13.081629948200774,25.778558147475074,24.273948883248075,13.994777400555893,12.316262819660949,20.882652657537285
14,26.057959042913822,27.10147385826554,25.909617210129092,17.809558011662553,27.124883891088555,14.365517418967144,20.09243937986909,10.77841154905439,17.603653320440902,10.707839086226322,14.231991928342312,14.614803465929493,9.00751113739846,20.195551084222632,18.09206453446149,26.224522603719354,23.15201458574079,21.152240833038935,17.236286452542238,20.90126671169865,13.726304325690792,10.999867439602962,26.129459826166414,23.731650181119157,19.1227472185685,14.993455211375759,13.050051515252097,10.975108371749636,13.838508035969893,13.23197786259543,25.758285925858072,24.071598351248674,12.427113455667643,12.60753657523767,20.864114854213362
15,25.90774268235973,27.348078878511433,26.581023967532623,18.47413946674378,26.84429549727212,15.813212424743384,19.870772803980955,10.20731546060416,19.208309608829683,10.677444412490921,10.79426971516893,17.496129327174966,8.513466691627132,17.352243759119403,19.423091290796254,27.69537446394631,22.213692292864224,21.649205590206293,16.066621496905732,20.857478590679182,14.909421834807313,12.550360973893536,26.268507691492044,21.421792913323863,13.658349023118335,12.111985306785437,17.887871969051265,11.06757032799504,14.990617357369281,8.374744102294734,25.17965561223259,24.494827912678424,11.56229822907959,12.293923688160726,21.15933567996536
16,24.740127735471898,29.284023767554636,25.18175622810606,10.035546182833771,22.808951182687792,10.105387140821598,20.28102061297333,12.511466982072603,16.122134030412006,10.71388399278539,16.014405928264686,14.754515930253804,12.654941977289328,22.676555434800914,16.325584643657084,23.55952286163813,27.886636308900837,20.506017526397898,16.67210914944151,20.183761985855117,13.314609833776505,10.913957611280281,27.857060063394876,23.913413021968243,26.696983792950146,18.543509153239878,10.357983190181937,11.365112720744508,13.059559801581207,25.846739932263684,26.466620465137474,24.93150167210698,14.146687398229933,12.737859114753931,21.297498603446332
17,24.627128142363954,29.25030604660531,25.23614229935984,10.470042721193343,21.219030734981352,11.008296027887393,20.477690423556695,12.473087500242595,16.54410468217494,10.644771853964656,16.90659512375577,14.899708276861988,12.390674868135601,22.623845818715683,16.414267493585804,23.739026505047864,27.95870618208132,20.81684125677311,16.350962919041137,20.056622000999464,13.815342664480703,11.181940332462748,27.732184500875636,23.613646243661673,27.08903905144984,18.847802620938978,10.221185224994807,11.204976482420689,13.027568033183794,27.106598557932248,26.472587174387513,25.00962802919622,12.860629514386094,12.622142914607476,21.306461869014356
18,25.04198672820406,28.194473231478533,24.71351299567787,12.579595788109799,26.29041493242216,12.381232554099393,19.88684968855949,10.950975773379778,16.946411276829085,10.678350450207347,16.86393859669204,14.622319100734881,10.832248295448636,21.364733953997607,17.17903010806227,25.115682059947922,26.7525547614369,19.44616687706034,18.690207318532114,20.72217154947438,13.348498111451846,11.401593066439855,27.085859912038686,23.634235979843922,23.561010387048277,16.417882670741438,12.052524919726709,11.094073579000257,13.644147881641418,19.093831264259027,25.694730394422407,24.05014186820188,13.88737257805436,12.391009470133111,20.807195109375755
19,23.900811165958384,28.348375421795577,24.690627922804005,12.525035479838106,21.508078150720127,10.371978912077878,20.62540161913174,12.943013915853307,16.11957948986222,10.656902712254789,17.578552946785877,15.589088452794515,11.748384335080766,22.78309237891785,16.659838946356725,24.474575832697294,27.94945587430405,20.8690795762298,17.13104891842332,19.969708028286483,12.81321153727453,10.051541309421884,27.65101528417361,23.655465760557806,26.33141060414784,19.412748481975925,10.37259094378712,11.267519109947505,13.041094157363748,26.347440300175357,26.43121484854844,24.665065321102148,13.278147228677017,12.644898364588792,21.251353733864594
20,26.284271718758674,27.33745168387421,26.169466605949175,20.121730135110337,26.505099483451186,14.713759884398817,19.910197516144162,10.264718344613252,17.68051349089015,10.710486150857522,12.595579907517106,15.329846328127726,8.914293547779135,19.40900465369242,18.762684061565313,27.188323956104842,23.21558106788448,20.501889078534553,17.675432957343748,20.54835333457228,13.249953264149553,12.037646803610002,26.129913952538832,23.626873708213164,19.790756627416172,15.308773417506414,13.15498667747646,10.960902343092343,13.272419074056243,12.603416508393433,25.512327580005874,24.03950277130388,12.889388464117339,12.54009110230511,20.748312327355084
21,24.1244805774577,29.413256980698815,24.444784613277015,10.06882409883916,26.34184387804214,11.02646546456282,20.293570121182213,11.448225282528902,15.817660184631015,10.685176959805823,14.912555104483184,14.68077121434469,11.2156997983182,22.248793113277248,16.050935392987643,25.210388400001534,27.701934962316944,19.097797911115972,18.360691433651674,20.458664185281958,14.063301364951041,10.611261133676566,27.716618966219045,24.06140278199858,23.92205655440023,18.545672430829953,10.064584111491834,11.137860896782435,13.345985225849208,23.449816106530523,26.214289612897975,24.577400430747325,13.397900515254246,12.44409357108233,21.02792404218372
