ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.595692,28.376816,24.49951,13.203355,17.866152,18.138874,20.788836,11.523907,22.455343,14.229972,14.335489,20.80509,7.754331,19.099558,25.019499,31.972172,19.147102,19.925865,14.798278,22.103838,11.590574,7.4119606,26.969038,19.045689,15.446037,11.264458,19.585426,13.399839,17.066721,10.454135,25.477829,25.43781,11.576079,12.44532,22.121601
1,27.033009,28.301554,27.092436,15.533959,17.10087,21.494726,18.457327,12.486043,23.787605,14.121709,16.58099,20.575535,9.650668,22.152922,22.746077,31.17029,20.086592,21.372269,13.589538,21.15064,8.285205,5.8025017,26.826155,22.539618,19.09722,15.497715,19.166603,13.656237,14.502671,11.463728,24.41093,25.363335,12.699885,13.522991,22.175636
2,21.27367,24.730013,22.478342,13.698938,13.826818,22.763952,18.07702,11.192603,25.663363,14.538734,6.119781,22.46302,6.7322364,18.676443,26.43386,31.739918,14.447781,19.789,12.076752,20.68426,8.86858,6.431084,23.216522,17.297325,14.617307,11.271128,24.109352,16.340473,18.393997,6.9548984,21.402552,23.608992,12.32442,12.461065,21.89361
3,31.853004,26.91766,31.009747,27.312607,30.834122,19.04709,19.922915,8.622492,21.618814,4.619352,6.9195333,16.449074,7.351318,16.648884,19.022331,30.00447,22.58457,24.185768,15.6471195,19.54441,16.546055,15.865775,25.777994,22.046686,15.682341,10.049801,18.086016,7.4546843,11.847345,4.893893,25.349958,23.453678,9.948444,12.720767,20.44132
4,22.953827,27.921108,24.099216,12.563946,23.166553,16.706188,19.066738,11.444172,19.564192,9.747647,10.836478,17.702244,9.27688,20.323769,19.633947,28.937418,23.545563,19.324398,17.413963,20.056461,12.0574875,10.627016,25.92383,21.379591,20.888523,14.504835,16.741543,12.630195,17.567827,11.61768,24.15193,24.014765,14.888681,11.16089,20.71192
5,19.112469,30.054585,22.77666,9.776807,26.612457,10.458785,24.06638,11.751567,12.828438,11.019202,11.8183975,18.5097,8.980914,17.205826,21.059935,29.327135,22.416533,19.363441,21.048128,25.685673,18.369865,14.1512165,28.074232,18.468596,13.913196,10.779578,13.532641,11.131389,24.993114,8.413212,27.060787,25.93601,15.759751,10.296919,22.532902
6,32.23298,26.102282,31.172844,28.316767,32.269905,17.754757,19.73242,7.9078007,20.513023,3.809111,6.4699864,14.943962,7.177222,15.851326,17.659079,29.101223,22.67922,24.296751,15.909848,18.343481,17.920843,17.141745,25.335155,22.78109,14.801266,9.422808,16.432098,6.663368,11.1264105,4.684839,25.12209,22.860817,9.935329,12.6669035,19.88005
7,29.539331,27.31918,28.987728,22.050661,23.073225,16.232115,18.663088,10.113066,18.915293,4.4505925,12.173651,15.88253,8.665318,19.200369,17.203516,27.667347,24.122032,22.813803,14.79379,20.596128,12.012819,10.808434,26.165165,22.991476,18.514149,12.946156,14.143833,8.419595,10.607054,9.320698,24.960876,23.726658,10.076998,13.534899,20.3911
8,33.03618,25.710852,31.766993,29.492367,31.012375,18.029608,19.547503,7.9279814,20.423773,4.3943357,7.2324743,15.086782,7.525551,15.622346,17.474365,28.26223,21.281994,25.026358,14.578947,18.050785,17.484566,15.899051,25.265362,23.433928,14.224944,9.125745,16.163057,6.825175,9.696464,4.238906,25.093063,22.996176,9.12058,13.583038,20.1945
9,32.58264,25.827923,31.2565,28.520817,30.852274,19.224699,19.08782,8.008585,22.037487,4.3351355,7.3984275,15.30118,7.2663736,15.8870325,18.190838,29.422071,21.668348,24.146944,14.26345,17.709135,16.65739,15.35402,25.01132,22.320911,15.047533,9.148362,17.621223,6.6191306,10.218877,4.500401,24.654627,22.58438,9.039805,12.622107,19.66433
10,32.056046,25.630459,31.042242,28.515663,30.696577,16.680262,19.486052,7.8461432,18.80403,4.1491947,6.648469,14.744638,7.3458586,15.794856,16.823538,27.395893,21.840631,24.627083,15.771893,19.096031,17.28622,16.819502,25.126743,23.281376,14.168735,9.939736,14.882538,6.6632185,10.089463,4.5689282,24.90241,22.843052,9.802376,13.43746,20.010952
11,17.80833,25.259327,19.702225,7.7207685,14.957467,13.51123,18.93795,10.967259,17.276966,14.769157,12.830328,18.572166,7.843936,17.63702,21.575432,26.48126,17.113806,17.239529,15.140242,20.178879,11.439564,8.009654,23.867178,17.234367,14.794201,11.902585,15.909056,13.606511,17.317806,11.124236,22.420692,22.760687,12.906889,10.524917,20.294775
12,32.51703,25.84043,31.475035,29.146215,31.20664,17.178244,19.779343,7.8735466,19.555506,4.4299936,6.523006,14.978958,7.4149055,15.855747,17.300106,28.106098,21.71781,24.988306,15.828363,19.120798,17.823471,17.223394,25.356735,23.456337,14.044654,9.76993,15.425032,6.809139,10.451217,4.3569255,25.126951,23.105644,9.979043,13.515717,20.294271
13,32.03357,26.051208,31.125488,28.170122,31.94771,16.6552,19.943285,7.973761,19.254475,3.9703345,6.9475975,14.81185,7.5482907,15.647429,17.062683,28.074753,22.233702,24.539593,15.8699045,18.466839,18.28354,17.099768,25.44052,23.138323,14.38469,9.462486,15.3766,6.7485924,10.8953705,4.6153054,25.28028,23.07744,9.887741,13.071811,20.152979
14,31.648842,25.862709,30.69198,27.780535,26.869513,18.053486,19.402803,8.593134,20.325575,5.320999,6.648463,16.132553,7.3507576,16.984816,18.386148,28.456802,21.10331,24.839453,15.56008,19.83904,15.773417,15.482042,25.28666,23.26944,14.660299,10.824095,16.172316,8.313524,10.606871,5.5839725,24.773815,23.463615,10.334909,14.127534,20.784313
15,19.973568,29.567884,23.025892,12.038877,26.632877,11.976821,24.31507,10.977123,15.424754,11.89068,10.689935,19.346325,7.7667747,15.16198,23.824608,31.793564,19.75047,19.175014,19.359896,26.123337,18.932468,14.795716,27.76497,15.363585,11.009007,7.82445,15.862194,10.297349,24.120014,5.360483,27.127516,25.493309,13.211838,10.024917,22.100956
16,21.695944,30.45562,23.031902,5.366083,12.193048,5.462468,19.735476,14.337036,9.588329,5.7962937,24.086155,13.229504,12.773744,25.445215,11.733915,21.177752,31.605846,19.32022,20.172134,19.368109,9.372094,5.8903327,28.876085,27.072372,26.80816,20.130554,4.8425145,12.644662,11.139974,26.02621,27.090185,25.614813,15.233832,12.75214,21.193048
17,21.581526,30.661774,22.971325,4.852809,13.021932,4.4774647,20.053997,14.384934,8.419741,5.652251,24.515589,12.982853,12.960662,25.547754,11.015041,20.33419,32.56352,19.267538,20.980583,19.108824,9.886692,6.45797,29.089258,27.505611,26.998835,20.483477,4.2330995,12.529984,10.880411,26.835398,27.419685,25.67165,15.5606785,12.602193,21.207472
18,32.34565,25.515747,31.131023,28.878792,28.497057,18.276747,19.23216,8.146362,20.57222,5.0141525,6.5147386,15.592693,7.236883,16.38037,17.964716,28.257479,21.022577,24.891884,15.305519,18.914145,16.461872,16.131802,24.990608,23.205313,14.368313,10.272565,16.407808,7.545152,9.86683,5.0450683,24.631245,22.97255,9.936815,13.718492,20.319649
19,21.820044,30.794006,23.07257,4.986133,12.885448,6.0536385,19.86619,14.228729,10.781414,6.5457373,24.844011,13.694048,12.755392,25.214746,12.8296,22.296991,31.265896,18.983105,19.353817,19.743351,9.168818,5.3441358,29.155508,26.217316,26.65594,19.38508,5.882465,12.481656,11.415325,25.411299,27.31986,25.753086,14.410296,12.478982,21.154053
20,32.39731,26.255383,31.33842,28.505579,31.147984,18.166128,19.629913,8.122226,20.699127,4.159989,6.6631927,15.303474,7.314078,16.241177,17.938791,29.153296,22.412992,24.564123,15.680825,19.198788,17.089483,16.548294,25.495329,22.949541,14.972521,9.856104,16.419231,6.8923435,10.935992,4.6557097,25.141502,23.126274,9.8801,13.127701,20.162481
21,23.036331,24.854979,22.792728,12.866379,17.027077,26.088568,15.855658,11.041944,29.904371,17.00569,10.064003,21.503878,7.8561497,19.309454,26.414097,33.28997,14.856253,17.69113,9.991343,16.985294,7.1229796,5.1352963,22.96987,17.25093,18.684761,12.388933,26.104467,15.290077,15.267274,8.111829,20.582232,22.206089,11.596971,10.746732,19.850824
22,31.831173,25.485102,30.802757,28.363283,29.207994,17.150383,19.181719,7.951038,19.311014,4.4267936,6.3395433,14.908157,7.182879,16.18041,17.189632,27.715412,21.646574,24.557526,15.739664,19.491152,16.424898,16.388086,24.976377,23.194286,14.264768,10.282128,14.9922,7.027398,10.222697,4.8152027,24.61403,22.820427,10.015803,13.578664,20.020927
23,25.981379,28.852234,26.930027,17.078188,19.890974,14.81534,22.73014,11.479215,17.701214,13.082398,13.688568,20.539232,8.202811,18.535685,23.057396,29.65331,19.888361,22.813795,17.559118,23.57421,15.150232,11.268195,28.163233,21.350521,12.8201475,11.606377,16.120611,12.832367,16.629358,9.491444,27.317024,26.664072,12.45023,14.350094,23.532713
24,30.500887,25.822163,29.75313,26.12113,26.221315,17.273468,19.118088,8.694053,19.096973,5.0398517,6.5904098,16.125069,7.2054725,17.079185,17.912687,27.558123,21.726496,24.027685,15.925083,20.315374,14.740013,14.964771,25.06889,22.593586,15.026589,11.337538,15.586684,8.256163,10.6884985,5.9686885,24.524023,23.190403,10.3435545,13.769514,20.427525
25,31.16262,25.250767,30.192457,27.501022,25.981222,18.749895,19.047861,8.501041,21.020107,6.0092287,5.850833,16.360859,7.041039,16.932423,18.836767,28.572794,20.242525,24.600174,15.164594,19.358963,15.433178,15.12483,24.692533,22.967224,14.299943,10.724294,16.844072,8.844456,10.658518,5.502305,24.158926,23.100613,10.484242,13.988423,20.665571
26,31.172834,26.766844,30.32494,25.383173,27.2355,16.225107,18.784895,9.066646,18.349047,3.5757482,10.1631565,14.787426,8.341425,17.914742,16.045742,26.981434,23.87057,23.763533,15.073193,19.82825,14.060527,13.03705,25.823282,23.698444,17.497505,12.121332,13.649097,7.059738,9.520736,7.488594,25.049341,23.273163,9.701582,13.650081,20.049501
27,29.318954,27.530844,29.934484,24.067116,27.981699,11.346815,21.935062,9.600395,11.287877,3.7978392,7.417091,16.735668,8.066485,17.086668,16.250978,24.971052,23.936525,25.330667,19.274307,24.710392,17.160238,16.73511,27.270498,24.352547,12.626641,11.9103565,10.75745,8.958248,14.099261,5.619782,27.056515,25.560558,11.700862,15.695475,22.550056
28,21.886217,24.520767,22.77451,14.528737,14.80858,22.121254,17.713676,10.772295,25.228933,12.925703,5.992663,21.371399,6.630319,18.398552,25.292122,31.220278,15.622011,19.596281,12.153227,20.359385,8.8608465,7.0732474,23.015345,17.272154,14.882436,11.158817,23.211079,15.063028,17.269796,6.964968,21.281109,22.994425,11.799855,12.014416,21.133453
29,29.813559,26.4568,29.437094,25.050161,27.827654,17.694162,19.90018,8.936803,19.792334,5.209042,6.0280485,16.952816,7.095024,17.039043,19.029892,28.916899,22.056955,23.704487,16.645216,20.45119,15.846301,15.729635,25.409279,21.906479,15.079046,10.9114685,17.15102,8.768009,13.0101795,5.693101,24.892958,23.541443,11.12313,13.082079,20.727942
30,21.640232,25.877426,22.571201,11.360511,12.356454,22.720959,17.903425,11.956677,25.70734,17.038418,11.505824,22.392786,7.524959,20.066414,26.604376,32.29942,15.119936,18.987574,11.995961,21.099434,7.25098,4.1196356,24.420874,18.569105,15.654059,12.806686,22.565079,16.394644,17.754108,9.383903,22.091343,24.252514,12.469124,12.709557,21.876764
31,22.845755,29.63319,24.610247,10.77034,20.786776,5.192146,22.395634,12.157802,7.0693994,5.247923,17.558199,15.609831,10.295858,20.000801,14.04644,22.027233,28.765144,20.599869,21.242085,23.069792,15.057026,12.510612,28.43537,23.311047,17.68131,15.025851,7.0439005,9.468154,14.040387,15.809378,27.606867,25.342503,13.608722,12.354536,21.723715
32,27.401049,28.633478,27.186785,16.632927,25.872547,13.951878,18.549604,11.068316,17.589079,6.4506445,14.97984,14.693268,10.714834,20.948866,15.64741,26.099566,27.203808,20.847868,16.787785,18.761374,11.678028,11.087519,27.042892,23.62252,23.46163,15.591581,13.288732,9.840982,10.422978,13.971718,25.660694,23.983656,11.929827,12.196184,20.024826
33,19.058666,30.646858,23.15666,10.226528,31.554356,6.673906,25.111753,11.625605,7.490999,4.811833,7.679633,16.848125,9.01166,17.37749,17.25382,26.828213,27.662552,19.960062,25.328432,25.980999,21.094679,18.902575,28.53089,20.509762,15.232488,11.915804,10.662602,10.238388,26.02196,9.2201605,28.039583,26.023678,17.742962,10.286358,22.48172
34,19.558151,24.964008,21.264843,10.285837,14.764619,25.237226,18.188263,11.586442,27.222883,22.624506,9.089558,24.311975,7.2991047,18.196548,29.490492,33.74126,10.157128,18.194733,11.271826,22.129845,8.522549,5.2975154,23.500801,16.131111,11.910407,11.566429,25.329384,17.296944,21.011707,4.8544636,20.93934,24.046352,13.429536,11.760357,22.302845
35,22.30055,30.795135,23.489676,5.734145,14.212682,5.262585,20.028835,14.136526,9.610271,5.748956,24.503784,13.033024,12.958157,25.190138,11.598131,21.302633,32.08522,19.342716,20.07579,19.118895,9.91635,6.17709,29.24748,27.153572,27.00724,19.670853,4.824674,12.221541,10.7009735,25.765696,27.58337,25.74373,14.763958,12.673961,21.12964
