ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.62201,28.069489,23.757141,11.149068,21.99342,22.854828,18.600744,11.342878,27.290401,18.936602,12.625525,22.023752,9.543957,20.801945,25.45441,32.95301,17.201988,18.748863,13.114297,20.495974,10.414765,7.2239366,26.170385,18.809574,19.679958,13.489956,24.356424,15.07526,16.36837,9.19784,23.700375,24.208796,13.0688715,11.24046,21.208975
1,22.703465,25.402945,23.100431,11.693745,20.423117,28.6818,17.118093,10.962768,32.452957,23.998852,8.338523,25.901733,8.170287,19.651339,30.700657,35.408092,10.879441,18.850534,9.746297,20.466469,8.887562,6.080904,23.908735,15.826401,15.638351,12.546757,30.786266,17.559044,17.904688,3.6845353,20.932665,23.778576,12.764476,11.699487,22.552713
2,25.256111,28.905838,26.274206,16.405258,33.156006,16.319355,21.666729,9.4007225,20.450573,12.898859,10.519519,18.668516,8.350626,16.23515,23.213886,32.417156,21.438145,20.03731,17.065994,23.554745,17.60788,14.957889,27.757967,17.97955,13.510429,9.281156,18.66332,9.144444,18.323105,4.1008706,26.377022,24.49575,11.745637,10.532072,21.004175
3,24.272612,27.109426,24.453133,13.838775,27.161438,23.388613,19.259735,9.568644,27.636477,19.558895,9.857261,22.374094,7.926418,17.66759,27.690947,34.120495,15.671502,18.873734,13.026637,21.904636,12.979699,10.100682,25.807383,16.129053,14.319542,10.508902,25.801075,12.806806,17.38295,3.6832488,23.56237,23.709122,11.391782,10.453117,21.064734
4,25.299316,29.444565,26.54694,16.301685,33.475605,13.696606,22.167166,9.692736,17.441408,10.069692,10.985325,17.206661,8.771282,16.62081,20.764439,30.914831,23.705782,20.639982,18.40703,23.55468,18.49032,15.7562275,28.332584,19.448067,14.410337,9.723722,15.575136,8.587181,18.588188,5.5910993,27.158014,24.905567,12.375579,11.004536,21.049212
5,25.26994,29.294632,26.136963,15.725578,31.919188,16.749392,21.496313,9.850822,20.864428,13.132973,11.272002,18.761497,8.666472,17.137726,23.051725,32.43652,21.63749,19.964455,16.920809,23.251514,16.898499,14.058971,27.926554,18.595448,14.901421,10.052506,18.847624,9.796715,18.04679,5.448133,26.449396,24.705967,12.050914,10.680587,21.05214
6,24.994476,28.449308,25.673609,15.646966,31.477133,18.66999,20.924654,9.417248,22.99447,15.230695,10.584904,19.79367,8.215449,16.590927,24.742764,33.184444,19.544222,19.395813,15.710461,23.024042,16.141748,13.387061,27.181128,17.155449,13.834046,9.57023,21.125921,10.149672,17.746403,4.0182962,25.514252,24.198505,11.426311,10.239426,20.822306
7,22.669582,25.321966,23.090961,11.741086,20.488398,28.758657,17.105698,10.907106,32.508648,24.069881,8.205934,25.970137,8.141728,19.59262,30.815495,35.425037,10.73754,18.862484,9.708026,20.468964,8.90884,6.1171384,23.852282,15.729272,15.483314,12.514738,30.907187,17.579395,17.964537,3.5134008,20.867607,23.773535,12.733559,11.691653,22.57798
8,22.528149,25.110317,23.098223,11.77576,20.059471,29.71064,16.961351,11.032167,33.387295,24.896912,7.719288,26.752954,8.155782,19.835175,31.692942,35.905743,9.885887,19.087479,9.334481,20.496916,8.621053,5.847763,23.663359,15.569838,15.319702,12.771894,31.994564,18.325346,18.362368,3.0904052,20.52765,23.952364,12.973212,11.911728,22.988293
9,22.665583,25.257826,23.128788,11.844888,20.611704,28.977789,17.118933,10.859445,32.70284,24.279226,8.026188,26.161747,8.118047,19.564442,31.095478,35.552895,10.516561,18.932627,9.660148,20.523226,8.948833,6.167733,23.824224,15.603659,15.284131,12.505737,31.202148,17.670713,18.09645,3.256831,20.80283,23.822134,12.731768,11.706678,22.669613
10,21.993511,24.603106,22.668991,11.225157,18.589088,30.01481,16.444147,11.244834,33.61199,24.979609,7.364288,26.945715,8.2285385,20.06744,31.538668,35.751022,9.194369,18.997149,8.86435,20.022894,7.923095,5.114171,23.114262,15.622521,15.539502,13.0241165,32.186337,19.018198,18.306963,3.2843783,19.95047,23.840708,13.142062,12.079346,22.97547
11,21.942436,24.511034,22.43712,11.3548565,19.530588,28.45699,16.52581,10.754619,32.061855,23.819466,7.7576632,25.66666,7.949079,19.236208,30.33471,34.661938,10.011248,18.45015,9.194741,19.870676,8.432171,5.7216754,23.081886,15.290429,15.097661,12.352365,30.556456,17.556293,17.649912,3.298621,20.099306,23.215462,12.563937,11.53473,22.180342
12,22.663284,25.32092,23.044756,11.722623,20.607008,28.383924,17.122353,10.832658,32.1402,23.745964,8.310858,25.669996,8.115353,19.456846,30.473518,35.188755,10.970769,18.763601,9.808358,20.422407,9.003878,6.2115464,23.860538,15.724095,15.463934,12.395211,30.493332,17.295687,17.809374,3.605955,20.92833,23.666159,12.628025,11.597916,22.391693
13,25.23545,29.094475,26.051992,15.770954,31.92059,17.329739,21.381096,9.722723,21.547867,13.7625265,11.0818615,19.077347,8.519753,16.942768,23.615597,32.770355,21.076105,19.802748,16.58565,23.24866,16.745483,13.941416,27.752434,18.163544,14.548284,9.862068,19.551558,9.8737335,17.972433,4.9704843,26.232765,24.588692,11.85448,10.545061,21.010138
14,21.60721,24.142107,22.501917,10.9073105,17.437693,31.086191,16.10687,11.455989,34.541065,25.641413,6.500354,27.817984,8.340697,20.457802,32.204887,36.175636,8.084591,19.273338,8.343852,19.851145,7.3512363,4.4841013,22.694742,15.63407,15.437824,13.412484,33.30092,20.158875,18.760044,2.9709299,19.411224,24.114061,13.439276,12.4568405,23.34227
15,24.575933,28.339922,24.859076,13.592959,26.939524,21.601606,19.763575,10.312624,25.840284,17.663208,11.347273,21.310707,8.64013,18.74517,25.793272,33.551838,17.994781,19.213844,14.185811,21.97459,13.291591,10.247599,26.720016,17.918943,16.473211,11.388145,23.544022,12.719009,17.323885,6.184217,24.63127,24.232712,12.112449,10.777217,21.186567
16,22.895596,26.086622,22.994284,11.30866,20.621304,26.212866,17.450848,10.956099,30.128073,21.835155,9.875462,24.083313,8.490242,19.77079,28.160732,33.992958,13.015144,18.441029,10.724176,20.14052,9.2542925,6.377846,24.479609,16.601393,17.00049,12.508422,27.92879,16.287292,16.946407,5.7606564,21.760416,23.512194,12.666424,11.271399,21.59332
17,24.700148,30.445671,25.111748,11.300129,24.321978,18.595293,20.119806,12.025489,23.638887,15.405444,16.008528,19.648415,10.670032,21.854683,22.898367,31.941795,22.663246,19.453709,16.140253,21.227776,12.353254,8.815812,28.429537,21.378899,22.252115,14.704754,20.1251,13.470211,15.855631,13.08219,26.243654,25.341875,13.812301,11.402701,21.282932
18,22.318275,24.871246,22.874577,11.6859,19.968777,29.347061,16.813665,10.878298,33.00891,24.611958,7.679495,26.43053,8.059725,19.591873,31.341585,35.52206,9.838488,18.868782,9.272256,20.29928,8.583342,5.8383822,23.437437,15.392928,15.130946,12.5969095,31.622616,18.053326,18.153763,3.0404687,20.347178,23.689077,12.794881,11.750146,22.724773
