ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.920156,29.376091,21.385958,4.7102814,12.159523,7.2478814,17.737047,13.964904,12.62822,7.9470882,24.963142,12.101265,13.378353,24.63107,12.328209,21.34477,30.437775,16.578873,18.97346,15.954598,7.381596,4.612885,27.325441,25.777561,30.175833,19.968294,7.2696347,12.341397,9.519019,27.231142,25.582422,23.724413,15.050677,10.869991,18.645018
1,21.961937,30.135302,22.227833,6.101169,14.793341,8.239017,18.611626,13.599894,13.506413,8.053966,24.277454,12.710919,13.036232,24.24611,13.610716,23.336208,30.688915,17.11667,19.039295,16.878725,8.336156,5.811115,28.048737,25.421925,29.988167,19.254032,8.499318,12.167253,10.523083,25.670858,26.285938,24.231176,14.637434,11.029914,19.148916
2,21.341204,29.783869,23.475586,11.909056,31.482111,8.547418,23.25552,10.302414,12.080849,8.271393,12.971647,15.563746,9.156159,15.990767,18.544127,28.795614,25.537664,18.408577,20.33137,23.772116,18.150366,15.685671,27.934134,18.201931,14.333162,9.37238,11.864194,7.957574,20.99686,8.517691,27.184958,24.541374,12.840665,9.918652,20.277199
3,21.33797,29.135572,23.647823,12.904465,32.67887,9.477324,23.360859,9.653185,12.854589,8.962867,11.366977,16.128983,8.461443,14.642479,19.692839,29.560566,23.814377,18.372437,19.6049,24.196365,18.681595,16.515694,27.446796,16.885181,12.106543,7.954503,13.104362,7.459152,21.416784,5.8000336,26.703539,24.272007,12.1662,9.573503,20.146006
4,21.492882,30.63572,22.481236,8.375356,24.278437,7.0307713,21.451345,11.99303,11.26423,6.905107,18.654991,13.552218,11.231287,20.291294,15.313944,26.076218,29.372513,17.922497,20.572115,20.73624,14.179958,11.442179,28.377258,21.969591,22.376251,14.510325,8.977606,9.734373,17.017973,17.711079,27.19362,24.53422,14.119688,10.573635,19.965427
5,22.80866,29.151728,24.845669,14.561104,33.420612,12.731957,23.266853,9.529432,16.360878,11.012568,11.137918,17.403435,8.381672,14.573906,22.055634,31.464842,22.46521,18.79337,18.316422,24.365215,18.100222,16.492304,27.576262,16.544353,12.143559,7.726697,16.265636,7.740462,20.534996,4.3843384,26.918592,24.585684,11.3716755,9.412259,20.500732
6,21.498383,30.281576,23.340265,10.953038,29.804348,8.015715,22.938408,10.899215,11.747313,7.819984,14.679528,15.051809,9.843544,17.368183,17.638721,28.114128,26.94592,18.41965,20.696404,23.119116,17.30676,14.655815,28.332726,19.480082,16.73095,10.884685,11.011056,8.464506,20.140001,11.214993,27.48158,24.726822,13.339789,10.186142,20.32703
7,21.932486,30.202707,22.2466,6.317989,15.791765,8.167613,18.897804,13.38996,13.273957,7.847828,23.718184,12.790814,12.846586,23.863266,13.792305,23.69786,30.607769,17.185307,19.14255,17.225256,8.893341,6.3593884,28.10376,25.06052,29.355524,18.778694,8.566335,11.93035,11.168744,24.90708,26.365461,24.255106,14.521365,10.971858,19.233839
8,21.48195,30.621294,23.07207,10.110336,28.570843,7.3465924,22.737926,11.3239155,11.167711,7.336625,15.871651,14.585956,10.326571,18.263765,16.759756,27.43909,27.981865,18.420013,21.101704,22.64702,16.80537,13.979253,28.570238,20.38365,18.266562,12.008784,10.110095,8.773875,19.643927,13.259876,27.683136,24.821695,13.789861,10.4180355,20.378912
9,22.164478,30.511635,22.62466,8.119072,21.413425,8.132919,20.45017,12.379793,12.753465,7.3363433,20.497814,13.420534,11.769127,21.686743,15.159347,25.780573,29.770542,17.759764,19.67885,19.409046,11.971051,9.523468,28.306244,23.139788,25.326485,16.109299,9.3143425,10.642813,14.626152,20.098505,26.852846,24.403496,13.962993,10.817996,19.787695
10,22.361582,30.495903,22.68331,7.86651,19.96102,8.485681,20.003302,12.650756,13.2918,7.5527453,21.456854,13.338184,12.076963,22.399382,14.997315,25.483912,30.044714,17.67336,19.40639,18.799124,11.010443,8.600641,28.325632,23.761635,26.719013,16.912153,9.37156,11.073833,13.5316305,21.380022,26.75741,24.39535,14.009423,10.915179,19.684992
11,21.628975,30.577534,22.56149,8.413372,23.899204,7.3372164,21.280994,12.011558,11.620991,7.022728,18.84902,13.576259,11.283917,20.482586,15.394019,26.125656,29.337946,17.89231,20.333979,20.5375,13.813622,11.161599,28.34562,22.078386,22.807766,14.679694,9.132745,9.879175,16.6151,17.932013,27.103151,24.501503,14.029726,10.580728,19.918444
12,22.29981,30.475046,22.650991,8.031608,20.658348,8.377939,20.194735,12.494073,13.1011095,7.4576755,20.969198,13.380857,11.914024,22.041962,15.100775,25.664484,29.873957,17.710619,19.480324,19.075706,11.429714,9.02201,28.288301,23.440887,26.050909,16.509348,9.390707,10.879955,14.037693,20.719027,26.777697,24.368711,13.947382,10.871587,19.737652
13,22.091946,30.739378,23.187576,9.475008,25.602755,8.091247,21.807102,11.778934,12.321024,7.527283,17.946596,14.225536,10.9838505,19.918789,16.422705,27.145752,28.812109,18.223341,20.321905,21.337467,14.597414,12.041716,28.624636,21.615984,21.654444,13.790892,10.11295,9.7196665,17.364134,16.164114,27.425623,24.755587,13.799224,10.5924635,20.207607
14,21.140966,30.553534,22.022038,7.679805,23.259893,6.251267,21.188519,12.181573,10.505689,6.48376,19.21651,13.112136,11.442382,20.582335,14.474838,25.188595,29.75731,17.783783,20.815964,20.335733,13.89707,10.999471,28.256893,22.366875,22.79429,15.089583,8.141841,9.783324,16.70276,18.85197,27.083244,24.41423,14.395139,10.641107,19.84226
15,22.558023,29.344727,24.706207,14.268645,33.349216,10.971352,23.555489,9.70357,14.396868,9.726134,11.257231,16.816504,8.541842,14.724989,20.750956,30.469666,23.435286,19.028671,19.172834,24.509747,18.750116,16.748938,27.794497,17.1506,12.068248,7.8507543,14.553049,7.6564083,20.98206,5.0545073,27.116617,24.640266,11.837904,9.77903,20.525047
16,21.592024,29.541462,21.864199,5.0651035,11.140129,7.82863,17.619781,14.237547,13.471898,8.414865,25.750774,12.25608,13.64218,25.20237,12.443834,21.315767,30.65589,16.87624,18.759436,15.703617,6.680947,4.0550323,27.485065,26.529993,31.272856,20.662588,7.5523677,12.817021,8.500176,28.120703,25.731932,24.005032,15.132648,11.1973715,18.80221
17,21.572506,29.330202,21.842575,4.9105916,10.1311035,7.48056,17.385641,14.363538,13.142638,8.360822,26.10408,12.114711,13.801276,25.347841,11.903314,20.52249,30.609774,16.972252,18.733162,15.39641,6.3399625,3.7059028,27.298409,26.963665,31.362177,21.014244,7.071817,13.000029,7.8760066,28.796623,25.598368,23.962797,15.284846,11.346547,18.782497
18,21.229622,30.319757,21.902433,6.3185024,18.31739,6.9230676,19.672712,12.991094,11.684619,7.006099,22.1467,12.62883,12.391859,22.763554,13.694933,23.913954,30.531807,17.250504,19.90923,18.266153,10.8158865,7.9774313,28.097618,24.067585,26.998325,17.523981,7.9632745,11.064647,13.364986,23.047405,26.507257,24.24236,14.611749,10.725403,19.32996
19,21.371702,29.087692,21.73128,4.6593165,9.160179,6.9787464,17.285908,14.535109,12.650224,8.409415,26.43823,12.104521,13.992301,25.555866,11.2487955,19.763596,30.571047,17.093012,18.894192,15.108234,6.065073,3.3578448,27.170631,27.433165,31.217451,21.309546,6.5400558,13.244969,7.556682,29.496466,25.616901,23.967995,15.494672,11.52586,18.85412
20,21.532139,30.471071,23.267138,10.580123,29.217894,7.768786,22.842216,11.11976,11.549101,7.6208386,15.277846,14.849634,10.094131,17.856043,17.266195,27.8439,27.464521,18.437214,20.873285,22.89995,17.045897,14.309513,28.4833,19.946495,17.556305,11.440179,10.641403,8.646934,19.8811,12.216042,27.60057,24.79853,13.553807,10.303905,20.360964
21,21.647673,30.18969,22.093159,6.2395506,16.427414,7.724424,19.084042,13.274338,12.707413,7.549421,23.272459,12.700638,12.725808,23.539959,13.681147,23.65491,30.58187,17.173403,19.357697,17.470549,9.432585,6.777967,28.05783,24.773079,28.646362,18.420458,8.32628,11.6753435,11.787348,24.43298,26.361034,24.218822,14.548961,10.879777,19.230387
22,21.955307,30.359634,22.361914,6.9164424,17.917469,8.083148,19.465374,13.032225,13.015426,7.5343194,22.57227,12.970161,12.470996,23.128452,14.27217,24.473948,30.434757,17.373028,19.388687,18.01322,10.087712,7.510422,28.205128,24.386562,27.968164,17.83311,8.809263,11.427957,12.504987,23.200262,26.528698,24.307064,14.31515,10.881768,19.409334
23,20.870995,30.183178,21.61639,5.5756927,16.929188,6.539591,19.30197,13.232945,11.334645,6.992357,22.808313,12.337645,12.63935,23.17801,13.138602,23.132807,30.699501,17.02056,19.922995,17.750952,10.25145,7.314127,27.952044,24.420216,27.649466,18.077436,7.465086,11.266908,12.750059,24.215635,26.314093,24.134163,14.879944,10.685987,19.118355
24,20.877872,30.638258,22.512215,9.557681,28.72107,6.0191317,22.932325,11.43957,9.649335,6.6688266,15.823574,14.231487,10.369341,18.017578,15.80136,26.580496,28.335272,18.475872,21.943148,22.735064,17.523722,14.322662,28.54003,20.538834,17.554752,12.132414,9.063934,8.495235,20.315958,13.6748495,27.824469,24.838669,14.188944,10.583129,20.434875
25,21.296976,30.18601,23.20863,11.004633,30.229244,7.6720486,23.077925,10.809377,11.279289,7.651604,14.284952,15.035622,9.715265,17.002459,17.485508,27.95525,26.78351,18.469406,20.908968,23.2979,17.744347,15.005151,28.252165,19.29756,15.989306,10.608306,10.810843,8.272086,20.547468,10.785837,27.478685,24.695938,13.36647,10.219509,20.359259
26,22.45272,30.085598,22.524113,7.157138,16.45605,9.513931,18.749607,13.076451,14.728664,8.418119,23.286993,13.198804,12.494297,23.673717,14.785387,24.74179,30.063126,17.142044,18.44166,17.233948,8.60018,6.381112,27.970596,24.63343,29.433878,18.41983,9.790758,11.904952,10.962054,23.834398,26.192078,24.07658,13.967264,10.915201,19.18464
27,22.083803,30.605368,23.167324,9.55243,25.548515,8.220442,21.715702,11.710627,12.438398,7.5764823,17.847391,14.248203,10.924937,19.829748,16.472935,27.132751,28.623516,18.175177,20.176516,21.263458,14.507722,12.002363,28.519047,21.52526,21.557667,13.7072315,10.19988,9.701995,17.24077,15.994727,27.309547,24.672293,13.696467,10.557295,20.13841
28,21.534111,30.387854,23.408375,11.0319805,30.102488,7.9256053,23.096575,10.918348,11.625253,7.783539,14.600347,15.114677,9.845932,17.321163,17.65761,28.182644,27.012459,18.5356,20.874495,23.296484,17.553637,14.856292,28.44191,19.517206,16.534513,10.836683,10.978641,8.434863,20.378046,11.11331,27.610756,24.834763,13.414309,10.254111,20.434357
29,21.223808,30.566875,23.05028,10.480736,29.905443,6.9278107,23.201788,11.137858,10.517778,7.2168922,14.947123,14.7879715,10.034469,17.491236,16.831799,27.509449,27.618814,18.6285,21.55996,23.253492,17.89052,14.901189,28.568054,19.952808,16.632833,11.27347,10.077471,8.389904,20.697922,12.009905,27.826643,24.923857,13.8165,10.478434,20.550747
30,21.5346,29.80357,21.872465,5.7074003,14.290379,7.815761,18.365446,13.570001,13.022122,7.877322,24.188038,12.466325,13.009135,24.116825,13.178229,22.726927,30.47655,16.899239,19.001486,16.629057,8.226881,5.6489453,27.727032,25.288727,29.690453,19.226757,8.062346,12.06795,10.393996,25.790277,25.986732,23.979858,14.6725855,10.91221,18.917982
31,21.109838,29.62902,21.557507,5.252559,13.983469,7.298646,18.26228,13.59152,12.431022,7.6556125,24.139141,12.259563,13.031403,24.043945,12.763185,22.204638,30.425602,16.743128,19.13458,16.518923,8.283659,5.608727,27.544971,25.206406,29.392239,19.228668,7.570447,11.969831,10.482416,25.974195,25.81866,23.84448,14.812047,10.8069515,18.776957
32,22.315517,29.901861,22.287163,6.4868445,14.289291,9.18467,18.190304,13.499282,14.630046,8.573375,24.321949,12.912631,12.908349,24.379494,14.027329,23.65419,30.284336,17.016802,18.370333,16.523438,7.6242537,5.274599,27.833937,25.366623,30.464561,19.382221,9.276956,12.3689375,9.77043,25.5876,26.013182,23.997498,14.300017,11.05386,18.983576
33,22.140547,29.332907,24.425669,13.848553,33.70926,11.496517,23.520855,9.616524,15.089939,10.446057,11.221783,17.035172,8.382447,14.488712,21.51444,31.13191,23.043589,18.581327,18.944014,24.53071,18.654419,16.812796,27.674042,16.36212,11.844015,7.5858064,15.311752,7.4296894,21.294558,4.5958614,26.975084,24.525436,11.729677,9.253542,20.393959
34,20.66374,29.685143,21.3124,4.5496807,13.3403015,6.6320963,18.216227,13.870586,11.818211,7.545915,24.525883,12.070507,13.275913,24.317257,12.287171,21.575872,30.694271,16.662218,19.49488,16.477554,8.290243,5.3758473,27.554714,25.492214,29.436687,19.578638,6.9657993,12.033358,10.58995,26.762402,25.843748,23.894022,15.237024,10.79186,18.786127
35,21.540737,29.280495,21.819046,4.8443336,9.934488,7.342434,17.350338,14.39383,13.017506,8.35624,26.171165,12.089873,13.850085,25.391663,11.747496,20.344921,30.59695,16.992998,18.768167,15.332657,6.28887,3.6324227,27.27165,27.064995,31.326988,21.092138,6.9285307,13.049459,7.7904835,28.951187,25.601192,23.965073,15.344587,11.387909,18.79842
36,21.34523,30.352726,22.008402,6.8533206,19.729849,6.9728208,20.031754,12.703929,11.607026,6.8939447,21.292326,12.784676,12.090766,22.174614,14.044825,24.438246,30.246588,17.405416,19.976856,18.796665,11.544911,8.781778,28.10967,23.5664,25.960842,16.83229,8.164437,10.739711,14.156963,21.768393,26.606619,24.249577,14.4266,10.706681,19.462212
37,21.33844,29.326868,21.655346,4.8468876,10.889971,7.5339136,17.483727,14.194048,13.106765,8.265716,25.651234,12.117431,13.610325,25.076908,12.157626,20.92092,30.498663,16.772947,18.740324,15.57625,6.656937,4.012568,27.286789,26.44229,31.004436,20.611443,7.2414255,12.7358675,8.440256,28.149126,25.549238,23.851223,15.143671,11.13737,18.681612
38,21.637293,30.149336,22.067192,6.183617,16.229208,7.7405496,19.0133,13.293575,12.738686,7.5750766,23.35515,12.681693,12.7466955,23.59031,13.635409,23.574924,30.56525,17.140112,19.318232,17.384226,9.312497,6.6763873,28.02521,24.808266,28.749828,18.49254,8.299028,11.706871,11.649727,24.55498,26.31657,24.191523,14.554584,10.875842,19.193018
39,22.05449,30.609211,22.84804,8.744473,23.580795,8.032655,21.143488,12.053093,12.429988,7.3827367,19.149305,13.778479,11.350391,20.743622,15.746347,26.441027,29.280537,17.958479,20.020681,20.38599,13.343875,10.834306,28.432467,22.297647,23.401686,14.891986,9.659595,10.136193,16.080158,18.080824,27.12686,24.552082,13.882566,10.669406,19.97402
