ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,18.863274,31.595121,21.258999,2.7366295,29.129898,7.3061237,19.672834,12.403527,12.902283,8.449044,19.721876,11.220554,13.696914,23.33659,12.052105,23.527431,33.369957,15.356867,20.180016,19.05644,11.99403,9.349762,29.366598,25.67264,31.069832,18.640356,7.5571523,11.059053,12.876584,22.988268,26.827412,24.99377,14.971796,9.53142,19.623482
1,21.033487,28.051096,20.26676,4.9691596,23.933931,15.326075,14.8582325,11.343975,23.267235,16.037193,20.770947,12.706539,14.031492,22.833895,15.717901,25.012922,25.641483,14.170682,11.562756,14.458792,5.881241,4.0843453,25.617863,22.112764,32.472443,17.06189,14.3203945,12.786093,4.961155,22.557875,23.442825,22.047617,10.578782,9.371977,17.360233
2,20.228853,28.682291,22.564548,10.282208,30.877987,6.2270617,22.218483,10.195686,8.736841,4.230288,11.281927,13.994299,8.737679,16.144545,15.137861,25.325548,27.039778,18.08504,20.989735,22.998531,17.97886,15.631874,27.106264,20.716734,15.807383,11.506618,8.730101,8.075009,19.845306,9.513956,26.484402,24.0088,13.312825,10.279874,19.9779
3,19.578333,28.33581,22.189516,11.3544035,32.24909,7.8195252,23.110134,9.770908,10.993294,7.1315494,10.16341,15.622377,7.6114597,13.686234,18.81907,28.098892,23.394375,17.515163,19.984646,24.291399,19.888165,16.78429,26.71009,17.042374,11.805315,8.2154,11.978453,7.4953027,21.648623,5.5794816,26.237036,23.501102,12.0058365,9.30667,19.871208
4,16.82439,28.966043,20.206608,6.1986294,31.128994,4.0514836,22.889647,10.566594,6.5620437,4.9060664,11.398121,13.85363,8.547727,15.58932,15.093077,25.146608,26.948036,16.325037,22.275452,23.804081,19.168882,15.958461,26.90973,19.256918,15.316475,10.870505,7.901571,8.259784,22.795612,9.50051,26.415054,23.891888,14.282753,9.19837,19.727089
5,30.653591,24.726057,30.311506,26.905167,29.250103,10.759447,20.798195,8.359993,9.963848,2.937407,6.6031294,14.8795805,8.044143,14.430711,14.004236,21.827774,21.622496,25.91193,16.330791,20.447018,17.86266,15.476119,25.721518,26.256697,10.964072,9.836213,9.427347,8.45084,9.067615,4.6186175,25.937506,24.067507,9.153809,17.163977,21.669498
6,17.43496,28.354158,20.709093,8.167511,31.450747,5.2753778,23.155767,10.10557,7.9343314,5.693577,10.2215605,14.799475,7.740287,14.13902,16.885115,26.374258,24.6763,16.671318,21.44519,24.369991,19.903612,16.671711,26.488907,17.634834,12.656338,9.061728,9.634373,7.7673545,23.152004,6.8223677,26.124485,23.538536,13.310345,9.066267,19.691801
7,20.132528,29.426348,20.47923,3.8162966,25.30329,12.7639885,16.381962,11.732763,20.709766,13.916931,20.927841,12.075323,14.183538,22.999596,14.976969,24.967655,27.82794,14.180953,14.035511,15.892827,7.643788,5.5098534,27.019754,22.550278,32.276394,17.432922,12.218879,12.00663,7.5325394,23.003464,24.598576,22.919004,11.7207985,8.930114,17.847065
8,19.103893,29.406786,21.104288,6.220135,29.541424,6.529874,20.680136,10.915158,10.304073,6.2977614,15.12062,12.617273,10.91491,18.908588,13.69426,24.322428,29.181843,16.292986,20.29979,20.860296,15.026516,12.375112,27.565683,22.172968,22.345833,14.251961,8.244928,9.477583,16.974396,15.291135,26.290964,23.953802,13.851441,9.65901,19.24523
9,20.359726,28.38711,20.180874,4.948784,24.700636,13.33966,16.369993,11.228381,20.346516,13.7741375,19.675602,12.583325,13.505178,21.827768,15.57786,25.167133,26.034641,14.50124,13.465076,16.052513,7.98646,5.6757636,26.288807,21.37384,29.945734,16.0945,12.942216,12.02526,8.454711,20.71024,24.25932,22.430155,11.183551,9.032097,17.676338
