ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.819267,31.694805,22.2652,3.9010804,11.874068,3.9665906,19.744062,16.025034,8.529683,7.2852798,28.196692,11.748666,14.384985,27.529566,11.275367,19.977032,33.858036,18.226427,21.740553,17.252779,8.728371,5.354476,29.50966,28.304487,31.487751,21.581667,4.055838,12.122798,10.931737,30.745106,28.062067,25.67375,16.826797,11.637913,21.113623
1,20.635479,30.173323,21.328962,4.397697,12.017696,5.7612157,18.276161,14.919529,10.810499,7.5499377,26.408663,11.564523,13.473764,25.934351,12.013614,21.019089,31.571342,17.050077,19.600126,16.182467,7.901727,4.7299876,27.99673,26.140316,30.30813,20.193386,5.879463,11.7363205,10.143842,28.572195,26.448622,24.19086,15.473094,11.002818,19.68292
2,30.504107,26.44576,29.755388,25.149176,30.385815,13.4819765,19.910091,9.061691,15.238926,4.7846894,9.0337515,14.497527,8.408496,15.68698,16.212812,26.058323,23.508013,23.88511,16.475456,20.193047,16.522533,14.5306425,26.128492,23.830006,13.98763,10.143632,12.4710455,7.535669,11.006605,6.3033423,26.068827,23.692848,9.659481,14.312947,20.38461
3,27.928698,28.60768,28.328442,20.349346,32.170242,12.67213,21.641665,10.141914,15.802406,7.2314296,11.227536,15.72242,8.882177,16.193598,18.690746,29.013775,24.47849,22.154087,17.850983,22.079145,18.039593,15.348709,27.746857,21.700422,14.438077,9.797528,13.822003,7.8556395,15.602408,7.1731415,27.269573,24.760832,11.359209,12.649707,20.973982
4,19.16107,30.70575,22.445555,7.8638,29.442373,4.3822613,23.080973,11.910152,8.14203,5.29602,16.018755,13.410714,10.147784,18.2227,15.465669,26.275887,29.41068,18.079975,22.32051,22.76403,18.85234,14.579506,28.798656,20.775719,18.337727,11.251411,7.2918057,8.29821,21.748116,13.479492,28.090528,24.956154,15.101813,9.697163,20.699417
5,30.282618,26.977877,30.18655,25.02003,31.411768,10.834384,21.540134,9.393264,11.73576,4.2534018,8.8814,14.82669,8.703504,15.42814,15.615998,24.89553,23.761967,24.963812,17.943483,21.375174,18.787924,16.089342,27.064507,25.119448,12.613286,9.917994,10.336497,7.9828553,12.482838,5.9255986,27.274916,24.844055,10.697451,15.513666,21.741882
6,21.602253,30.452599,22.06035,5.9308567,15.637826,9.173393,18.227869,14.160895,15.232314,8.807971,24.2751,12.872281,12.684857,24.734816,14.984961,25.189806,30.166687,16.84041,18.384802,16.945356,8.62028,5.5439262,28.125372,24.058178,29.36697,18.438671,9.804043,11.744232,11.852935,25.031984,26.497704,24.190044,14.754166,10.572404,19.421291
7,20.509775,30.331001,21.406765,4.2565455,12.0107765,5.19889,18.54503,15.053962,10.044385,7.3763967,26.615536,11.501373,13.5957155,26.116785,11.693903,20.583292,31.937273,17.250084,20.024044,16.355665,8.123267,4.9286075,28.164423,26.479773,30.304068,20.339031,5.334639,11.725064,10.354542,28.823595,26.674026,24.39543,15.709887,11.078602,19.914091
8,21.90247,30.45633,22.151299,6.0076632,14.949787,9.68479,17.98479,14.307844,15.821257,9.070285,24.567343,12.981546,12.806709,25.057066,15.165851,25.330353,30.085445,16.856482,18.085947,16.680052,8.099519,5.041709,28.13191,24.233839,29.941446,18.827791,10.167066,12.044227,11.296199,25.51699,26.429043,24.201933,14.700171,10.726104,19.420542
9,20.73506,30.275688,21.4937,5.084089,15.007856,7.2298136,18.443335,14.230244,12.864296,7.990511,24.742743,12.182889,12.813894,24.800959,13.591235,23.442268,30.781647,16.763243,19.070705,16.857744,8.826009,5.6783724,28.014282,24.544487,29.132029,18.649372,7.953259,11.437448,11.902826,25.81015,26.492184,24.105188,15.06434,10.472313,19.454386
10,20.871824,30.023188,21.314753,4.7040095,12.46823,6.8322477,17.959665,14.683781,12.253303,7.950235,25.945705,11.835158,13.242084,25.595053,12.76878,22.07253,30.965467,16.793402,18.93414,16.06793,7.7220736,4.5887933,27.831749,25.495134,30.209387,19.815893,7.0516133,11.803055,10.157384,27.844866,26.200874,23.968655,15.142904,10.857966,19.406641
11,21.667145,30.207726,22.055363,6.2552433,15.855587,9.890619,17.999899,13.956333,16.04646,9.121616,23.76151,13.06533,12.453005,24.396408,15.501734,25.609125,29.53216,16.686182,17.92908,16.857864,8.452247,5.491439,27.855375,23.560385,29.056135,18.087997,10.51692,11.718413,11.763437,24.339603,26.239584,23.981195,14.450775,10.452362,19.21904
12,20.68305,30.048103,21.261421,4.5629344,12.426701,6.27398,18.10802,14.716692,11.539113,7.71017,26.047682,11.665884,13.293921,25.63982,12.391463,21.598145,31.210884,16.858715,19.235056,16.125578,7.874924,4.7282095,27.863775,25.677698,30.115677,19.8673,6.5080833,11.690928,10.245175,28.015436,26.280458,24.021517,15.253336,10.863864,19.482168
13,21.181608,30.757023,22.151339,5.842548,17.21699,7.5716286,19.062113,14.060299,13.236405,7.780167,23.906286,12.547541,12.6374035,24.387808,14.209517,24.62941,31.032684,17.208082,19.478283,17.677813,10.028363,6.74759,28.523273,24.414421,28.466074,17.982492,8.464863,11.264345,13.122017,24.530422,27.02917,24.497541,15.164091,10.584183,19.767075
14,20.407763,30.122446,21.252254,4.326021,12.387188,5.4845185,18.375233,14.8195715,10.459975,7.4064035,26.206717,11.493666,13.396068,25.764484,11.880272,20.912544,31.589983,17.030811,19.731804,16.28094,8.138526,4.958898,27.9595,25.996159,29.983265,19.975622,5.7345033,11.587744,10.491074,28.236563,26.458914,24.171818,15.48922,10.892972,19.679081
15,26.675446,29.566128,27.750725,18.19749,32.338406,11.696452,22.38028,10.75126,15.008233,7.556948,12.443192,15.945394,9.349887,16.863214,18.853065,29.460737,25.56232,21.76658,18.932997,22.734911,18.562946,15.552681,28.534147,21.75828,15.2297945,10.1502,13.340894,8.210064,17.41871,8.237241,27.90129,25.35176,12.407331,12.302011,21.431362
16,21.192354,32.744263,22.934584,3.8353453,12.043552,3.396567,20.603481,16.706476,7.9110837,7.337742,29.229197,12.056493,14.90616,28.514006,11.226386,19.90306,35.1875,18.90927,22.859663,17.975658,9.147879,5.6962714,30.524548,29.508291,32.391735,22.383713,3.5079963,12.439785,11.458565,31.94663,29.095064,26.62441,17.591846,12.016311,21.94847
