ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,18.934998,26.221907,19.375477,6.412525,11.384961,8.618896,16.186808,11.90437,13.021282,7.7114735,19.795347,12.219688,10.868462,21.273985,12.935834,21.535456,25.319038,15.026533,15.739079,15.041995,7.2671742,4.158077,24.096846,20.557947,23.842386,16.43245,8.483756,10.323943,9.546445,21.66014,22.315407,21.291851,12.347189,8.659919,16.94426
1,19.974567,27.035055,20.383331,7.367723,12.366762,8.573219,16.732544,12.155807,13.061487,7.544288,20.090277,12.493455,11.027702,21.699059,13.330279,22.060036,26.00037,15.802767,16.412422,15.579412,7.733394,4.5641932,24.706371,21.434256,24.072083,16.788471,8.407246,10.2602005,9.871629,21.892492,23.109062,21.977983,12.539766,9.267729,17.636892
2,28.732132,23.516193,28.620094,26.2258,28.070408,10.812919,19.542686,7.63025,10.514804,4.140645,6.5003495,14.242727,7.688763,13.437943,14.238274,21.88832,19.941137,23.93315,15.204375,19.089901,16.702587,13.942024,23.799877,23.460333,9.993556,8.714605,9.271602,6.979062,8.830726,4.1007447,24.234177,22.628248,8.371112,15.310535,20.142647
3,28.580898,24.549877,28.233757,25.198977,28.48864,13.023375,19.792355,8.077332,13.443587,6.458135,6.4983373,15.989402,7.846086,13.962811,16.529716,24.542194,19.142138,23.763485,14.774642,19.72761,16.136484,13.478664,24.053211,22.583849,10.421997,9.005733,12.068882,7.8822837,10.549385,3.8197224,24.527222,23.22089,9.076765,14.8116665,20.684347
4,24.72989,24.263857,24.909054,19.702927,25.153807,15.53509,18.108683,8.7695875,17.400002,9.604628,7.5566764,17.30651,7.8775735,14.292241,18.981646,26.136654,16.914768,20.508675,13.311327,19.088884,13.494216,10.683032,22.198954,18.98485,11.768106,9.409344,15.309814,9.050215,12.314093,4.1128106,22.315928,21.634382,9.560202,11.938102,19.843542
5,27.995613,24.382212,27.711441,24.495153,27.892887,12.992714,19.471272,8.094315,13.562542,6.530788,6.6741776,15.860894,7.8206973,13.9218855,16.498564,24.372623,18.910475,23.272379,14.601037,19.494902,15.780099,13.134958,23.693634,22.183851,10.542683,9.035359,12.056409,7.8873115,10.558656,3.9377527,24.180971,22.87385,9.0707,14.453259,20.446663
6,24.566172,24.536608,24.951595,19.21659,25.648865,17.750168,18.435165,9.0447855,19.725746,11.7844715,7.228432,18.837322,7.793452,14.70879,21.073942,28.038685,16.03541,20.352358,12.954374,19.578066,13.359847,10.428059,22.56083,18.123604,11.794104,9.436239,18.012983,9.989126,13.610805,3.4533744,22.270483,22.119215,9.751606,11.545157,20.381817
7,22.142118,27.250757,22.566713,11.456494,18.47682,14.298798,17.954044,11.446478,18.241444,10.983283,15.206862,16.865013,10.066021,19.646349,18.728107,26.811497,21.535025,17.830135,15.046999,18.134205,9.808098,6.647656,24.165232,19.876396,19.650375,14.392652,14.367514,10.892502,12.921191,14.003395,23.155096,22.556654,12.034784,10.001084,19.708744
8,24.161041,24.469229,24.540276,18.657257,25.126543,17.569815,18.190687,9.064612,19.713528,11.762678,7.415554,18.722755,7.820406,14.680244,20.972424,27.887442,15.930117,20.01279,12.830694,19.426804,13.075138,10.166203,22.32939,17.917933,11.953572,9.492509,17.878162,9.980277,13.55646,3.6769,22.064579,21.86465,9.780005,11.3056965,20.195683
9,23.94119,24.481821,24.260832,18.290335,24.252388,15.837071,17.866976,9.115531,18.147444,10.354542,8.261933,17.617792,8.100546,14.730056,19.478636,26.573929,16.906065,19.85676,13.23163,18.961592,12.8775835,9.907481,22.09936,18.520903,12.634975,9.84415,15.806334,9.3874235,12.710941,4.902455,22.05824,21.528385,9.814304,11.431649,19.808338
10,21.390442,24.425856,21.698374,13.367245,21.929949,20.685476,17.614468,9.843045,23.48631,15.68023,8.948746,20.404184,7.758268,16.213459,24.133463,30.500427,14.274996,17.345263,11.257324,19.102467,10.524994,7.8438034,22.374994,15.369893,13.874513,10.467275,21.833353,12.178934,15.411143,5.3245597,20.978392,21.462208,10.733897,9.051051,19.829369
11,25.037447,25.27832,25.351562,19.413181,25.430454,16.346735,18.556562,9.318354,18.544481,10.457867,8.33097,18.113691,8.314184,15.099227,19.99882,27.3329,17.483864,20.753363,13.732319,19.677465,13.557868,10.545329,22.92772,19.322767,12.763557,10.049412,16.228813,9.619523,13.038352,4.801288,22.935303,22.306126,10.070519,11.977117,20.519238
12,22.244871,26.33773,22.671638,13.048328,20.354141,16.097078,17.826267,10.750523,19.827696,12.194459,12.580589,18.20459,9.414426,17.94598,20.299538,27.963764,18.968496,18.045631,13.847496,18.666348,10.577406,7.40291,23.303913,18.475658,17.174803,12.765104,16.51014,10.934008,13.632195,10.265975,22.427893,22.082281,11.44785,9.984055,19.869825
13,24.615883,24.352247,24.838202,19.50963,25.019583,15.509801,18.069778,8.851596,17.452967,9.6047325,7.7367144,17.286894,7.9474454,14.360867,19.002516,26.137983,17.007431,20.436466,13.358036,19.090668,13.41928,10.582084,22.18259,18.988869,11.968737,9.500644,15.272542,9.066647,12.336903,4.300983,22.312977,21.61247,9.62528,11.885034,19.84992
14,20.6933,23.370056,21.188795,12.862183,22.015316,22.835773,17.47691,9.354911,25.32146,17.662374,7.373289,21.106443,6.8288307,15.806834,25.83522,31.384554,11.886558,16.955593,10.053046,19.216768,10.131961,8.103711,21.962067,13.82693,12.485982,9.559219,24.47917,13.256691,16.176062,3.4658246,20.204006,21.391762,10.604147,8.588974,19.76724
15,28.612677,23.635502,28.44493,25.91923,28.084045,11.255387,19.537333,7.697976,11.099953,4.616874,6.4529185,14.569761,7.688642,13.496906,14.664127,22.378502,19.68728,23.827013,15.0455475,19.16282,16.531496,13.804607,23.77261,23.18509,10.042423,8.735202,9.833399,7.146416,9.173565,4.0221896,24.21275,22.680006,8.506697,15.158354,20.18195
16,19.836462,27.166552,20.219213,6.5220695,9.969841,7.0336466,17.200842,12.852084,11.563872,6.6336303,22.66801,10.969345,11.93773,22.970966,11.79251,21.025927,28.671335,15.680544,17.16134,15.700838,7.784822,4.035723,26.24197,22.878393,26.504015,17.936077,7.09734,10.338069,8.860035,25.335283,24.241117,22.47379,13.219222,9.420151,17.358664
17,19.874924,27.179884,20.24533,6.4712534,9.771658,6.8990583,17.25632,12.914074,11.427533,6.505088,22.949673,10.788074,12.015763,23.120358,11.659781,20.88318,28.954235,15.66469,17.242788,15.713453,7.820076,3.9945872,26.424753,23.037138,26.73857,18.073307,6.991416,10.345365,8.771415,25.676815,24.375078,22.504192,13.300669,9.473764,17.355627
18,21.323053,25.020994,21.625553,12.437137,20.648964,18.920923,17.583027,10.21482,22.079853,14.465593,10.657398,19.372637,8.404019,17.085575,22.534763,29.338825,16.028925,17.19553,12.05077,18.690636,10.18793,7.4057446,22.709953,16.29886,15.400531,11.542661,19.788391,11.872954,14.647115,7.624549,21.386421,21.496815,11.10152,9.065783,19.59882
19,19.608946,26.868382,19.901745,6.039018,9.082189,6.6755953,17.13603,12.907499,11.149024,6.281151,23.32498,10.303711,12.04268,23.219124,11.288701,20.394083,29.166634,15.34903,17.099329,15.516884,7.6933103,3.7718961,26.514503,22.97089,27.02771,18.178583,6.8507786,10.348648,8.490274,26.154694,24.311527,22.271324,13.377923,9.37543,17.081135
20,21.799208,23.885296,22.50575,15.308006,23.60246,21.057133,17.756775,9.439813,23.704868,15.915768,7.1545124,20.831081,7.309047,15.154494,24.51166,30.5642,13.298588,18.022913,11.173505,19.347591,11.433688,8.550508,21.965616,15.102877,12.238175,9.420187,22.534472,11.738272,15.597332,3.2439294,20.757828,21.518911,10.071346,9.589204,20.153034
21,21.98967,25.371202,22.381626,13.807641,21.242243,17.287434,17.560905,10.189439,20.693007,12.983228,10.764621,18.831623,8.743006,16.750511,21.277615,28.486841,17.068205,17.924313,12.867644,18.750893,10.806801,7.7531796,22.558704,17.331768,15.420094,11.541695,17.927242,10.957747,13.993527,7.868674,21.689638,21.601368,10.924154,9.846752,19.738647
22,22.345663,25.915384,22.928425,14.263799,20.893045,15.16428,17.619106,10.454417,18.829863,11.249631,11.927692,17.725197,9.258746,17.1436,19.614155,27.164894,18.907793,18.383478,14.002924,18.511053,11.023509,7.708849,22.780058,18.715912,16.431644,12.193919,15.484309,10.160103,13.105043,9.575878,22.197279,21.824633,11.036892,10.495119,19.783382
23,20.28385,25.445019,20.662586,9.574015,17.44845,16.468544,17.211582,10.787377,19.928097,12.881273,13.604364,17.379547,9.120976,18.684202,20.007696,27.084118,18.537045,16.221138,12.945726,17.469582,8.868697,6.1076975,22.975374,17.17346,18.126604,13.282901,16.879234,11.713887,13.288381,11.731237,21.463442,21.2485,11.59645,8.471261,18.731543
24,20.973118,23.337246,21.527111,13.602089,22.584738,22.615583,17.561571,9.326488,25.034136,17.426998,7.05388,21.146612,6.845673,15.54852,25.652805,31.283548,12.023694,17.223185,10.223977,19.226862,10.508625,8.242777,21.977158,13.983212,12.20755,9.379286,24.301525,12.89209,16.135996,3.1770303,20.268456,21.428118,10.363935,8.83125,19.875961
25,21.424322,23.496603,22.092594,14.51847,23.39451,22.450401,17.804703,9.391209,24.842043,17.2301,6.8018446,21.335592,6.9769177,15.362177,25.559557,31.322273,12.368503,17.635305,10.54928,19.362638,11.048054,8.424535,22.138405,14.301891,12.0476055,9.301395,24.165663,12.50342,16.165558,2.900736,20.504055,21.599142,10.147662,9.157557,20.126837
26,20.06008,27.184944,20.458807,7.3398023,12.165863,8.415336,16.864367,12.283766,12.934502,7.469058,20.459053,12.396056,11.199371,21.929312,13.19761,22.074099,26.436693,15.881572,16.58806,15.672131,7.782825,4.538993,24.98501,21.723171,24.447733,16.98721,8.252389,10.296016,9.797593,22.382082,23.355509,22.147753,12.6684265,9.335069,17.690853
27,25.854078,24.552156,25.931982,21.306017,25.88113,14.120374,18.551205,8.678163,15.642419,7.959546,7.794773,16.439388,8.075663,14.30713,17.735401,25.190615,18.17095,21.482359,14.080855,19.242983,14.294009,11.507572,22.78638,20.508224,11.797431,9.538664,13.454745,8.478891,11.5026045,4.656507,23.152975,22.033932,9.53458,12.910075,20.09015
28,28.089579,23.44344,27.907093,25.315176,27.539385,11.180757,19.222103,7.6682177,11.161481,4.642869,6.5500402,14.403287,7.6332765,13.403822,14.59698,22.21993,19.425865,23.383085,14.8375225,18.905313,16.174854,13.500317,23.410395,22.807411,10.0783,8.734927,9.786553,7.090124,9.164662,4.0820665,23.89193,22.351713,8.494499,14.852652,19.924095
29,23.990355,24.406046,24.545742,18.448534,25.52477,19.08421,18.425102,9.1740885,21.168537,13.286129,6.966923,19.701637,7.6396284,14.845603,22.401247,29.093449,15.182445,19.907465,12.499167,19.681204,13.00316,10.020559,22.573467,17.27482,11.781631,9.353954,19.773756,10.583059,14.402283,3.1332636,21.953382,22.180344,9.806743,11.114943,20.521671
30,19.282133,26.63079,19.715202,6.5671654,11.297107,8.379997,16.510324,12.160353,12.854233,7.5719023,20.413269,12.13731,11.150305,21.713871,12.840564,21.671917,26.107643,15.314326,16.147366,15.303303,7.4379506,4.2030444,24.649855,21.169683,24.462358,16.810202,8.262006,10.372082,9.519558,22.43869,22.855461,21.70657,12.591706,8.88466,17.172798
31,21.566847,26.530394,22.45977,11.918237,16.264622,8.2680855,16.905695,11.398357,12.177531,5.8492885,17.452211,12.672833,10.58116,19.730837,13.451601,21.711027,25.01432,17.626524,17.046711,16.2067,9.63424,6.2198386,23.55214,22.230984,21.011183,15.217744,7.36026,8.394495,9.955409,18.12263,23.067677,21.83987,11.54802,11.018816,18.537745
32,20.216946,27.400837,20.638712,7.433437,12.625963,8.828808,16.931211,12.29082,13.393497,7.757308,20.235765,12.763082,11.130814,21.944857,13.614532,22.434221,26.199976,15.991143,16.570038,15.77483,7.8079643,4.629327,24.970285,21.606405,24.304682,16.969063,8.670706,10.43975,10.071057,22.023119,23.34533,22.242987,12.685881,9.354199,17.879633
33,30.864723,24.212818,30.830885,28.96951,29.789465,9.92329,20.626394,7.64827,8.90803,2.7396033,6.7002664,13.924675,8.064409,13.822954,13.427999,21.341019,21.875044,25.720762,16.50155,19.80783,18.28818,15.270412,25.195179,25.698906,10.146764,8.912895,7.8613453,6.791037,8.015956,4.4239187,25.568731,23.6995,8.174421,16.77658,21.049694
