ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.07370865,0.1566912,0.052826643,0.016828656,0.08498812,0.0057634115,0.024992943,0.008739948,0.0348413,0.0037244558,0.02490747,0.007573247,0.00696826,0.06359017,0.015678525,0.095584035,0.33711767,0.023550153,0.039488077,0.01607132,0.003942609,0.00109303,0.1175226,0.15514922,0.07832861,0.0190202,0.017963648,0.006373763,0.0034444332,0.010761619,0.09156859,0.06589043,0.013667583,0.005883813,0.03152907
1,0.7168369,0.12125099,0.50637794,0.34204054,0.3140279,-0.027404428,0.018332481,0.005909443,-0.0037840009,0.0012543201,0.024884462,0.0006144047,0.004817724,0.05831909,-0.013450861,-0.06677908,0.36878467,0.06675351,0.052804828,-0.014482856,0.029637098,0.028711557,0.09204137,0.13750088,0.07183099,0.015985608,0.0058225393,0.0020136833,0.0046328306,0.012872815,0.07950187,0.05136001,0.017673254,0.0054525137,0.023620725
2,0.012509227,0.14218187,0.025208592,-0.013161778,0.3461609,0.1023283,0.034647703,0.009000897,0.33155227,0.025600553,0.010622501,0.04569292,0.0068027973,0.0606519,0.1284653,1.23047,0.15356207,0.030581951,0.038030982,0.044489145,0.02276969,0.011080861,0.104056,0.07822788,0.08884776,0.0173769,0.14698482,0.0222584,0.03415382,0.0084837675,0.08487916,0.08411133,0.02001667,0.015061021,0.06022179
3,0.6648029,0.0461334,0.48300958,0.3403566,0.1045531,0.038184524,0.010064125,0.0012569427,0.020539999,-0.003025949,-0.00056374073,0.0013049841,0.0011380911,0.010274053,0.011692643,0.26652992,0.10031688,0.061482906,0.038119555,0.10211182,0.004083514,0.015889525,0.057860613,0.07521212,0.010384202,0.0076071024,-0.006970942,0.0013802052,0.0069812536,-0.00064754486,0.043565154,0.032654524,0.010077715,0.012126446,0.01732421
4,0.59600985,0.05559051,0.3862667,0.22866201,0.32735872,0.024124503,0.018853545,0.0021554232,0.063981414,0.000741601,0.0064941645,0.007109642,0.0025999546,0.01604855,0.022490382,0.25048363,0.062334776,0.04819894,0.01417613,0.018609524,0.018861294,0.012767196,0.05755925,0.0564543,0.01508224,0.0036129951,0.022552729,0.0034486055,0.0048036575,0.0017163754,0.049868703,0.039015412,0.0043075085,0.00855875,0.022631288
5,0.1863178,0.2005037,0.15522623,0.023581982,1.2485261,0.058449864,0.0658834,0.009916186,0.1929729,0.021655679,0.013205886,0.035410285,0.007852316,0.051309824,0.09638536,0.90971315,0.21223986,0.054430246,0.045909286,0.07431424,0.041966796,0.012994885,0.16698706,0.14903855,0.07860899,0.014120221,0.07484496,0.017498493,0.047208905,0.008069515,0.14319229,0.12101412,0.0203439,0.022578001,0.07049441
6,0.6467354,0.1575861,0.47388005,0.30720615,0.53337693,0.009086609,0.04419732,0.006841421,0.024331689,0.0023143291,0.010779858,0.011607051,0.006955266,0.048193693,0.01567471,0.10526705,0.32548237,0.07761216,0.061095476,0.028227806,0.048463225,0.028186202,0.14390218,0.23157537,0.040706992,0.012042284,0.001395464,0.007360697,0.023203254,0.005717635,0.11954975,0.09537995,0.017636657,0.014765978,0.05377698
7,0.86253226,0.06191361,0.5577916,0.33436322,0.42029774,0.01663959,0.021916032,0.0020668507,0.051991105,0.00023889542,0.006075859,0.005815506,0.0027432442,0.01746738,0.011746049,0.1694367,0.07986975,0.06636703,0.0213418,0.017215848,0.028633237,0.02133727,0.066051364,0.06748593,0.016136408,0.0038273335,0.013123155,0.0033347607,0.006439209,0.0015984774,0.059782863,0.04589224,0.0060100555,0.010010004,0.02713859
8,1.181412,0.111275315,0.84055793,0.4997685,0.9418932,-0.012312412,0.04183638,0.0029426813,-0.039641023,0.0015765429,0.0075495243,0.004549265,0.0032972097,0.019897342,0.008715272,0.21755648,0.17634642,0.11323786,0.046744347,0.11094403,0.039343953,0.033171654,0.12944245,0.12430465,0.003038168,0.0071036816,-0.03773266,0.0021966696,0.023384213,9.75132e-05,0.10646129,0.08817685,0.012516022,0.019285798,0.054947853
9,1.0517066,0.077399254,0.6876974,0.4145298,0.69169545,0.006165266,0.029010892,0.0022273064,0.03107655,0.0019091368,0.0072512627,0.007194519,0.0030504465,0.018718839,0.01469326,0.19582582,0.11023307,0.082021,0.027540922,0.027029037,0.03777659,0.028398037,0.084989905,0.07624555,0.0132706165,0.00359416,0.002972722,0.0030771494,0.011781216,0.0013337135,0.07631707,0.058175683,0.007139802,0.011882067,0.034653187
