ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.708895,30.069754,21.509336,5.334668,11.472564,4.8250594,18.774555,15.438082,9.117523,7.2469993,25.987337,11.680297,13.483303,25.85898,10.767771,19.6222,31.479479,17.742216,20.769018,16.635977,9.425818,5.454533,28.031872,27.31265,30.132452,20.970747,5.1973133,12.188565,10.640276,29.212732,26.516571,24.459946,17.014874,11.641933,20.08407
1,21.267338,29.563637,21.631607,6.191429,11.467599,6.2342067,18.05719,14.998894,10.819197,7.7096205,25.54275,11.799534,13.163189,25.500538,11.439684,20.281025,30.462315,17.45598,19.57319,16.178244,8.659527,5.0375357,27.533348,26.5403,29.895731,20.571766,6.470654,11.986969,9.677037,28.239498,25.950037,23.952269,16.109137,11.458425,19.572208
2,31.4681,25.695099,30.885801,27.421482,30.394665,12.971294,20.525019,8.671626,13.165261,4.0753617,7.5385795,14.878276,8.486831,15.487034,15.173729,23.863697,21.8251,25.630838,16.301504,19.983603,18.15723,15.264094,26.000439,25.346983,12.172683,9.594424,11.305116,7.951953,9.649389,4.7875757,26.4175,24.130747,9.3590145,16.00851,21.401218
3,31.35561,27.33675,30.749065,25.680569,31.179966,14.084863,20.582157,9.248046,15.617103,4.8417735,9.602401,15.067331,8.985366,17.092344,16.410065,26.291065,23.922234,24.68316,16.667723,20.342873,17.28231,14.759124,26.990372,24.877552,14.858679,10.543956,12.918177,8.092385,11.017449,6.607253,26.95689,24.538315,9.9162,14.882577,21.210278
4,17.461107,31.69672,21.963377,6.4873137,34.763447,4.330351,25.37577,11.612717,6.6477532,4.9141774,11.96308,14.495535,9.576464,17.63222,15.948587,27.043776,29.955214,18.405931,24.759827,24.753,22.085073,16.676628,29.47171,21.077053,17.178688,10.287068,7.7580547,9.479848,26.676031,11.575259,29.182343,26.127743,16.89111,9.31006,21.757442
5,28.890594,26.554083,28.082806,22.069813,29.228441,18.925879,19.182098,8.884207,22.17977,10.882481,10.305497,17.495443,8.063091,16.525673,21.36161,29.710129,19.909252,21.334019,13.510078,19.837908,14.229575,12.478168,25.581459,19.668383,14.365239,9.888528,19.389662,8.834729,11.62007,5.277016,24.886091,23.144075,8.734794,12.102991,19.954494
6,28.937181,26.90659,28.742552,22.701168,30.042583,12.6878,20.078001,9.255127,14.487268,4.5141177,9.974284,14.234799,8.862782,16.86411,15.634217,25.508049,23.9827,22.995249,16.744232,19.854067,16.71252,14.136481,26.298515,23.571451,15.192757,10.396411,11.912589,7.876282,11.887655,7.3693323,26.145958,23.759422,10.187481,13.625879,20.348946
7,23.161549,29.119864,22.837084,9.258995,20.037535,13.847622,17.503056,12.285633,19.261618,10.660038,19.655602,14.428718,11.019075,22.538557,17.60323,27.25452,26.324432,16.725891,15.744153,17.279482,9.087645,6.287442,27.049885,22.37578,26.542433,16.429955,14.455026,11.831789,11.542011,19.10472,25.293934,23.498287,12.832251,10.529243,18.840706
8,29.213696,27.447441,28.818659,22.008194,29.319057,13.378161,19.803078,9.660194,15.602701,5.0970373,11.162043,14.392164,9.30306,17.934965,15.973986,26.080723,24.680935,22.836962,16.602743,19.590021,15.789528,13.256829,26.727425,24.1928,16.952234,11.415601,12.512904,8.516646,11.582144,8.788357,26.334042,24.055916,10.520624,13.695382,20.438295
9,20.804497,29.574406,22.916685,9.527733,28.348288,7.399344,21.302916,11.306208,10.495663,5.1346955,14.476106,13.131997,10.039033,19.140484,14.623621,25.246365,28.360075,18.255789,20.421017,20.704237,16.39313,12.418481,27.751186,22.244469,20.370268,12.445554,8.830255,9.43847,18.2889,14.161197,27.00393,24.374577,14.229698,10.257323,19.960682
10,21.171951,30.554125,22.537592,7.3273196,21.724728,7.047733,20.229156,13.221291,11.126679,6.5010962,20.205988,12.66749,11.784528,22.696157,13.58984,23.909113,30.435225,17.83057,20.49804,19.046206,12.987699,9.035219,28.511127,24.720736,26.003035,16.586956,8.007623,10.96588,14.966505,21.337736,27.287006,24.786537,15.461739,10.819083,20.052391
11,23.885887,26.678335,24.056002,15.563415,29.128565,20.505423,19.289213,8.888681,25.090393,15.649135,10.528544,19.341125,7.221534,15.570814,25.24461,32.546844,17.437157,17.468119,12.7838335,20.636,13.566206,11.616556,24.883831,14.433791,13.666795,8.657264,23.136475,9.694253,15.644226,4.3036957,23.77069,22.375584,9.108965,8.846748,19.146887
12,22.296383,29.640461,22.315388,7.499148,14.675026,9.001826,17.845024,14.091367,13.992009,8.513922,23.75628,12.596639,12.52113,24.713583,13.539816,22.921366,29.459404,17.290892,18.271091,16.542643,8.719814,5.456819,27.562729,25.342966,29.181784,19.297417,9.26614,11.867417,10.165066,25.315548,25.886196,23.888775,14.942376,11.183486,19.30323
13,25.55383,28.688131,25.674877,15.096006,26.718187,12.607392,19.371134,10.789514,16.344217,7.0029445,14.789378,14.134574,9.997719,19.744667,16.54198,26.850773,26.204216,19.663061,17.01715,19.189707,13.656492,10.870589,27.200539,22.841383,21.010374,13.141923,12.838369,9.633267,13.157467,13.1845045,26.228424,23.954445,11.888569,11.633778,19.697739
14,24.292614,27.686302,23.909948,12.760769,23.882679,16.91104,17.584572,10.645459,21.660954,11.630814,15.099376,16.031403,9.5487175,19.879345,19.969492,29.026209,22.78791,17.564985,13.992358,18.047686,10.416843,8.043704,25.957695,20.249432,21.660398,13.4574175,17.685644,11.208838,12.427914,12.715323,24.401539,22.991932,11.070057,10.568396,18.919985
15,18.995287,28.680952,22.453901,11.615434,34.28442,8.446753,24.029726,9.75097,10.694366,7.3111835,8.713433,15.835439,7.6049523,14.064778,18.729427,27.900885,23.630417,18.318226,20.951027,24.184362,21.472649,17.238491,26.746178,16.55925,11.363097,6.959899,11.958191,7.649946,23.589703,5.4370227,26.80302,23.947674,13.227957,8.632369,20.503334
16,20.577208,29.544378,21.418114,5.9712186,14.233003,5.7017226,18.647402,14.385935,9.948537,6.9683466,23.802591,11.729438,12.674353,24.400894,11.508419,20.67025,30.449371,17.299976,20.014114,16.868757,10.052358,6.257964,27.527351,25.85215,28.372011,19.231344,6.211629,11.483443,11.4521265,26.226406,26.094946,23.93551,16.0137,11.068332,19.506002
17,19.93213,29.337627,20.823938,4.730322,10.02606,3.8777585,18.3989,15.435661,7.869795,6.9292336,25.968498,11.258937,13.461774,25.652987,9.831786,18.23172,31.08869,17.5066,20.71222,16.090528,9.123933,5.1018662,27.404263,27.337364,29.779554,21.077877,4.160843,12.203956,10.273189,29.578564,25.912872,24.02671,17.1394,11.618274,19.865467
18,21.887863,30.321873,22.384817,6.8648763,15.014711,7.3090296,18.755833,14.554735,11.988617,7.725991,24.275408,12.360449,12.890499,25.093351,12.679445,22.23119,30.812042,17.731562,19.741062,17.15996,9.774687,6.1358805,28.228825,26.255774,29.388327,19.657131,7.7175317,11.87308,11.217545,26.348206,26.661705,24.496326,15.895607,11.375084,19.86745
19,19.830654,29.188276,20.597918,4.494653,8.630631,3.5701256,18.163334,15.6715355,7.6446795,7.184696,26.794703,11.117292,13.621903,25.939512,9.517928,17.645073,31.071697,17.383944,20.68784,15.7332,8.63653,4.632695,27.258392,27.486238,30.210508,21.557398,3.8575609,12.270935,9.585118,30.557146,25.750427,23.875166,17.236603,11.633784,19.772549
20,26.503004,27.129673,25.595394,16.230104,24.067719,17.047205,17.34468,10.3027525,21.27867,10.144046,14.3079195,15.584302,9.518431,19.630346,18.985832,28.209414,22.757265,19.093607,13.699418,17.691034,10.694307,8.6101885,25.746243,21.53971,20.83211,13.3317175,17.044298,10.563826,10.654224,11.8852,24.39701,22.91837,10.407026,11.6905775,19.036484
21,20.310791,30.928879,22.616543,7.334581,26.385761,6.022452,21.747168,12.563628,9.41658,5.2693424,17.339874,12.88744,11.1413765,21.138453,13.844649,24.680847,30.602295,18.197382,21.781605,20.747984,15.849123,11.469185,28.912895,23.986841,23.428091,14.543437,7.4716244,10.406404,18.367624,18.124187,27.98675,25.278217,15.734798,10.542796,20.560455
22,21.4991,29.381523,22.379469,8.334925,22.649403,9.228897,19.126667,12.143835,13.524345,7.188439,18.415339,12.915112,10.946169,21.453375,14.753676,24.934223,28.301249,17.172434,18.471672,18.406458,12.172308,8.705903,27.41903,23.022692,24.676506,15.275193,10.073238,10.596101,14.183481,18.591827,26.12209,23.806515,13.89749,10.350075,19.152485
23,23.340698,27.084244,22.860575,11.309673,22.146143,19.060389,16.71584,10.714265,24.144325,14.0297165,14.958589,17.208742,9.363522,20.044516,21.721176,30.012383,20.902725,16.621881,12.573231,17.559702,8.816132,6.5671844,25.23428,19.047586,21.870518,13.719855,20.102133,12.378934,12.518607,12.449248,23.351881,22.592592,10.965906,10.1605425,18.74443
24,29.309952,27.41835,28.76647,21.855705,28.864605,13.899786,19.522749,9.695646,16.296011,5.5173054,11.456481,14.508018,9.352164,18.159534,16.243683,26.30814,24.545742,22.665083,16.247095,19.346617,15.258924,12.802512,26.675743,24.168991,17.385876,11.668867,13.010834,8.703373,11.24209,9.053323,26.189537,23.98333,10.44029,13.65659,20.333801
25,30.822464,27.252768,30.02153,24.206097,29.79484,14.896449,19.764803,9.392528,16.938095,5.7090497,10.524508,15.093465,9.145721,17.736034,16.781727,26.64726,23.832722,23.759556,15.903094,19.619661,15.782632,13.415359,26.754406,24.554821,16.226013,11.241149,13.773247,8.566234,10.604153,7.6291633,26.416214,24.220657,9.918774,14.402431,20.754534
26,22.8451,29.038588,22.459723,8.612403,18.090149,13.11162,17.196291,12.705853,18.588593,10.496311,20.799292,14.017167,11.351753,23.13822,16.820982,26.319004,26.73479,16.545532,15.904299,16.775888,8.418185,5.6004677,26.930687,22.84234,27.46578,17.255215,13.612549,11.972949,10.83345,20.760302,25.119587,23.361532,13.185732,10.569671,18.724174
27,20.477669,29.50599,23.06441,10.474492,31.05757,8.28894,22.421463,10.720175,11.136259,6.204696,12.342797,14.399113,9.168702,17.421999,16.548994,26.758999,26.700394,18.427004,20.546274,22.144205,18.30162,14.246985,27.633682,20.220068,17.17219,10.461639,10.48862,8.86872,20.390593,10.728887,27.13435,24.435932,13.831144,9.698427,20.314049
28,29.721031,25.723886,29.131056,24.528309,29.497541,13.336311,19.47764,8.682902,14.6982155,4.575649,8.878891,14.290148,8.437116,15.995811,15.508516,24.755604,22.398766,23.427599,15.693868,19.23011,16.429447,14.038709,25.444004,23.494026,13.7483635,9.847477,12.201784,7.609731,10.311496,5.994938,25.439598,23.169691,9.280358,14.1440935,20.079163
29,30.080767,26.69996,29.618467,24.367355,30.267384,13.2138605,20.068398,9.095993,14.731101,4.4365234,9.49373,14.4389715,8.821049,16.723993,15.671899,25.416462,23.614985,23.806026,16.478983,19.801346,16.872076,14.337033,26.305813,24.214651,14.725078,10.33982,12.113658,7.8901587,11.057804,6.7766185,26.25267,23.884054,9.866884,14.328764,20.592762
30,23.455633,28.603123,22.59526,9.044675,16.931274,16.691513,16.300882,12.693839,22.561382,13.173356,20.327131,15.6994505,11.168936,23.467554,19.34364,28.237913,24.60366,16.410067,14.0219145,16.417206,6.7326407,4.2344236,26.45538,22.07008,27.672947,17.569477,17.186193,13.252404,10.261751,19.800087,24.314205,23.24738,12.691449,10.748318,18.846382
31,20.943268,31.30459,22.089409,4.9395885,11.661827,4.009549,19.888805,16.254684,8.173091,7.326661,27.089582,12.074968,14.128336,26.907429,10.695574,19.703337,33.01437,18.568335,22.256523,17.503946,10.281359,5.917782,29.219082,28.726297,31.115713,21.92658,4.5053864,12.806185,11.650639,30.787418,27.719595,25.60422,18.230103,12.198413,21.15311
32,22.02016,29.991318,22.196957,6.785512,12.555372,7.5237875,18.144419,14.913705,12.381105,8.2981205,25.38728,12.3209505,13.132028,25.657576,12.479712,21.592892,30.434235,17.62182,19.25332,16.465193,8.620717,5.1101613,27.910286,26.473085,30.191502,20.502739,7.767074,12.182611,9.805923,27.691854,26.251451,24.247324,15.878744,11.540002,19.734253
33,30.784307,26.467104,30.253218,25.872688,30.843834,13.461434,20.415016,8.865129,14.644077,4.5664515,8.768268,14.790945,8.575237,16.096264,15.950108,25.333742,22.890388,24.46855,16.416504,20.129553,17.539978,15.004286,26.259079,24.180277,13.444521,9.780633,12.336131,7.624513,10.704538,5.676896,26.405258,23.95599,9.493284,14.732575,20.85834
34,23.753204,28.553316,24.217375,12.954672,27.15126,14.148606,19.485016,10.526776,18.37981,9.779829,14.368448,15.4768505,9.372833,18.900423,18.978985,28.535707,24.315441,18.140123,16.262857,19.659918,13.463768,10.658189,26.793583,20.177238,19.850695,12.198947,15.442967,9.925439,14.781986,11.741564,25.670248,23.58417,11.664442,10.255088,19.413841
