ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.958963,29.702148,23.237099,10.153945,22.81018,10.039315,18.84672,12.140687,15.145766,7.97974,20.731552,13.023161,10.695629,22.428593,14.983465,26.27105,30.080284,16.64705,18.72269,17.648329,10.178281,8.750719,27.582254,22.223003,26.111176,16.314493,11.214803,9.912794,12.776408,20.86018,26.105148,23.389263,14.181667,9.503645,18.257015
1,21.008924,29.30654,21.81171,6.525411,10.3870535,4.945886,18.248781,15.141555,9.320039,7.4212313,25.57988,12.389291,12.760937,25.534681,10.829695,19.388655,30.115547,17.464928,20.110247,16.26045,8.420061,5.539168,27.540476,25.727749,27.954094,20.642757,5.301171,12.142801,10.085315,28.079401,25.889725,23.977367,16.330608,11.513231,19.527205
2,31.307604,25.731373,30.37819,27.152737,31.224518,15.279319,19.246971,8.24004,17.56313,4.509613,7.6372004,14.5405,7.3166366,15.543522,16.716911,27.71002,23.545702,23.69214,16.425667,19.142729,16.767818,16.52249,25.428205,22.49702,13.966919,9.531703,14.226313,6.542666,11.535888,4.9318366,25.180143,22.936943,9.96711,13.327234,19.500751
3,29.925642,26.138447,29.466108,25.04811,31.123192,13.616508,19.671272,8.581528,15.766316,3.9446075,8.056256,14.178435,7.538123,15.789191,15.967686,27.084848,24.441643,23.1434,17.441954,19.408163,17.018284,16.607735,25.702497,22.414627,14.545899,9.7944565,12.891794,6.762979,12.821206,5.863151,25.42889,23.093868,10.858669,12.964095,19.567808
4,17.825796,29.34806,21.19106,7.020597,31.85749,4.235246,22.98335,10.764227,6.0694366,4.1636353,11.554176,13.293094,8.761864,16.785238,14.237744,25.279957,28.172003,17.235445,23.030983,22.20084,18.12679,15.722554,27.46345,18.846016,17.5309,10.608904,7.595464,8.949993,23.200106,11.381702,26.99986,24.06221,16.193571,8.869755,19.905382
5,28.417517,26.205988,28.441847,23.513422,30.947086,13.287774,20.499033,8.483108,15.238655,7.4114304,9.176318,15.410109,7.5646825,14.6780205,17.788471,26.623173,21.3261,22.463179,16.120552,21.299507,17.369484,15.652334,25.883345,20.645996,11.693327,8.448096,13.809121,7.0496945,12.835328,4.180357,25.818377,23.372715,9.290394,13.114969,20.091318
6,21.774012,28.142174,24.038498,14.017763,32.541756,7.3082623,22.355965,9.778438,9.208009,3.7551181,8.9271,13.747462,7.853871,15.363508,15.412074,26.517757,26.16236,19.39478,21.475054,21.928534,19.086845,17.29358,26.733232,19.153996,14.820042,9.157623,9.658538,7.601915,20.842218,7.7339225,26.531425,23.630016,14.267591,10.034399,19.80469
7,23.476938,28.959492,23.573425,11.4446,23.164505,11.632565,18.546247,11.586354,16.519865,9.108965,19.382082,13.752769,10.29819,21.573977,16.063206,26.74168,27.959833,16.946598,17.31928,17.773323,10.090687,8.688528,27.056126,21.470524,24.535791,15.397587,12.558897,10.084015,12.362531,18.499174,25.574379,23.223377,13.162489,9.872073,18.358929
8,27.362038,28.405537,27.753551,18.90284,30.036396,10.986447,20.742483,10.106515,13.407234,5.560093,12.756347,14.259496,9.127572,18.301544,15.384453,26.200308,26.989748,21.718864,18.911524,20.425295,15.812529,14.578936,27.561531,23.087425,18.159311,12.079787,11.16289,8.488396,14.225076,10.65938,26.916407,24.441456,12.547909,12.559186,20.369576
9,20.035173,28.653084,22.527353,10.007348,30.888973,5.911929,21.948116,10.399725,7.995022,4.3378224,11.7253685,13.206607,8.696073,16.899576,14.24808,25.1967,27.583477,17.999142,21.638317,21.27918,17.198893,15.232841,27.02368,19.525108,17.535482,10.824618,8.420176,8.494196,20.477285,11.120886,26.503986,23.671299,15.011345,9.49638,19.547403
