ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.085064,29.678404,22.74321,7.5027976,17.93316,8.831419,18.466354,12.997033,14.240882,7.990191,20.456495,13.363141,12.6926,23.269,14.086519,23.77214,28.643978,17.844397,17.89096,18.70348,9.337778,7.188843,27.889727,23.952925,26.391521,18.732302,9.138858,11.428722,10.326108,21.92374,26.233402,24.48078,13.714411,11.383805,19.92101
1,23.885206,29.056417,23.732073,9.6621,21.095564,15.675661,17.569706,11.554465,21.275738,12.620288,17.712202,15.805977,11.618767,21.698637,19.096891,28.2416,24.910454,17.564186,14.232645,18.220713,8.362757,6.211424,27.281511,21.526533,25.203598,15.933997,15.879776,12.288408,10.448185,16.87901,25.372543,24.04145,11.49213,10.976204,19.584417
2,33.11423,25.78837,31.731953,29.958128,31.768415,18.31197,19.51167,8.039982,19.387001,4.4007516,6.008276,15.108685,7.818483,15.212253,18.24546,28.736912,22.368483,24.981468,15.426609,20.178522,16.317472,15.794768,25.596148,23.252672,12.401076,9.722547,15.315823,6.7907267,11.225205,3.8458614,25.35682,23.247238,9.90229,13.92836,20.22224
3,28.996944,26.878637,28.646458,21.73167,27.377577,11.344421,19.109795,9.230539,13.267244,3.8041918,10.776764,13.0849905,9.64152,17.873026,13.618584,23.942648,25.91748,22.905155,17.297314,20.144392,14.364514,13.864184,26.482464,24.588762,16.935373,13.136058,9.012531,7.6635933,9.99424,9.212656,25.822792,23.900406,11.1226,13.883612,20.328733
4,17.428717,30.59585,21.275185,5.52978,32.60925,4.16926,23.697437,11.400506,6.513113,3.9505436,11.41592,13.711127,10.00473,17.670523,14.668108,25.987778,30.383556,17.530476,23.187037,23.902191,18.708378,15.266362,28.365534,20.753592,18.56141,11.938851,7.354697,9.004979,24.219831,12.436907,27.971504,25.18217,16.013727,9.120064,20.720428
5,26.240374,28.12249,26.920374,17.090458,27.945745,8.556438,20.127937,10.136074,10.5963745,4.041664,12.538633,12.908005,10.486696,19.020565,12.539714,22.839031,28.196562,21.714516,19.327612,20.979752,14.634433,13.824238,27.322193,24.759117,18.530617,14.563194,7.530164,8.093227,12.230849,11.931081,26.579777,24.509527,12.710738,12.922295,20.691652
6,22.022648,29.379297,23.635529,9.709203,25.604542,6.2301164,20.21062,11.433793,9.523849,5.518166,16.191963,12.49985,11.650808,20.708895,12.067139,22.274454,29.90366,18.944952,20.069704,20.786896,12.993658,11.567235,27.872595,23.963379,22.178574,16.301487,6.726199,9.099532,13.589719,16.797308,26.775372,24.606865,13.794467,11.172366,20.282576
7,21.115686,28.512909,21.859829,7.145989,17.372747,8.309116,17.820724,12.445099,13.299125,7.8198743,19.50722,12.867508,12.257834,22.24882,13.35075,22.533327,27.360516,17.267502,17.133915,18.020802,9.079134,6.902686,26.849752,23.140898,25.159464,17.909391,8.553977,11.055722,10.0266695,20.865955,25.25615,23.64552,13.156543,11.063192,19.278551
8,21.74987,29.188932,22.594734,7.6552377,17.028627,7.478784,18.444458,13.091505,12.233013,7.3375306,20.305563,12.99473,12.811575,23.183022,12.732246,21.953495,28.443512,18.20041,18.41963,18.592218,9.720798,7.429533,27.568937,24.625114,25.640936,19.27286,7.631051,11.382563,10.090691,22.278711,26.018948,24.394966,14.198161,11.796026,20.036577
9,23.749678,24.813875,22.809097,12.5463915,23.013077,25.301342,15.310632,9.092532,29.62472,19.560993,10.6741905,20.328924,8.364289,17.505318,26.004051,31.951916,15.392329,16.077967,8.789175,16.767813,6.885201,5.294934,23.208899,15.27867,18.086845,11.401041,26.324272,13.301353,11.747042,6.9978676,21.15765,21.429598,8.863752,9.3857765,18.333496
10,21.502537,30.481298,22.842249,6.7834926,20.010933,5.560045,19.663124,13.232734,10.236908,6.751346,21.121492,12.445541,13.351049,23.825596,11.641851,21.486969,31.192186,18.364727,20.353643,19.917429,10.710411,8.795651,28.702814,25.605675,26.477509,20.03451,6.064263,10.707493,11.183682,23.303017,27.213287,25.15345,14.960849,11.503372,20.525923
11,27.945236,25.904333,27.870283,21.293394,26.708319,11.043156,19.405113,9.031379,12.033106,5.9058104,9.884174,14.041836,9.46425,16.142452,14.361229,22.82526,22.486557,22.8914,15.831338,19.760588,15.180615,13.110805,25.882488,23.869055,14.49419,11.485225,9.693203,8.550206,9.891877,7.5037937,25.631653,23.871206,10.061017,14.542036,20.719976
12,21.1862,29.230446,22.500542,7.623305,20.743784,6.1077,19.162487,12.311742,10.2899685,6.6993513,19.009691,12.38518,12.455686,22.124855,11.86796,21.39339,29.30794,18.067759,19.193316,19.506056,10.921057,9.067151,27.622475,24.21894,24.338417,18.12748,6.5674686,10.1545315,11.384972,20.40755,26.255947,24.32863,13.912709,11.212021,19.942766
13,21.42834,29.713373,22.756224,7.541904,20.811731,6.004973,19.427353,12.588596,10.32004,6.6905446,19.57136,12.467909,12.721289,22.642294,11.88597,21.57832,29.98368,18.273245,19.63493,19.763836,10.996631,9.139958,28.054195,24.70121,24.955584,18.662905,6.4783945,10.308575,11.454861,21.153748,26.659424,24.674698,14.2544985,11.347811,20.205877
14,20.54742,28.958761,22.144701,7.3404145,22.466816,5.693273,19.357166,11.802394,9.513411,6.2630334,17.768457,12.158943,12.011146,21.215677,11.684637,21.334347,29.257431,17.771149,19.26807,19.72648,11.504785,9.713017,27.351206,23.591106,23.391,17.039581,6.350894,9.669883,12.4648485,18.917704,26.093773,24.081776,13.693268,10.789628,19.719732
15,29.170822,24.459368,28.53679,25.309832,28.5727,14.070097,18.531982,7.946205,15.050041,3.694759,6.7508926,13.567032,7.7770824,14.681073,15.29546,24.91828,21.880503,22.814184,15.478294,19.33418,15.264697,14.764962,24.242357,21.909252,12.04788,9.896741,11.770274,6.4372683,10.866366,4.7605805,23.971138,22.115023,9.827011,12.942194,19.188318
16,24.537325,27.084356,23.688934,11.67912,20.618114,18.78918,16.183346,10.445461,24.059223,13.579278,15.171326,16.588997,10.257281,19.939238,20.873188,29.185123,21.578804,17.220373,11.83624,16.889626,7.6495976,5.563101,25.568256,19.759237,23.05428,14.019639,18.697247,12.391785,9.490989,13.568671,23.723385,22.745125,10.066501,10.89991,18.664015
17,23.543297,29.00804,24.141045,10.567306,19.151014,8.239637,18.74168,12.445284,12.356176,6.8885856,18.78314,13.10539,12.515321,22.540705,12.820595,22.205385,28.207335,19.537905,18.298468,19.009502,10.662745,8.612026,27.704355,25.355526,24.335012,18.513601,7.7047615,10.982101,9.801079,20.143581,26.307358,24.666727,13.768561,12.6588125,20.459993
18,21.23779,29.903654,22.231396,6.188119,16.143421,6.0461116,18.692028,13.774989,11.147219,6.8857994,22.084927,12.531967,13.459915,24.417002,11.756126,21.145437,30.165173,17.975115,19.63511,18.718067,9.508496,7.223376,28.126833,25.546741,27.281542,20.906395,6.3671923,11.519791,9.882237,25.001663,26.524628,24.712215,15.14809,11.706811,20.154314
19,31.109798,25.995493,29.994125,26.064974,30.81116,17.376762,19.504734,8.290776,18.758469,8.013445,7.742669,16.00358,8.340796,14.983646,18.979832,27.7867,20.729712,23.479906,14.300217,19.79873,15.668168,13.921519,25.771055,22.127335,12.939813,9.468271,16.207233,7.9340324,10.367723,4.4339423,25.632675,23.503223,8.8982525,13.76326,20.375742
20,25.629425,27.76161,25.844822,15.000455,22.764452,9.786888,18.713737,10.84708,12.657134,6.429736,15.099421,13.3020525,11.319473,20.22619,13.208986,22.462753,26.349976,20.862347,17.147713,19.15335,11.943869,10.332002,26.974564,24.869026,20.854532,15.837188,8.598106,9.861122,9.558475,14.8391905,25.893936,24.27406,12.143821,13.324379,20.432709
21,21.160873,30.266401,22.88145,7.147967,23.05966,5.2131352,20.210102,12.499111,9.179238,6.3152075,19.162813,12.35754,12.791334,22.542543,11.540712,21.546572,31.107353,18.440645,20.574327,20.531286,11.91289,10.059502,28.560377,25.070164,24.882181,18.493124,5.9064946,10.068127,12.778569,20.814865,27.252373,25.086033,14.672331,11.224941,20.531582
22,20.946,30.310379,22.72943,6.776157,22.702185,4.674885,20.232643,12.66679,8.578184,6.043267,19.50744,12.156327,12.934622,22.815573,11.058143,21.00882,31.494925,18.4138,20.956705,20.467905,11.908572,10.007102,28.595995,25.433275,25.194164,18.996061,5.3814125,10.106347,12.699714,21.582325,27.298763,25.101845,15.015103,11.250753,20.53817
