ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.641825,31.635828,23.312714,5.3912554,14.896619,5.7660108,20.305914,15.233302,9.114129,6.7279716,26.19264,11.370636,12.970999,25.32363,11.529953,20.707256,33.00338,18.270727,21.225513,16.112947,10.384454,6.588303,28.950039,26.965063,30.467978,20.526117,4.650142,12.310029,11.719909,28.824697,27.97622,24.737467,17.245756,11.449144,21.141504
1,21.726189,31.743107,23.530079,6.688698,19.936022,6.805136,20.95644,14.152221,10.525487,6.5849137,23.148151,12.119606,12.021099,23.299725,13.145072,23.651949,31.92928,18.0096,20.954481,17.42274,12.261991,8.233363,28.989676,25.370758,28.05103,18.181015,6.3584423,12.072408,13.796535,24.603762,28.273026,24.940788,16.41305,11.051683,20.699629
2,22.629852,32.95837,25.38078,10.080305,31.204369,9.604021,23.642427,12.917304,13.198583,7.030595,16.37148,14.3232,10.821659,19.457489,17.138708,29.427412,30.395716,18.972427,21.537518,21.072851,17.422009,12.967251,30.010202,22.386814,23.191147,13.526397,10.508652,11.209758,19.876444,15.292586,29.735037,26.33677,15.921663,10.57965,21.875093
3,21.881195,31.032438,22.985353,6.363188,17.154305,7.160574,19.929605,14.30767,11.301205,7.0954485,24.191206,12.253581,12.101183,23.952793,13.377725,22.996058,31.360985,17.687626,20.30478,17.149519,10.79669,7.1071453,28.651838,25.475264,28.887342,19.046852,6.917608,12.404236,12.261933,25.661163,27.495537,24.606329,16.316467,11.131873,20.299736
4,22.131788,32.151127,24.009718,7.4812346,22.398266,7.595503,21.509787,13.919715,11.481987,6.8249254,21.955004,12.729027,11.8107,22.651852,14.233793,25.185478,31.772547,18.237902,21.067387,18.421133,13.257933,9.176203,29.456753,24.87132,27.226856,17.349867,7.520394,12.085636,14.986159,22.853252,28.718426,25.409916,16.332968,11.074145,21.01221
5,23.463308,32.414715,24.426382,4.0945396,7.8809795,5.4137697,20.25001,17.577456,8.326409,7.7195916,32.24069,12.101976,14.409382,29.06799,10.14457,18.092026,35.745865,19.477507,22.275412,15.251343,7.766251,3.5734596,29.73196,30.044828,34.72633,25.155441,4.405319,13.820724,9.438768,35.168537,28.026173,25.749096,18.74,12.909039,23.345955
6,23.200619,34.16647,26.37575,11.020351,34.577297,10.047653,25.177853,13.167104,13.478588,7.215217,15.145985,14.891334,10.857257,19.098167,17.88155,31.010298,30.822018,19.801897,22.447018,22.151052,19.163378,14.501317,30.817831,22.400023,22.446848,12.852533,11.214204,11.117701,22.073765,13.441299,30.822865,27.397997,16.335302,10.66368,22.768787
7,21.990908,32.057972,23.908392,7.3002305,22.011116,7.3478727,21.432226,13.945682,11.150161,6.6957226,22.114735,12.528245,11.8277855,22.711823,13.889279,24.837584,31.82543,18.189817,21.07073,18.149067,13.134021,9.035569,29.326464,24.948101,27.317799,17.451168,7.131413,12.057491,14.808694,23.156507,28.648628,25.309666,16.334156,11.040876,20.923834
8,22.424204,32.877945,25.032145,9.321005,28.941088,8.915472,23.137215,13.1912155,12.508469,6.840883,17.984955,13.772331,11.098426,20.390396,16.149916,28.159481,31.01352,18.804338,21.517273,20.275444,16.35059,11.973751,29.954256,23.218506,24.387312,14.64682,9.374523,11.492121,18.583647,17.530437,29.589981,26.168192,16.09082,10.717402,21.690777
9,22.895151,33.803196,26.013065,10.550034,33.297806,9.682854,24.673313,13.140587,13.126711,6.984904,15.730197,14.506924,10.85595,19.343557,17.327433,30.208815,30.91909,19.522064,22.200298,21.577642,18.53428,13.966748,30.548243,22.565676,22.837229,13.172413,10.568592,11.120391,21.22393,14.45818,30.512426,27.037277,16.230816,10.645524,22.445087
