ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.695997,31.896193,22.525654,2.181883,29.054825,15.099285,19.405277,12.498831,22.200958,16.736935,20.992529,15.176523,14.791277,25.784391,19.145035,28.401897,29.250519,16.078045,16.707272,17.870703,8.181362,5.2161446,30.303965,25.688713,33.371906,19.54389,14.794572,14.734419,13.481787,23.489685,26.680147,26.259132,15.899436,10.126962,20.94964
1,20.510717,30.870642,22.193958,2.722733,27.89689,16.230038,18.747784,12.102336,23.20084,17.47704,20.09873,15.688564,14.255997,25.129156,19.808306,28.343319,27.500212,15.677011,15.595718,17.34388,7.6166043,4.7340374,29.317545,24.763117,32.263054,19.110638,15.960968,14.976446,12.9953575,22.324413,25.74713,25.707928,15.346473,9.967296,20.63768
2,20.699085,27.95181,22.651318,11.734965,30.039398,11.6638155,21.442213,9.568251,15.74936,9.116335,11.056573,16.174162,8.13328,14.980075,20.004221,29.280783,22.824934,17.356148,18.089327,23.098927,16.22882,14.611503,25.857643,16.276272,14.242192,9.62257,14.299728,8.096426,19.738483,6.095629,24.98392,23.087154,12.279372,8.576358,19.288443
3,22.325836,27.109018,23.426859,14.6904125,30.773718,16.03007,20.800123,8.738367,20.597494,12.560662,10.383499,17.586708,7.177456,13.773265,23.090092,31.256828,19.625437,17.37601,15.384418,22.520851,15.339382,14.012564,25.108814,14.338832,12.486932,8.138745,18.937893,7.6813173,17.36232,3.946626,24.285048,22.411942,9.893669,8.016687,18.836737
4,18.691792,29.823135,21.399166,5.640167,29.55808,8.777148,21.353724,10.986962,13.698194,9.226204,15.371737,14.16809,11.366917,19.368057,16.810205,26.378561,27.220108,16.238392,19.371042,21.530094,14.176028,11.860921,27.698833,20.16389,21.735785,13.512603,10.419051,10.309988,18.41592,13.960338,26.245022,24.389973,14.439565,9.255165,19.777971
5,22.705801,28.697002,24.669468,14.585742,32.199604,9.767143,22.608877,9.82449,13.317506,6.531456,10.917929,15.303597,8.513891,15.000032,18.42283,28.56916,24.545298,19.154692,19.381292,24.0213,18.048256,16.38868,27.011847,18.171696,13.633978,9.283684,11.88917,7.1334214,19.32067,5.967926,26.436201,23.78336,12.090675,10.020305,20.015274
6,22.283554,27.175858,23.431704,14.562245,30.729523,15.784792,20.833527,8.792321,20.334211,12.3247795,10.472623,17.501678,7.231078,13.868076,22.888496,31.147907,19.87247,17.424467,15.549294,22.554651,15.383245,14.038951,25.166424,14.513262,12.649192,8.243962,18.640059,7.7174563,17.513634,4.102823,24.322876,22.476833,10.058694,8.063615,18.872515
7,19.746632,30.253168,21.508257,2.6960967,27.617321,14.502849,18.719997,11.817682,21.032772,15.681696,19.307663,14.849623,13.787668,24.139126,18.48097,27.23077,27.524553,15.3671875,15.995829,17.467669,8.28997,5.588203,28.611246,23.906153,30.682066,18.271324,14.417371,13.991324,13.353145,21.301126,25.43986,25.022171,15.078235,9.664884,20.081593
8,20.364187,28.257921,22.521038,12.844574,32.7631,12.849334,22.77355,9.137345,18.152964,12.976738,11.061947,17.330048,7.538298,12.782746,23.573687,31.24248,19.829512,16.854767,16.952557,24.49761,17.71472,15.902103,26.297916,12.609638,10.761201,6.483531,17.37719,6.7051053,19.486336,3.3041658,25.72145,22.912992,9.732326,7.4828415,19.157562
9,21.75525,24.172457,21.86471,12.952168,25.287493,24.121292,17.247522,8.228579,28.165823,19.371876,8.82888,21.14576,6.4527082,14.9283695,26.978704,32.32827,14.051999,16.120745,10.61516,19.35569,9.908391,9.082525,22.439173,12.688498,13.176552,9.980223,26.391275,11.415758,14.644303,3.2161696,20.702732,21.0597,9.320357,8.171726,18.48527
10,18.025068,26.999731,20.210093,8.676988,29.755753,14.895363,20.93992,8.8543625,20.736511,16.26835,11.897451,18.110384,7.9008374,13.75997,24.280464,30.420977,17.583542,14.467289,14.910641,22.37073,14.699044,12.753358,24.975353,11.5739565,12.823009,7.7272205,19.348022,8.829779,17.913725,5.0474916,23.821949,22.222769,9.67521,6.5032053,18.453773
11,18.626589,28.290154,20.80304,5.7162924,27.093525,12.029724,19.600136,10.43843,16.950834,11.597083,14.625342,15.238728,10.8579235,19.240644,18.336409,26.733648,24.492699,15.398876,16.935251,19.86096,11.954227,9.757867,26.211086,19.360523,21.845903,13.929101,13.293556,11.457071,16.854567,13.435238,24.494219,23.63711,13.8894415,8.955722,19.27326
12,20.014296,26.706207,21.539194,12.205197,30.63773,16.632366,20.931612,8.556277,21.907816,15.941579,10.364298,18.749083,6.9597373,12.8364315,25.297293,31.777203,17.046597,15.67057,14.590741,22.887226,15.341372,13.788592,24.782269,11.482252,11.034307,7.06433,21.015295,7.928072,17.65976,2.868114,23.816711,21.980684,9.029508,6.8138723,18.581066
13,18.588633,29.438665,21.292183,6.353532,29.807957,9.051469,21.590197,10.6559,14.025296,9.610342,14.66012,14.601357,10.68231,18.143257,17.763655,26.941772,25.888184,16.104372,19.083584,22.034067,14.827518,12.578812,27.362244,18.743055,19.777462,12.237794,11.232356,9.754711,18.858711,12.115726,26.037827,24.081978,13.740938,8.832315,19.59553
14,19.269346,29.027275,21.891548,8.848238,30.370476,9.163111,22.32513,10.232475,13.574879,8.693219,12.6416645,15.486168,9.239073,16.051702,18.915907,28.20997,24.460957,16.843792,19.510624,23.559114,16.744022,14.676749,26.959848,17.0541,15.902634,10.34597,12.072184,8.683496,20.678495,8.253315,25.993053,23.87733,13.256396,8.660132,19.723263
