ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.352262,32.76973,24.83952,6.1128902,13.145645,6.041866,20.488565,16.368902,11.0426445,7.0849094,27.61055,13.606579,14.610648,28.499023,11.695001,21.040806,35.216522,20.57668,21.188742,17.617619,9.184506,5.149705,30.724564,30.33517,33.17387,21.124952,4.9669175,14.415709,9.838346,32.224617,30.137758,27.087654,16.31199,13.096764,22.83509
1,24.284653,32.70093,24.776306,6.088006,13.140525,6.0784483,20.42275,16.337118,11.121931,7.1286726,27.545904,13.606284,14.542654,28.4153,11.735752,21.068779,35.122158,20.482065,21.118494,17.600882,9.149336,5.1043525,30.665464,30.218857,33.12353,21.044819,5.0680017,14.383194,9.846082,32.129765,30.047165,27.021599,16.255278,13.045591,22.765562
2,32.318,26.742952,31.855894,27.123507,30.307114,11.096107,21.01798,9.276954,11.807606,3.681077,9.100634,14.49247,8.537448,16.425005,14.365754,23.087934,24.612312,26.301903,17.444466,21.023876,18.369701,15.483748,27.221527,27.749073,13.355855,11.375615,9.759193,8.834071,10.256252,7.2290354,27.39253,25.019188,10.467302,16.998524,21.983118
3,23.011772,28.841722,24.657898,14.414925,32.42261,9.217045,22.832047,10.086998,12.892115,7.9087467,12.240965,15.174256,8.242603,15.075781,18.676664,27.640814,24.660488,19.480465,19.331518,23.594925,19.149847,16.190413,27.628782,18.521606,12.69919,8.490236,11.975916,7.4652934,19.184479,7.0811915,27.280487,24.13931,11.930336,10.347522,20.147211
4,20.56144,30.36597,23.698174,11.1787615,30.954708,5.2588897,23.45624,11.13172,6.8902454,6.025073,13.887711,13.333732,10.313482,16.820807,15.000938,25.321125,27.111614,19.142862,22.014383,24.103952,19.770235,16.2779,28.201073,21.154766,15.797496,10.563075,7.7399755,8.524599,21.874851,10.235241,27.738533,25.316545,14.842446,11.472987,20.83
5,21.600195,29.885914,23.902098,11.89785,30.930105,7.9945507,22.826519,10.964304,11.281451,7.7819176,14.13949,14.537377,9.419406,16.715536,17.43226,27.083755,26.324816,18.77589,20.476717,23.424208,18.565752,15.308307,28.054846,19.604076,15.555965,10.064799,10.642005,8.408586,20.270716,9.885751,27.408178,24.770388,13.503839,10.387263,20.342577
6,21.300758,30.13402,24.018524,11.40218,29.109844,5.555956,22.808743,11.464906,7.3495326,5.797247,14.920914,13.1426935,10.560711,17.955431,14.460034,24.653542,27.846844,19.396082,21.64747,23.075926,18.42493,14.9597,28.281218,22.335995,17.597176,11.639722,7.499113,9.123195,20.144163,12.147844,27.545841,25.253262,14.844154,11.714382,20.841064
7,24.298695,33.241455,25.05168,6.0527186,14.288886,5.769517,21.059885,16.401545,10.137101,6.585144,27.939203,13.373661,15.0459175,28.93007,11.4835,21.13509,35.86855,20.812923,22.077942,17.943878,9.68061,5.754356,31.195284,30.915058,33.382698,21.195017,4.5620165,14.5245075,10.499838,32.39937,30.482738,27.587626,16.82007,13.066121,23.008974
8,20.32717,32.46454,23.570202,7.847332,29.623356,4.2320113,24.750349,12.64663,6.152956,6.060668,17.509508,13.721177,11.998693,19.680696,14.618613,25.80918,29.914501,19.201714,24.11478,24.387442,19.318825,15.408523,29.935452,22.557999,19.589937,12.535224,6.7626624,10.322798,22.903624,14.371352,29.362411,26.999207,16.4799,11.683792,22.035969
9,22.114773,32.06601,23.71139,5.99162,19.864418,5.247053,21.747612,14.650663,8.7719755,5.972478,23.987902,12.893668,13.887191,25.41343,12.441338,22.503971,33.36492,19.312443,22.615429,19.527971,12.56183,8.878507,30.258886,27.290813,28.248116,17.83451,5.583651,13.000288,15.001621,25.45307,29.248468,26.67854,16.824228,11.78169,21.89082
10,22.006836,31.239851,23.311058,5.5271096,16.289333,5.6349792,20.16272,14.95528,9.816873,6.1883106,25.35859,12.45655,14.027698,26.30375,11.655107,21.107965,33.500275,18.737083,21.384956,17.797623,10.381411,6.618718,29.457697,27.869144,30.215334,18.796968,5.3242435,13.181968,11.966044,28.259315,28.57972,25.841644,16.015364,11.532018,21.226297
11,23.234583,29.772945,23.528303,8.270111,17.071974,11.777861,18.063503,13.668024,17.559122,9.842605,22.842411,13.90229,11.840522,24.403759,15.994019,25.54676,29.739977,17.565187,17.22118,16.954224,8.725095,5.4182386,27.82278,24.264595,28.713154,17.51985,12.101785,12.783248,11.344934,23.594448,26.09557,24.251852,13.647799,11.053535,19.537903
12,22.063013,31.033596,23.18903,5.5216284,15.237309,5.8240657,19.715136,15.049919,10.251775,6.3851023,25.671902,12.465603,13.99461,26.479631,11.528961,20.831654,33.42683,18.587042,20.814747,17.36529,9.684481,5.8727665,29.200607,27.970585,30.753742,19.070732,5.381347,13.29507,11.110412,28.933243,28.293867,25.645372,15.755914,11.532625,21.06812
13,22.098557,32.767635,24.090338,6.5475187,23.337065,4.788321,23.118727,14.29235,7.729406,5.7454348,22.482344,13.164245,13.62875,24.330256,13.086457,23.716682,33.14693,19.794605,23.755877,21.242,14.757933,11.14238,30.895807,26.661446,26.190197,16.691372,5.7897015,12.584989,17.79111,22.659042,29.851398,27.344025,17.36142,12.033222,22.375036
14,22.245836,31.99532,23.818619,6.140403,19.756145,5.3276744,21.632168,14.655509,8.81805,5.9099913,24.0072,12.816858,13.883583,25.49931,12.354775,22.404379,33.457962,19.382555,22.53267,19.422987,12.402844,8.765117,30.284079,27.488956,28.400688,17.926582,5.559766,13.019125,14.720902,25.596775,29.206253,26.643497,16.784864,11.847643,21.875595
15,26.336782,28.910656,27.51938,17.619724,29.204084,9.107551,21.750738,11.0187,11.507905,5.461609,13.72443,14.3118515,9.757864,18.39885,15.420716,24.809872,27.627966,21.956192,19.556952,21.569546,17.559153,14.104765,28.24999,24.521767,17.360363,12.100179,9.592724,9.423562,15.318752,11.606148,27.71667,25.257286,13.052444,13.233588,21.260977
16,26.715574,35.111576,26.89348,6.969471,13.208537,6.185512,21.93665,17.703367,11.748922,7.525364,29.521936,14.918143,15.665143,30.625412,12.431213,22.196999,37.480515,22.575048,22.631699,18.854359,9.81224,5.5264225,32.790043,32.939026,35.412617,23.032433,4.803097,15.540066,10.041409,34.803844,32.644226,28.97331,17.583279,14.431051,24.9117
17,27.582287,36.022354,27.65211,7.242375,13.241642,6.3123903,22.483366,18.218687,12.159786,7.767044,30.289997,15.431615,16.062672,31.438541,12.793383,22.753998,38.343376,23.274113,23.160526,19.335833,10.026137,5.620877,33.598507,33.85781,36.321533,23.74772,4.8853445,15.978531,10.172432,35.796654,33.578125,29.68353,18.03515,14.902986,25.680801
18,23.097456,32.423283,24.330076,5.9081383,15.940944,5.61145,20.942928,15.714216,9.540953,6.175832,26.535997,12.904644,14.813379,27.774626,11.626414,21.19444,34.782375,19.901878,22.281809,18.181053,10.509,6.6818366,30.525267,29.673592,31.703878,19.968494,4.843019,13.908755,11.792284,30.0934,29.788742,26.925312,16.745146,12.250153,22.331787
19,29.36812,38.189095,29.398577,7.733382,13.752545,6.430057,23.924208,19.30056,12.421805,7.952656,32.159397,16.3558,17.136408,33.45223,13.30202,23.81654,40.58512,24.927109,24.680319,20.4648,10.684942,6.1138124,35.57431,36.19137,38.381542,25.315113,4.706518,16.949287,10.642276,38.1276,35.763397,31.468588,19.176586,15.91516,27.41144
20,30.977434,27.058409,30.926914,25.182392,30.180244,9.516792,21.36572,9.614371,10.310722,3.219515,9.8212805,13.98281,8.826648,16.565004,13.689589,22.443085,25.558058,25.636677,18.256306,21.219597,18.614836,15.536072,27.443865,27.485992,13.769438,11.359164,8.52046,8.853308,11.285865,8.081879,27.568485,25.054808,11.117762,16.489481,21.8708
21,22.546017,31.832388,23.845982,5.753573,16.404888,5.578507,20.635624,15.272254,9.512853,6.1018505,25.799084,12.657691,14.380499,26.940186,11.636387,21.173882,34.136456,19.393291,21.94002,18.07473,10.598377,6.8382382,30.043962,28.750454,30.742897,19.281784,5.0400085,13.514901,12.065593,28.924305,29.204905,26.422863,16.442709,11.924612,21.803291
22,22.81406,32.14731,24.082804,5.7991066,16.065056,5.5539956,20.78962,15.52368,9.4666815,6.1343317,26.225965,12.775354,14.619069,27.407799,11.578358,21.118046,34.466118,19.657871,22.149406,18.106268,10.544584,6.748374,30.27314,29.25373,31.269932,19.661087,4.874935,13.718149,11.872452,29.608438,29.516167,26.679611,16.599485,12.093925,22.08384
23,22.449278,31.023521,23.273354,5.6589513,14.486419,6.2588296,19.493519,15.134625,11.054291,6.786993,25.889824,12.585498,13.821313,26.598324,11.643979,20.995018,33.482376,18.606253,20.134079,17.039698,9.05941,5.222948,29.255133,27.935371,31.268078,19.347034,5.879352,13.345609,10.384729,29.368877,28.091297,25.585754,15.378621,11.747926,20.9532
24,30.888481,26.82146,30.788218,25.080418,29.621649,9.232194,21.095535,9.601404,10.017559,3.0052946,9.907726,13.720154,8.899737,16.609941,13.222427,21.905548,25.631851,25.499586,18.142536,20.902279,18.308714,15.275521,27.240747,27.671429,13.977863,11.501587,8.130087,8.857902,10.808054,8.429455,27.339277,24.881449,11.113422,16.502724,21.686903
25,34.039497,26.251509,32.995983,29.445263,29.906048,12.222074,20.59911,8.960876,12.496624,3.7070968,8.379564,14.797698,8.487066,16.415913,14.286989,22.751736,23.858896,27.338465,16.628098,20.60413,17.948061,15.255816,26.967903,28.861355,13.181641,11.689677,10.254841,9.00851,8.466024,6.762252,27.215965,25.033113,9.924756,17.96387,22.23968
26,23.318066,32.002678,24.051556,5.7463994,13.847121,5.790538,20.139372,15.782624,10.2704935,6.6139784,26.952507,12.905149,14.359167,27.752691,11.270304,20.616634,34.57725,19.779602,21.057266,17.278296,9.204685,5.33586,30.05354,29.474602,32.265984,20.299309,4.824332,13.927666,10.134133,31.136396,29.233994,26.500168,16.031404,12.472494,21.95689
27,21.576794,30.616274,22.90518,5.5328913,16.826397,5.8844814,19.775772,14.506747,10.266492,6.2934647,24.56462,12.284236,13.504428,25.420118,11.848489,21.362988,32.819954,18.097836,20.770742,17.703234,10.352698,6.641064,28.96214,26.827717,29.378134,18.085722,5.8700514,12.762746,12.127615,26.94695,27.886755,25.256739,15.550059,11.139527,20.61559
28,30.475168,27.010094,30.543608,24.553505,30.090153,9.049052,21.392921,9.620779,9.844353,3.0578325,9.920946,13.810914,8.842919,16.484926,13.447837,22.21677,25.666674,25.34054,18.407898,21.20717,18.658205,15.568236,27.39223,27.240704,13.711331,11.260755,8.157278,8.754576,11.552153,8.172983,27.491825,24.961792,11.228797,16.247543,21.747301
