ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.333333333333332,32.5,24.333333333333332,3.3333333333333335,15.666666666666666,4.666666666666667,18.333333333333332,10.666666666666666,10.833333333333334,6.0,23.0,11.166666666666666,9.666666666666666,25.166666666666668,11.833333333333334,22.833333333333332,32.0,17.166666666666668,19.333333333333332,16.333333333333332,6.0,2.0,30.333333333333332,27.5,29.333333333333332,18.5,4.5,9.666666666666666,7.666666666666667,25.333333333333332,28.333333333333332,25.666666666666668,14.0,7.666666666666667,21.333333333333332
1,22.333333333333332,32.5,24.5,3.5,16.166666666666668,5.333333333333333,18.5,10.333333333333334,11.333333333333334,5.5,22.166666666666668,11.666666666666666,8.666666666666666,24.666666666666668,12.166666666666666,24.166666666666668,31.5,17.0,18.166666666666668,16.333333333333332,7.0,2.5,31.166666666666668,27.666666666666668,28.666666666666668,17.833333333333332,5.0,9.0,8.333333333333334,24.666666666666668,28.5,26.166666666666668,13.166666666666666,7.666666666666667,21.166666666666668
2,27.5,30.666666666666668,28.333333333333332,14.333333333333334,27.833333333333332,8.333333333333334,21.666666666666668,6.333333333333333,13.666666666666666,2.3333333333333335,10.333333333333334,13.5,4.333333333333333,17.166666666666668,16.0,27.666666666666668,27.333333333333332,21.666666666666668,18.0,21.0,14.166666666666666,9.333333333333334,30.333333333333332,25.166666666666668,17.166666666666668,10.5,8.833333333333334,4.833333333333333,12.5,7.666666666666667,29.333333333333332,26.333333333333332,10.5,8.666666666666666,21.666666666666668
3,25.666666666666668,32.0,27.5,12.166666666666666,25.333333333333332,9.333333333333334,20.833333333333332,7.5,14.666666666666666,3.8333333333333335,13.666666666666666,14.166666666666666,4.666666666666667,17.333333333333332,17.0,28.333333333333332,27.666666666666668,20.666666666666668,17.666666666666668,20.833333333333332,12.0,8.166666666666666,30.5,22.5,17.666666666666668,10.333333333333334,10.5,5.333333333333333,12.333333333333334,10.5,29.166666666666668,26.166666666666668,10.333333333333334,7.333333333333333,21.333333333333332
4,24.0,32.333333333333336,27.0,9.5,26.333333333333332,5.5,21.166666666666668,7.666666666666667,10.166666666666666,2.0,14.666666666666666,12.0,6.0,19.666666666666668,14.666666666666666,27.833333333333332,29.166666666666668,19.5,19.333333333333332,21.5,13.0,8.0,31.333333333333332,25.166666666666668,21.0,11.333333333333334,6.166666666666667,5.5,13.5,12.666666666666666,29.333333333333332,26.833333333333332,12.333333333333334,7.666666666666667,21.166666666666668
5,25.0,32.333333333333336,27.833333333333332,10.0,23.5,4.666666666666667,21.166666666666668,8.333333333333334,10.0,2.5,16.0,13.333333333333334,6.0,19.833333333333332,14.166666666666666,25.833333333333332,29.5,20.166666666666668,19.833333333333332,21.333333333333332,12.666666666666666,8.5,30.666666666666668,24.333333333333332,19.833333333333332,12.5,6.333333333333333,5.166666666666667,13.333333333333334,12.166666666666666,28.833333333333332,26.166666666666668,12.0,9.0,22.166666666666668
6,25.666666666666668,32.166666666666664,27.833333333333332,11.666666666666666,28.166666666666668,8.0,22.166666666666668,6.833333333333333,13.5,3.1666666666666665,12.166666666666666,13.666666666666666,4.166666666666667,16.333333333333332,16.666666666666668,29.166666666666668,27.5,20.166666666666668,18.333333333333332,21.833333333333332,13.666666666666666,9.333333333333334,30.333333333333332,22.666666666666668,17.0,9.5,10.166666666666666,4.833333333333333,14.166666666666666,8.666666666666666,29.333333333333332,26.666666666666668,10.666666666666666,7.0,21.833333333333332
7,22.166666666666668,32.833333333333336,25.166666666666668,3.8333333333333335,18.666666666666668,4.5,18.833333333333332,9.833333333333334,10.5,4.833333333333333,21.333333333333332,11.5,8.5,24.5,11.5,23.666666666666668,31.5,17.166666666666668,19.166666666666668,17.166666666666668,7.5,2.8333333333333335,31.5,27.666666666666668,28.5,17.0,4.333333333333333,8.166666666666666,9.0,23.5,29.333333333333332,26.666666666666668,13.666666666666666,7.0,21.166666666666668
8,25.0,32.333333333333336,26.833333333333332,10.666666666666666,27.0,6.166666666666667,22.5,7.333333333333333,12.0,3.8333333333333335,13.166666666666666,12.833333333333334,5.5,18.0,16.0,27.833333333333332,28.333333333333332,19.333333333333332,19.5,22.166666666666668,14.666666666666666,9.0,31.5,22.5,17.666666666666668,9.5,8.166666666666666,4.833333333333333,14.833333333333334,10.166666666666666,29.5,26.5,10.833333333333334,7.333333333333333,21.666666666666668
9,25.666666666666668,31.5,27.0,10.666666666666666,24.833333333333332,8.833333333333334,20.333333333333332,7.333333333333333,14.0,5.333333333333333,13.666666666666666,14.166666666666666,5.666666666666667,19.5,16.0,27.0,26.833333333333332,19.666666666666668,18.0,19.333333333333332,11.5,7.166666666666667,30.333333333333332,23.666666666666668,20.5,11.5,10.0,7.0,12.333333333333334,12.166666666666666,28.333333333333332,25.833333333333332,11.0,7.166666666666667,21.166666666666668
10,25.0,32.166666666666664,26.5,8.5,25.166666666666668,7.333333333333333,21.666666666666668,8.0,13.833333333333334,4.833333333333333,14.5,13.833333333333334,5.833333333333333,19.333333333333332,16.5,28.0,27.833333333333332,18.833333333333332,19.0,20.666666666666668,11.5,6.666666666666667,30.5,22.5,20.5,10.833333333333334,9.333333333333334,6.166666666666667,12.833333333333334,11.833333333333334,29.333333333333332,26.5,10.833333333333334,6.333333333333333,22.0
11,22.666666666666668,33.0,25.166666666666668,4.666666666666667,21.0,5.166666666666667,21.5,8.666666666666666,12.166666666666666,4.166666666666667,18.333333333333332,13.333333333333334,7.166666666666667,22.166666666666668,14.333333333333334,26.833333333333332,30.333333333333332,18.0,18.833333333333332,20.0,9.0,4.833333333333333,31.0,24.666666666666668,25.0,14.666666666666666,7.0,7.0,11.166666666666666,16.5,29.166666666666668,26.5,12.333333333333334,6.666666666666667,22.0
12,23.166666666666668,32.833333333333336,25.5,5.5,21.166666666666668,5.5,20.833333333333332,9.333333333333334,11.5,5.166666666666667,18.0,13.5,7.0,21.333333333333332,14.333333333333334,25.5,29.5,17.666666666666668,19.666666666666668,19.833333333333332,10.333333333333334,5.666666666666667,31.333333333333332,24.166666666666668,23.166666666666668,13.166666666666666,7.166666666666667,6.666666666666667,12.166666666666666,17.333333333333332,29.666666666666668,26.833333333333332,12.5,6.5,21.5
13,23.333333333333332,32.666666666666664,27.166666666666668,7.166666666666667,23.833333333333332,4.166666666666667,21.166666666666668,8.333333333333334,9.5,2.1666666666666665,16.5,12.166666666666666,6.666666666666667,21.5,12.666666666666666,25.833333333333332,30.333333333333332,19.0,20.333333333333332,19.833333333333332,12.0,7.0,31.5,26.333333333333332,23.5,13.0,5.166666666666667,6.0,12.833333333333334,15.166666666666666,29.833333333333332,27.5,12.333333333333334,7.5,21.0
14,24.5,32.833333333333336,26.666666666666668,8.0,25.833333333333332,4.5,22.166666666666668,8.0,10.833333333333334,2.3333333333333335,15.333333333333334,12.666666666666666,6.0,20.0,14.333333333333334,27.666666666666668,29.666666666666668,19.333333333333332,20.5,21.0,12.5,7.833333333333333,30.833333333333332,24.666666666666668,21.166666666666668,11.5,6.333333333333333,5.5,14.666666666666666,11.666666666666666,29.666666666666668,27.0,11.5,6.0,22.0
15,26.0,31.833333333333332,27.833333333333332,12.833333333333334,23.166666666666668,5.166666666666667,20.833333333333332,8.0,10.333333333333334,2.3333333333333335,15.333333333333334,12.833333333333334,6.333333333333333,20.333333333333332,14.0,25.0,29.166666666666668,21.166666666666668,19.333333333333332,20.5,13.0,8.0,30.833333333333332,25.5,19.166666666666668,13.0,5.833333333333333,5.333333333333333,11.5,12.666666666666666,28.666666666666668,25.5,11.833333333333334,10.0,21.833333333333332
16,22.333333333333332,32.5,24.333333333333332,3.6666666666666665,15.833333333333334,5.333333333333333,18.166666666666668,10.5,11.333333333333334,5.833333333333333,23.333333333333332,11.166666666666666,9.0,25.166666666666668,12.166666666666666,23.0,31.5,17.333333333333332,17.833333333333332,16.166666666666668,7.0,2.1666666666666665,30.666666666666668,27.666666666666668,28.833333333333332,18.166666666666668,5.166666666666667,9.166666666666666,8.333333333333334,25.0,28.0,26.0,13.666666666666666,7.833333333333333,20.833333333333332
