ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.532784,30.989784,22.3923,5.3144383,10.340453,4.3834558,19.176003,15.925361,8.838784,6.1535215,26.972094,12.227255,13.237975,26.81467,10.795274,19.541933,32.761272,18.571665,22.423105,17.010746,9.288265,5.807694,28.928875,28.04236,29.489096,22.32142,3.9624522,12.331888,10.092041,31.169563,27.189417,24.705055,17.506973,12.078066,20.67356
1,24.616426,34.858654,26.150555,5.657345,7.8801427,3.5780382,20.77493,18.494146,8.29143,7.282149,32.819046,14.215669,15.976566,30.539448,10.092937,20.25115,36.888107,21.924303,25.907005,18.967524,10.961237,5.997451,33.133224,32.1055,32.715958,25.727608,1.4288001,13.897146,12.431908,38.029903,31.506144,29.172586,21.64748,15.022558,24.239916
2,20.941414,30.102188,21.83518,4.8603463,8.15865,3.5649998,18.396393,15.954411,7.6831365,6.053083,27.428196,11.854839,13.237522,26.193424,9.54467,17.965492,31.855103,18.416685,22.305391,16.254417,9.221792,5.309914,28.194365,27.524773,28.520998,21.947363,2.281607,11.954009,10.27601,31.641968,26.518301,24.40726,17.830622,12.206297,20.31011
3,21.773094,31.062483,22.868752,5.031924,7.785738,3.445312,18.75171,16.447073,7.6881943,6.3571224,28.738735,12.432899,13.890785,27.090124,9.456709,18.33251,32.8586,19.241583,23.051744,16.821934,9.648993,5.3949246,29.273302,28.46671,29.277624,22.747942,1.8890189,12.355464,10.81161,33.160236,27.678484,25.512173,18.77771,12.933689,21.229439
4,21.847672,31.159927,22.962412,5.0682526,7.785192,3.454543,18.786518,16.486187,7.699701,6.3711996,28.83108,12.497021,13.952032,27.168552,9.470256,18.371145,32.95393,19.305183,23.132824,16.86886,9.687815,5.4118905,29.359291,28.575985,29.340406,22.82251,1.866797,12.39637,10.855229,33.286777,27.78016,25.61386,18.843517,13.004063,21.304852
5,33.5753,47.490067,37.09312,7.624578,9.508884,4.619276,28.552898,25.458757,11.012769,10.2139435,46.052486,20.095287,22.921423,42.693027,12.819092,27.041204,50.195007,30.964378,35.199142,26.37398,15.578069,8.516003,46.48113,44.531544,45.172104,36.13867,0.46967465,19.263083,18.202642,54.12391,44.360798,41.47623,31.00625,21.699766,34.6548
6,20.960382,30.078028,21.896852,4.866808,8.010985,3.5120256,18.331827,15.934489,7.6238422,6.064644,27.500816,11.902633,13.270976,26.187872,9.449288,17.901222,31.822962,18.45393,22.297348,16.257154,9.243655,5.2903824,28.215044,27.517963,28.472357,21.968464,2.1802902,11.947134,10.31785,31.727396,26.573862,24.4634,17.896511,12.279218,20.363195
7,23.103065,32.80063,24.433731,5.361054,7.6848445,3.4575584,19.594812,17.37242,7.909331,6.8097687,30.653362,13.299498,14.886177,28.645994,9.669283,19.14334,34.691067,20.514816,24.379932,17.795687,10.274601,5.6470017,31.040026,30.13656,30.76908,24.092724,1.573598,13.064716,11.596406,35.46202,29.46806,27.259207,20.147377,13.976888,22.64922
8,22.484451,32.009995,23.658192,5.1663284,7.830479,3.477486,19.255991,16.95712,7.8404207,6.589989,29.759167,12.858191,14.380911,27.94602,9.625455,18.832825,33.86457,19.885406,23.76496,17.35616,9.979839,5.5231156,30.221094,29.347279,30.137865,23.473562,1.8127415,12.738405,11.209951,34.325726,28.612734,26.387203,19.47423,13.411509,21.962631
9,21.3218,30.488853,22.355394,4.9550943,7.836456,3.454336,18.47082,16.135426,7.6177955,6.192483,28.057474,12.161385,13.562603,26.56051,9.399022,18.04465,32.244827,18.818878,22.626774,16.494465,9.432889,5.329446,28.671036,27.92672,28.771603,22.30334,1.989161,12.11444,10.549731,32.388947,27.075335,24.94456,18.299677,12.60936,20.758955
