ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.374464,24.586164,23.041847,14.686861,22.88094,13.652666,18.326534,9.580704,16.079357,10.665681,10.827204,15.667138,8.515186,15.789151,17.914852,24.78494,19.652773,18.486074,14.472933,18.769688,12.7289295,9.807249,24.045609,19.547922,14.984884,11.197118,15.106636,10.1810255,12.459148,8.287761,23.158014,22.0481,11.1996975,10.73264,19.360079
1,23.334616,25.55215,23.967102,15.297302,23.811813,14.192888,19.028172,9.888523,16.677612,11.053448,11.25608,16.287548,8.848369,16.398317,18.587122,25.766462,20.318295,19.236036,15.035707,19.48733,13.280859,10.238577,24.978918,20.3242,15.489833,11.60766,15.666137,10.572439,12.943158,8.550223,24.024984,22.90377,11.609279,11.179495,20.09471
2,23.578403,25.78185,24.19029,15.448868,24.032963,14.326545,19.191298,9.950785,16.809574,11.144272,11.359038,16.443752,8.92892,16.542395,18.736378,25.996338,20.44534,19.415236,15.1651535,19.650381,13.419634,10.354221,25.19762,20.50764,15.590235,11.697809,15.786982,10.661206,13.058317,8.595725,24.216946,23.102438,11.699006,11.291868,20.25903
3,23.79967,26.001276,24.402275,15.588543,24.247543,14.448174,19.34768,10.016379,16.945812,11.227591,11.455367,16.580479,9.002779,16.679996,18.889286,26.221275,20.596336,19.58799,15.293342,19.812933,13.548037,10.453535,25.408401,20.684822,15.699479,11.789989,15.913343,10.751778,13.167502,8.654827,24.41424,23.295624,11.791578,11.393705,20.426722
4,23.327837,25.507261,23.934484,15.286013,23.780966,14.172917,18.983807,9.843762,16.633188,11.022616,11.238062,16.262716,8.832885,16.366837,18.539816,25.721874,20.233746,19.21138,15.004032,19.444542,13.278875,10.241816,24.930948,20.290422,15.423696,11.575218,15.620755,10.550829,12.918654,8.5094185,23.96206,22.856558,11.576324,11.170665,20.047707
5,24.299402,26.479704,24.865866,15.898891,24.715322,14.714311,19.687847,10.146483,17.228453,11.409013,11.667164,16.889606,9.1669445,16.97926,19.21031,26.704296,20.891558,19.9639,15.569143,20.162354,13.833312,10.682508,25.86515,21.06988,15.921215,11.984622,16.176006,10.942003,13.403408,8.765332,24.82946,23.71591,11.982384,11.622351,20.782333
6,23.328463,25.51943,23.942198,15.287548,23.78566,14.179833,18.996626,9.858075,16.64355,11.033703,11.2435055,16.27353,8.837661,16.37564,18.550766,25.731853,20.253704,19.216194,15.011726,19.453709,13.277229,10.24219,24.94288,20.29795,15.441842,11.582975,15.63134,10.55549,12.926021,8.518261,23.9767,22.868324,11.584419,11.172671,20.058157
7,23.585104,25.80657,24.209589,15.456924,24.054256,14.336079,19.215317,9.972923,16.834887,11.15896,11.369066,16.454557,8.937283,16.559952,18.763704,26.02326,20.493122,19.431223,15.183335,19.676582,13.423663,10.351947,25.225655,20.528254,15.62587,11.716291,15.813589,10.673843,13.071302,8.619312,24.252974,23.130135,11.7176075,11.297823,20.287113
8,23.599821,25.796984,24.206125,15.462294,24.050837,14.335631,19.200296,9.950026,16.81583,11.148504,11.365955,16.453848,8.934514,16.551615,18.744375,26.012072,20.446936,19.42889,15.173052,19.661112,13.432832,10.363958,25.212559,20.52139,15.591864,11.702536,15.793285,10.666714,13.06555,8.595522,24.227432,23.115595,11.703194,11.3015785,20.269514
9,23.36015,25.558939,23.978003,15.309322,23.821371,14.200669,19.028038,9.876588,16.671436,11.052184,11.260418,16.298067,8.851367,16.401203,18.58164,25.77158,20.291569,19.244843,15.035759,19.485563,13.294957,10.255016,24.982208,20.329447,15.471394,11.602566,15.658051,10.571872,12.945968,8.5348425,24.016998,22.905296,11.603876,11.188932,20.090714
10,23.295416,25.501642,23.921461,15.270531,23.765713,14.167239,18.98973,9.864975,16.640911,11.031949,11.235017,16.259506,8.832068,16.366583,18.546608,25.71478,20.265516,19.198868,15.004212,19.447247,13.258318,10.22366,24.92976,20.28409,15.45237,11.582079,15.631011,10.549691,12.917631,8.527025,23.9722,22.857695,11.583846,11.160616,20.051523
11,23.004843,25.165993,23.604284,15.069918,23.444239,13.977595,18.721891,9.704675,16.397545,10.870811,11.083812,16.047026,8.708612,16.143797,18.279902,25.3601,19.954708,18.944994,14.799909,19.171736,13.085058,10.108778,24.58055,20.007603,15.207027,11.415461,15.397066,10.406542,12.7386875,8.3868475,23.632994,22.536482,11.407174,11.011631,19.77076
12,23.735935,25.96813,24.363089,15.555992,24.207905,14.425787,19.332481,10.030172,16.94216,11.223549,11.438793,16.55244,8.990877,16.661406,18.881056,26.19014,20.620737,19.556583,15.27927,19.797796,13.513247,10.418156,25.381887,20.658031,15.717378,11.787596,15.912594,10.742601,13.152688,8.672367,24.405035,23.272345,11.791072,11.36878,20.413326
