ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,13.535419,16.868395,13.823702,4.0877185,8.614889,3.2865036,13.641161,11.348642,5.7922106,5.2661448,14.860705,10.436657,10.312433,14.994828,8.888289,13.009445,18.198542,13.037253,13.519652,12.597761,9.3426,5.588327,16.067303,15.921917,16.547033,13.308611,3.5333202,9.691175,9.65855,16.436642,15.497491,14.778425,11.569206,9.588819,13.483677
1,12.176822,14.595735,12.6729555,5.4142795,12.345104,4.33003,12.13263,9.094383,6.2513127,4.666784,10.927519,9.343014,8.41239,11.997966,8.8743105,12.42055,15.255844,11.689788,11.691875,11.480681,9.190491,7.2442517,13.673696,13.005278,12.673626,10.181059,4.814528,7.5650005,9.345073,10.920867,13.663655,13.125069,9.420284,8.08682,11.844065
2,13.708276,13.708811,13.818048,10.223477,16.566313,8.099115,12.370586,7.217317,9.4693575,4.0534863,6.3856945,10.354514,6.4010806,10.168247,10.942593,14.658721,13.073456,12.075912,10.544369,12.566275,10.161224,9.296643,13.629009,11.678382,9.3832245,7.558042,9.081941,6.5338006,10.182155,5.2475295,13.590091,13.036952,8.0382395,8.222883,12.177589
3,13.830154,13.266705,13.972218,11.011108,16.747408,9.374718,11.982442,6.708157,10.676598,4.7936544,5.5880237,10.597725,5.8210773,9.725864,11.439579,15.028191,12.207006,11.816235,9.843172,12.125859,9.927773,9.180926,13.198619,11.04861,8.6092415,6.9356723,10.260101,6.244423,9.654034,3.9379106,13.206485,12.606674,7.4653254,7.9075594,11.830321
4,12.091737,13.270919,12.434901,7.76909,15.430502,6.1028266,11.763336,7.651151,7.5761313,3.8985715,7.5727487,9.378108,6.6120934,9.945085,9.663454,13.2704735,12.769132,11.251851,10.512457,11.511392,9.686948,8.641029,12.60709,10.786593,9.484022,7.4516015,7.2300386,6.408078,9.9722,6.468513,12.740715,12.43772,8.22348,7.4281373,11.375619
5,11.555646,12.414779,11.794754,7.9640255,15.904031,7.6620064,11.066922,6.380329,9.365283,5.42818,5.396624,10.169091,5.372883,8.48811,11.049642,14.282293,10.7684965,10.127233,9.051006,10.967092,9.036953,7.9435196,12.171095,8.615109,7.2595024,5.611324,9.911684,6.138747,9.975591,3.5287776,12.153294,11.5444565,6.683937,6.326495,10.615283
6,14.309927,13.907171,14.248018,10.645144,16.203102,7.6184683,12.483169,7.3548837,8.668099,2.983315,6.6078916,9.892277,6.6833186,10.476685,10.116892,14.021788,14.00946,12.47337,10.840556,12.249887,10.4379225,9.468923,13.73064,12.694352,10.097185,8.125304,7.7936697,6.520585,9.488533,6.4777074,13.769452,13.012455,8.29124,8.613055,12.217393
7,11.519584,13.328103,11.769328,5.2882285,12.144591,5.4853654,11.06279,8.258807,7.1069355,5.129965,9.784961,9.024434,7.733862,11.095016,8.99053,12.454605,13.882379,10.776444,10.6365385,10.6420555,8.185766,6.3193526,12.898426,11.891583,12.03764,9.475088,5.73348,7.510863,8.826536,9.387235,12.697424,12.044997,8.641341,7.6088324,11.100717
8,14.191534,13.918912,14.044632,10.149286,15.764492,7.075006,12.348746,7.388278,8.05551,2.857091,6.936084,9.672511,6.883888,10.570098,9.69392,13.593118,14.290156,12.4127865,10.952274,12.097697,10.312876,9.188006,13.7424135,12.828747,10.436335,8.369034,7.1314125,6.612577,9.351952,7.0734434,13.714632,12.887316,8.388819,8.623513,12.162188
9,13.745582,13.407418,13.585054,9.720693,15.053574,7.26629,11.624621,7.1285114,8.205351,3.329142,6.881099,9.368555,6.703558,10.368985,9.543028,13.300635,13.752721,11.880187,10.479334,11.449749,9.6709585,8.521297,13.282624,12.482537,10.327534,8.321345,7.1926274,6.4575176,8.683894,6.7688365,13.146649,12.352579,8.057805,8.385606,11.6236105
10,13.412536,14.23266,13.421477,7.791547,13.888726,6.233047,12.299615,8.437481,7.685093,4.1105337,9.16594,9.679071,7.9553123,11.582185,9.573731,13.3701315,15.128702,12.141627,11.49172,11.8137045,9.486729,7.766128,14.080866,13.253584,12.221294,9.808521,6.1619196,7.5030274,9.281681,9.40801,13.884084,13.008809,9.079096,8.552572,12.166593
11,13.287394,14.525562,14.16197,8.959452,13.783877,10.208506,13.272458,9.079339,11.834597,8.062084,8.210436,12.380415,7.835403,11.977499,13.497014,17.388777,11.33436,12.76137,10.504904,13.733666,9.435565,7.3874345,14.604725,12.249019,10.591246,9.181747,11.125359,9.192906,12.117284,5.846856,14.269254,14.249426,9.812756,9.297988,13.277744
