ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,11.6965685,13.33185,11.862499,4.96109,6.2650537,6.09712,10.404741,8.847282,8.929496,6.7302995,11.863867,9.379909,8.045826,12.573845,9.203649,12.717031,13.482085,10.446739,10.105751,10.222322,6.3194017,3.5965838,12.748707,12.19605,13.558684,11.112657,5.9384823,8.380549,7.3688397,12.311855,12.340729,11.995201,8.987602,8.163375,11.035572
1,12.851152,13.249383,12.861964,7.1961637,10.505802,6.3761506,10.7265835,7.9145923,8.2784395,5.2690434,9.906085,9.110271,7.415418,11.460033,8.866303,12.663878,13.650878,11.004894,10.016598,10.617894,7.7293596,5.5689836,12.940133,12.250052,12.026421,9.587507,6.125492,7.3129635,7.3787217,9.590144,12.469295,12.0516615,8.417868,8.278107,10.978436
2,16.506056,13.491819,16.168028,15.161811,15.275432,15.419612,12.044081,6.7957993,16.493752,7.9702444,3.7083213,12.601992,5.5358553,11.014328,14.2511835,18.174192,9.985714,13.375964,7.925247,12.389352,8.296036,7.483961,13.256585,11.591546,8.500665,7.179015,15.343375,7.364629,9.092924,2.0882938,13.003215,13.0619,6.9834027,9.117172,12.501461
3,16.047276,13.029393,15.742108,15.2649145,16.009861,14.24164,12.101532,6.513744,14.972524,6.5617685,3.4504428,11.809446,5.4278393,10.268427,13.207821,17.183228,10.502302,12.89198,8.40274,11.950221,8.814781,8.418452,12.79883,11.475615,7.978641,6.819863,13.79137,6.66363,8.739736,2.347809,12.930203,12.490777,6.78185,8.68164,12.0161295
4,15.053912,13.499806,14.593001,12.481949,15.513199,11.625769,11.774134,6.895724,12.889595,6.1022806,5.2067366,11.278759,6.1456475,10.467619,12.410305,16.218258,11.69385,12.19298,9.193131,11.850715,8.881401,8.070167,13.17991,11.15209,9.273347,7.424474,12.158031,7.1314983,9.283337,4.1663,12.927367,12.708482,7.461947,8.45758,11.973331
5,10.963724,13.080145,11.551357,7.2691536,16.681534,8.097436,11.56081,6.9555416,9.544253,5.298649,4.8381557,10.564716,5.5258627,8.991593,11.74873,15.05181,10.996358,10.333557,9.64849,11.645168,9.471048,8.225598,12.392176,9.119834,7.6298766,5.9827366,10.37851,6.8357916,12.321893,3.760878,12.274292,11.866328,8.06293,6.410218,11.0941
6,16.877625,13.394609,16.29839,15.915445,16.612844,12.172421,12.022324,6.3104105,12.446077,4.267489,3.7713761,10.749281,5.533568,9.992635,11.523536,15.753053,11.932028,13.254394,9.163527,12.104243,9.795275,9.389896,13.255019,12.375802,8.382527,6.8783092,11.133517,5.89387,7.838518,3.164197,13.19486,12.611427,6.865383,9.112382,12.179139
7,14.617009,13.189428,14.428545,10.8099,14.076665,7.773218,11.086241,6.888162,8.694,3.9591076,7.149396,9.302653,6.4451704,10.429962,9.209187,13.251803,13.163269,11.970165,9.708238,11.335776,9.005238,7.6036825,13.167778,12.640016,10.148731,8.253865,7.0572734,6.2989464,7.2173204,6.437825,12.678384,12.285337,7.620037,8.825715,11.326248
8,15.994378,12.889765,15.548868,14.621976,15.819373,10.555626,11.345646,6.0266576,10.94361,3.55491,4.365164,9.794906,5.441953,9.629878,10.3616295,14.56989,11.87297,12.564315,8.965977,11.602332,9.357801,8.814761,12.748847,11.971678,8.471168,6.739153,9.594573,5.5511208,7.1527476,3.5696304,12.668807,12.077429,6.5345397,8.759982,11.562458
9,18.035337,14.497129,17.493492,17.304941,17.860203,12.541286,12.936377,6.7351317,12.801871,4.152132,3.7781463,11.396445,5.8201065,10.506795,12.0316925,16.647871,12.828559,14.198735,9.975132,13.068562,10.719219,10.374151,14.178372,13.525902,8.624173,7.239278,11.4309225,6.084822,8.319271,3.1744058,14.204113,13.521783,7.2713947,10.016125,12.933235
10,15.87491,13.23625,15.304508,13.447349,15.116544,9.272843,11.267717,6.297604,10.032613,3.3966618,5.6428347,9.5266075,5.84176,9.92809,9.84308,14.034636,12.728166,12.381601,9.29197,11.761873,9.422846,8.422627,13.129199,12.461367,9.345708,7.372853,8.385684,5.6991467,7.08613,4.7129145,12.854069,12.458316,6.974591,8.980246,11.74273
11,16.959604,16.397879,16.77535,11.130766,10.486348,18.08929,14.991171,10.908017,20.770592,15.4469595,8.259994,17.206573,8.775145,15.0320635,20.177965,23.7481,6.6315737,16.129585,9.720786,16.307528,8.060856,4.5240254,16.824617,14.633541,11.780579,11.860644,18.737831,14.005458,14.876671,3.6704671,15.7789755,16.453371,12.360282,13.653376,16.460176
12,19.093184,15.279602,18.622658,18.384314,18.491451,13.087118,13.553175,7.0632243,12.928949,3.8232143,3.8344088,11.846621,5.975966,10.964002,12.483768,17.445412,13.142958,15.1979,10.460525,14.047749,11.288525,10.6935005,14.978826,14.630755,8.893382,7.9047003,11.3491955,6.382344,8.5594845,3.3071463,14.912196,14.294496,7.741957,10.832681,13.624952
13,16.104177,13.939006,15.584979,13.951837,15.922903,11.394564,12.244873,6.9777503,12.345854,5.26535,5.213927,11.173739,6.296138,10.487013,11.900563,16.125372,12.335253,12.991195,9.848842,12.3361435,9.636204,9.11006,13.6884365,12.400925,9.351157,7.6475677,10.987026,6.789059,8.783128,4.203234,13.39033,13.060646,7.7495737,9.1883335,12.374945
14,16.660284,13.427395,16.196333,15.383636,15.908601,11.352304,11.680227,6.2578835,11.573717,3.7343004,4.4917345,10.24822,5.628269,10.097193,10.854736,15.3588,11.993738,13.106554,9.089631,12.214328,9.582153,8.778685,13.204657,12.614867,8.849583,7.2945457,9.903542,5.853191,7.501318,3.8246958,13.08672,12.521761,6.895453,9.335187,12.161668
15,15.452243,12.991118,14.93466,13.726202,16.054235,11.90417,11.967651,6.491857,13.0702,5.843472,3.1675055,11.249943,5.508739,9.602104,12.385694,16.353117,10.4850445,12.854881,8.969493,11.732749,9.356295,8.548191,12.969986,10.920055,7.620694,6.4625506,12.27516,6.821141,9.263498,2.681373,12.691166,12.494211,7.003606,8.514601,11.9052
16,12.518569,14.922296,12.916089,4.297247,8.0704975,4.2090926,12.275122,10.324279,6.6641784,6.2547574,13.395709,9.806871,9.120213,13.802621,8.847106,12.457229,16.01745,11.903463,12.439777,11.811865,8.1945305,5.157662,14.530563,14.591933,14.445289,12.056995,4.4448833,9.3024645,9.09209,14.477066,14.095765,13.573725,10.8242,9.311295,12.404423
17,12.98369,15.007956,13.018761,4.6975913,7.2301884,4.9762335,11.944712,10.319247,7.997159,7.1776075,13.897085,9.974642,9.277373,13.921248,9.194649,12.86989,16.000082,11.874208,11.887107,11.35572,7.601305,4.3859835,14.597888,14.265307,15.431186,12.123999,5.0984387,9.572559,8.404257,14.649452,14.059902,13.523491,10.290158,9.350114,12.355458
18,15.896648,13.3498745,15.473827,13.576657,15.080614,9.258076,11.262014,6.3299074,9.739149,3.185614,5.4587584,9.569739,5.737748,9.970326,9.789592,14.064343,12.577201,12.447931,9.336215,11.883832,9.39938,8.358134,13.18745,12.748214,9.230108,7.5224595,8.05939,5.728326,7.020945,4.780686,12.838065,12.411718,7.001479,9.216653,11.70305
19,13.353906,15.556134,13.309842,4.4834633,5.664767,4.708658,12.1816635,10.922577,8.235401,7.4410353,14.725716,10.278284,9.648298,14.645797,9.297065,12.885352,16.636688,12.2864685,12.294627,11.490645,7.551081,3.9352741,15.104442,14.86364,16.375729,12.763602,4.88272,10.183727,8.304428,16.057627,14.47915,14.028413,10.694623,9.705653,12.875058
20,17.216537,13.840086,16.68293,16.1899,16.727455,11.571311,12.112476,6.3688526,11.696974,3.433517,3.92255,10.565861,5.5496173,10.098303,11.120669,15.553109,12.260492,13.531961,9.522026,12.56658,10.139183,9.528765,13.532174,13.088854,8.584404,7.1813655,10.203935,5.857123,7.676038,3.4234746,13.465322,12.882585,7.044878,9.617855,12.371304
21,12.853165,12.790953,12.747371,8.037238,12.049036,7.607021,10.518381,7.2722244,9.049727,5.4784327,8.735437,9.199385,7.129554,10.671285,9.358728,13.306032,12.803795,10.671982,9.379855,10.651623,7.658714,6.1491957,12.665894,11.546449,11.192459,9.000676,7.0886807,7.025205,7.5039444,8.016933,12.047458,11.731088,7.7685966,8.097213,10.681371
22,16.470638,14.084153,16.029305,13.81676,15.938975,10.329191,12.084351,6.920686,10.958176,4.099959,5.959702,10.526083,6.4460225,10.708559,10.938975,15.352226,13.328714,13.086878,10.172018,12.630402,9.925665,9.008921,14.011632,13.14047,9.987672,8.195523,9.3789215,6.588594,8.147193,5.2334037,13.568258,13.219647,7.793641,9.532837,12.426874
23,11.606283,12.966109,11.823965,5.656608,7.8367076,6.7880683,10.064257,8.046795,9.200094,6.221366,10.912755,8.982059,7.5452952,11.818151,9.314863,12.903312,12.829929,10.06467,9.542807,10.159279,6.2444577,4.0184407,12.308904,11.558869,12.8327465,10.212612,6.4931345,7.753741,7.4108114,10.649873,11.936142,11.711009,8.319159,7.766579,10.809213
24,16.607841,13.583572,16.325954,15.562051,16.17437,12.611328,11.864824,6.4063997,12.832452,4.3569937,4.103858,10.754069,5.6625295,10.438982,11.617222,16.004965,11.790889,13.166883,9.12932,12.4413595,9.440168,8.767836,13.218518,12.54141,9.044077,7.4041452,11.138515,6.1945696,8.0250025,3.7308445,13.133764,12.65098,7.035781,9.22583,12.254296
25,16.248426,13.239122,16.005613,15.422836,15.844174,11.888241,11.526243,6.1350474,12.006468,3.620884,4.0289702,10.181004,5.4090924,10.051408,10.857173,15.494977,11.504484,13.074471,8.877377,12.203819,9.347963,8.631309,12.811492,12.495182,8.83877,7.273384,10.127334,5.8374257,7.5173764,3.6175945,12.978559,12.284105,6.840365,9.215155,11.768171
26,17.132269,13.895064,16.622082,14.804893,16.168634,9.489093,11.977879,6.5205116,9.658296,3.0202684,5.2681346,10.044255,5.8947206,10.253662,9.9304695,14.4528265,13.1113,13.541603,9.857044,12.497316,10.240925,9.104754,13.960869,13.766076,9.063778,7.687464,8.203771,5.858921,7.0974507,4.5884743,13.58029,13.107716,7.2686067,9.983762,12.35802
27,15.64792,13.428796,15.182657,13.5418625,15.102986,11.927517,11.7159195,6.798494,12.958506,5.7539115,4.8185277,11.087968,5.914392,10.423786,12.207501,16.026169,11.410785,12.339698,8.915636,12.012651,8.926371,8.009133,13.129241,11.651175,9.08562,7.277613,11.748606,6.7561917,8.714728,3.752902,12.97657,12.634495,7.2139645,8.919212,12.195514
