ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,10.822621,12.44212,11.094905,5.604854,5.697874,8.100839,9.656197,9.133494,9.426643,6.940651,10.888577,8.850555,7.216822,11.779789,8.868728,12.845114,11.318577,9.697624,9.940639,9.104626,7.2532125,2.7642803,11.979569,11.425708,12.562661,9.856966,7.5894184,9.313059,7.738735,10.772382,11.7802305,11.058327,9.130434,8.428071,9.964851
1,14.064333,13.159172,13.905928,12.417054,13.811323,9.973281,11.326641,6.136223,10.116964,2.261258,5.7591333,9.161829,5.805913,10.033499,9.331997,14.390202,13.111874,11.452723,9.164737,11.947726,8.006397,8.045651,12.771264,12.815753,9.295876,7.947393,8.1801815,5.296111,6.459793,5.5998597,12.614511,12.007429,8.405612,7.2147512,11.021584
2,12.603493,12.120006,12.7697115,10.60156,13.25429,8.56951,10.137326,4.401666,8.916588,2.2513645,4.458005,8.518668,4.263952,9.18052,8.738464,13.481,11.539721,10.584427,8.602312,11.461672,6.9067936,6.049102,11.893534,11.37485,8.523513,6.9438057,7.2844,4.4065676,6.81513,3.370725,11.683999,11.141884,6.4960146,6.9874635,10.197792
3,13.538801,11.241037,13.162865,13.305231,12.768661,11.595912,9.279656,4.9465675,11.929522,3.60727,2.9586117,8.959518,4.111832,8.486941,10.195632,14.108649,10.039961,10.661957,6.2990913,10.227616,7.217452,5.8083816,10.890548,10.761598,7.7795734,5.9951406,10.040767,4.762454,5.757439,2.685435,10.98514,10.453576,6.0030394,6.608398,9.918499
4,14.271437,11.958067,13.693054,12.871542,12.3310795,14.98949,10.462623,7.259962,16.393202,10.111579,3.8611968,11.862012,5.497817,9.53428,14.387745,17.030235,8.513064,11.282208,7.306811,10.416507,7.449765,5.7879934,11.429036,10.26783,7.9419594,7.1489325,15.344188,8.737444,9.363775,2.8840253,11.44837,11.485257,7.500389,7.893578,11.195022
5,12.51585,12.201647,12.5436945,10.098875,14.900877,10.330803,11.105168,6.504939,12.506384,7.032371,4.1709414,11.273844,5.201223,8.536412,12.395148,15.431323,8.950235,10.737251,8.497406,11.141477,9.692484,7.437284,11.5099945,9.349736,7.2984657,5.537178,12.557339,7.204979,11.248191,2.8653395,11.68172,11.720881,7.192053,7.0264406,11.052558
6,13.991183,12.460134,13.804283,12.694284,14.014243,9.43391,10.614065,5.2659693,10.098631,2.8066761,4.671329,9.000608,5.325808,9.515168,9.517075,13.752029,11.827881,11.673697,9.042332,11.260435,8.1192,6.9212494,12.09849,12.608532,8.603671,7.3636656,8.350017,4.943516,6.3843317,4.075927,12.274504,11.59744,8.217848,7.3790555,10.962866
7,14.256009,12.493535,13.966294,12.56693,13.971512,10.110109,11.031749,6.409017,10.473029,3.534297,5.2252893,9.124755,6.3667536,9.296912,10.159751,14.107563,12.462904,11.492567,9.5702915,11.248644,8.349031,9.468806,12.072602,12.67033,8.64428,7.9150605,8.856376,5.8664737,7.0745625,5.3886185,11.988818,11.55726,8.693764,7.991213,10.914045
8,15.21204,12.607069,14.760994,14.244518,13.906107,11.820354,10.862075,6.1257687,11.7658,4.202684,4.707919,9.762158,6.4289665,9.61994,10.617988,14.604672,11.045997,11.90496,8.271499,11.178269,8.593292,6.3839035,12.242615,12.768418,8.448657,7.2852025,10.06124,5.810496,6.6412716,4.9525046,12.594766,11.916307,6.736356,8.670033,11.328685
9,19.793253,15.112893,19.384216,19.890049,19.066998,14.897124,13.701181,7.378736,15.217683,5.0864305,2.6089268,12.745782,6.3613377,10.53912,14.109743,18.555634,11.895556,15.868865,9.629989,14.769639,11.714269,10.757425,14.69502,15.057472,8.469981,7.547966,13.367145,6.0799727,7.1437974,2.8321807,14.99078,14.579432,7.4638596,10.855348,14.26502
10,13.417405,11.691074,13.135177,11.852258,13.697246,9.356042,10.198795,5.1755075,9.38915,2.558129,4.736446,8.148146,5.2437954,8.445177,9.121249,13.246113,11.79758,10.615236,8.646595,10.473516,7.997374,8.026711,11.352969,11.977622,8.317244,6.837994,8.142884,4.794617,6.0364165,4.241445,11.29079,10.787251,7.192133,7.359404,10.096369
11,14.166452,13.136673,14.292632,12.634856,13.585102,13.642585,12.162499,9.034021,13.912025,8.231822,5.063519,12.329636,6.2506046,10.475327,12.861151,16.907175,9.673794,11.743597,9.462011,12.975825,9.003887,7.8458567,13.11228,10.873813,8.181318,7.860853,13.403028,8.775778,11.297296,4.185084,12.278195,12.66396,8.767611,8.613942,11.853777
12,19.19842,14.495705,18.595844,19.310684,17.762869,14.80233,13.384098,7.248189,14.63182,6.158744,3.4142692,12.564623,6.521946,10.467634,14.136232,17.907442,11.1625395,15.01813,9.22603,14.214592,10.868406,8.997384,14.216721,14.389329,7.5156617,7.5940404,13.542786,6.6737313,8.281632,3.2995403,14.59446,14.271827,6.8886104,10.818404,13.870278
13,10.949578,11.1136465,11.025081,7.1323676,10.858116,7.710582,8.752268,5.4412723,9.146526,4.8562856,6.774272,7.965149,5.8216653,8.751301,8.872067,12.424943,10.30609,9.154223,7.521336,9.391426,5.9805336,3.990367,10.603878,9.315528,8.790121,7.166004,7.7196407,5.5667124,7.452616,5.2165456,10.442695,10.022833,5.5345745,6.222479,9.158903
14,16.303186,12.687911,15.586047,15.57012,14.974,13.90995,11.10526,6.2821445,14.041763,3.4321156,4.019663,9.610481,5.604001,9.2535,11.876076,16.410969,11.630392,12.574076,7.7848167,10.999618,10.525048,7.7702966,12.156531,13.577841,8.97472,6.8258643,10.640913,4.898909,6.3613224,3.8328924,12.651598,11.882351,6.2676034,8.502677,11.378758
15,14.094123,13.773896,13.985214,10.939047,15.933968,13.571886,12.805097,8.17171,15.775716,9.434672,4.213867,13.712052,5.940872,10.248364,14.811311,18.33947,9.126294,12.088576,9.596192,12.937937,9.875072,7.720851,13.273711,10.484808,8.269243,6.772887,15.527407,9.04351,12.962309,2.8950026,13.363039,13.439293,8.815641,8.868026,12.674341
16,13.174854,15.255685,13.465125,4.7162337,7.68816,2.445309,12.261936,11.541682,4.4582973,5.6606607,14.019902,9.497398,10.272233,14.415287,6.9611135,9.902214,16.036945,12.286359,13.421571,12.387269,8.840739,5.698383,14.666277,14.787312,14.360084,13.349771,1.8834325,9.547788,9.010373,15.265736,14.276816,13.769971,12.179595,9.443601,12.561596
17,12.1133995,14.585591,12.309509,3.0380864,6.228963,2.137046,11.6033,12.225143,5.0138936,6.164197,13.923271,9.208248,10.085708,14.072029,7.2387576,9.823933,15.1950035,11.692187,13.327126,11.127889,8.0976515,5.047257,13.971398,14.119666,14.35448,13.101047,1.9603693,9.307617,9.266855,15.552265,13.67606,13.14542,12.13802,8.845738,11.974184
18,18.939667,14.8859215,18.359856,18.266462,17.543219,16.049501,13.566314,7.870386,16.284277,5.4773173,3.6349936,12.812207,6.6279674,10.753928,14.59753,19.229021,11.336542,14.96213,8.553968,14.151363,10.364096,8.678242,14.426153,14.195136,8.6989,7.690904,13.89077,6.309475,8.115739,3.575497,14.801967,14.195832,6.6634793,10.252934,13.735096
19,12.632201,15.726183,12.983703,3.7921844,6.887127,3.284061,12.439634,12.208368,6.701459,6.6767054,14.744165,10.289358,9.745429,15.268714,8.875133,12.16112,16.198603,12.234451,13.897892,11.38421,8.618078,4.997253,14.886898,14.617533,15.590658,13.083152,4.21016,10.184207,9.341676,16.035347,14.50558,13.880489,12.954499,9.1480255,12.643611
20,16.474987,13.006821,15.859557,16.30049,15.537244,13.768854,11.539399,6.2333617,13.811426,4.3638606,3.4202313,10.537424,5.453609,9.212736,12.590835,16.922613,11.20129,12.544478,7.4387035,12.085271,9.590675,8.236288,12.544315,12.67836,7.8762546,6.7962584,12.335332,5.453161,7.329871,3.3377848,12.91041,12.219718,6.4171576,8.584107,11.792261
